Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,11808,6.325620054200536e-05,0.5031343635509823,4.234571217150145e-05,0.02235641222371431,1547641936.793439,6238931557.69855,0.0173280550307141,13651,3.66304105113744e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,6429,9.868730315756706e-05,0.27332687410810447,7.777541906897743e-05,0.012729244834621246,1685262536.2745383,6767382372.227443,0.01879577826352998,6953,7.191446148781713e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,3365,0.0001696649842496283,0.1426556358194031,0.00014862485354846707,0.006125097064579631,1763796523.5371213,7068965754.488619,0.019633398198264172,3544,0.00014257841777586236
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,1723,0.0003113562147417296,0.07311622521184671,0.00029029835514114233,0.003727306213620357,1806031590.3102257,7231181172.1405525,0.02008393650885591,1822,0.0002839593646555125
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,872,0.0005943908692660545,0.037127476175166554,0.0005734341426180008,0.0016559306788871545,1828590106.638488,7317931891.60598,0.020324878603980523,917,0.0005681457852329267
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,439,0.0011611304487471523,0.019218069727536414,0.0011398122766838003,0.0013278180534780314,1839909994.7418613,7361436766.071686,0.02044570936672801,461,0.0011343432776064262
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,221,0.0022932640769230774,0.009341271251415807,0.002272381004704606,0.0011874889904813402,1845774978.454914,7384001171.133354,0.02050837991360417,231,0.002266856800426136
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,111,0.004558680297297299,0.005437499509039936,0.004536790568549353,0.00020367254245015013,1849018127.0770612,7396523928.749425,0.020543160713986538,116,0.004531685664735991
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,56,0.009086383357142859,0.0022872335462018074,0.009066093700272695,0.0001439706210399301,1850545180.1689813,7402406617.304363,0.02055949933704496,58,0.009061251936287717
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,28,0.018144224035714286,0.0011394623335533808,0.018124141352517265,5.7979641040755575e-05,1851366712.903043,7405579850.068769,0.02056831269738693,29,0.01812988491716056
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,14,0.03629037614285714,0.0032379633173171244,0.03627095794677734,0.0031946586561777688,1850209307.911665,7400893695.5537615,0.02055529733689331,15,0.03623703918457031
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^1,2,2^9,512,2^9,512,No,2,8,2048,70995,2.7222156391295104e-05,2.9165317256420353,7.042861359642557e-06,0.12981708534039454,283975.489203937,291926802.90164727,0.0008107996792140139,102796,5.16453751924321e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^2,4,2^9,512,2^9,512,No,4,16,2048,70819,2.7216700391137806e-05,2.8988878149479635,7.060292042254267e-06,0.12920730598306485,566548.8022394676,292339181.95556533,0.0008119450238733872,96939,5.1579013509529885e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^3,8,2^9,512,2^9,512,No,8,32,2048,70676,2.719497079630976e-05,2.8832391607778445,7.074620720601714e-06,0.12926852548666629,1130802.6699867495,294008694.19655484,0.0008165819396207029,96933,5.158231244382863e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^4,16,2^9,512,2^9,512,No,16,64,2048,71034,2.7298072655348147e-05,2.9299278670597184,7.038936935610761e-06,0.12954694713411005,2273070.5142497057,300045307.8809611,0.0008333480754814945,96848,5.162737208839591e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^5,32,2^9,512,2^9,512,No,32,128,2048,71034,2.7245797350564722e-05,2.9654852688143016,7.038951352047322e-06,0.12921652363512995,4546131.717573614,309136956.79500574,0.00085859928896982,96882,5.1609251962396785e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^6,64,2^9,512,2^9,512,No,64,256,2048,70292,2.7307552253456955e-05,2.8918868548416623,7.113254279752526e-06,0.12590647674273575,8997288.369427811,323902381.29940116,0.0008996088890909022,96876,5.16127653215222e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^7,128,2^9,512,2^9,512,No,128,512,2048,70679,2.7229384668713325e-05,3.036031076054177,7.074320435159955e-06,0.12847212433879535,18093610.711189933,361872214.2237987,0.001005066586187949,102796,5.164009675222953e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^8,256,2^9,512,2^9,512,No,256,1024,2048,62193,2.834115795989889e-05,2.57805876761754,8.039617669212832e-06,0.18658595924433116,31842310.235763393,382107722.82916075,0.0010612688386802893,96854,5.162480899305121e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^9,512,2^9,512,2^9,512,No,512,2048,2048,69430,2.746540780642376e-05,2.859598287762673,7.201553295361886e-06,0.12269692650408585,71095773.23127641,568766185.8502113,0.0015796954457467096,96895,5.160253970303771e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,68282,2.7681390981517918e-05,2.821628552120597,7.322600346462708e-06,0.11649635755471997,139841033.4512737,839046200.7076422,0.002330373174431304,96897,5.160147507182798e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,68192,2.7696149137728744e-05,2.8198616312876617,7.332264734871509e-06,0.11624701663132385,279313428.25906426,1396567141.2953212,0.003878835992132497,96884,5.160818755886261e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,67486,2.7813123581187153e-05,2.9753256970743958,7.409001044271414e-06,0.11464105810621902,552841061.2341589,2487784775.553715,0.006909591986495454,96885,5.160786654816902e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,66926,2.782246588769708e-05,2.7599885688145895,7.471026092591448e-06,0.11268566898845518,1096502662.2144308,4660136314.411331,0.012943097349273795,96950,5.1573267214042494e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,56008,2.946232836380476e-05,2.332063478030922,8.927401327229856e-06,0.11144679370366826,1835248511.7955265,7570400111.156547,0.021026085719561133,97012,5.154072863129832e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,55817,2.9450742533636714e-05,2.319978842753802,8.957968322761797e-06,0.10603593843605703,3657972301.2346425,14860512473.765736,0.041273698156261765,97082,5.150346122410801e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,53163,2.9968855030754754e-05,2.2158765284236606,9.405148130410311e-06,0.09386391403933333,6968098651.003481,28090147686.857784,0.07801778564762972,96986,5.155422938634427e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,43704,3.196882628592339e-05,1.8129037621787056,1.1440641533416934e-05,0.09825089698824892,11456700187.411013,46005811690.07235,0.1277768844433863,97187,5.144739604025439e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,35623,3.465800642843121e-05,1.4954859378830783,1.4036041020158452e-05,0.08992578067316839,18676491442.530758,74851875859.51779,0.20789415816646056,69918,7.151303987942308e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,25531,4.014032928596597e-05,1.065865445813015,1.9584265435751342e-05,0.05518194000111046,26770878985.479084,107188089687.95337,0.2977049995777046,38829,1.2877705506812522e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,15750,5.2546360190476025e-05,0.6671687083753705,3.174660045700851e-05,0.04154911002277466,33029552295.528137,132182720026.43976,0.36712527225936475,19299,2.590976222709483e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,9210,7.502611270358302e-05,0.38772252162250953,5.4293013434454406e-05,0.023755379379757052,38626553719.14105,154543936120.43057,0.42923148058156296,10276,4.865953030406199e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,5006,0.00012083578405912836,0.21406111392107322,9.988765906850634e-05,0.011040115735180591,41990212195.51661,167981351815.36502,0.46655265913257404,5319,9.40043164680138e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,2608,0.00021278231825153367,0.1157992857400746,0.00019173104433125023,0.006653565624331836,43751954876.473495,175018501135.5025,0.4860976901288231,2748,0.000186079577761099
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,1335,0.000395255229962547,0.05585474703148787,0.0003745769013849574,0.003603131847359404,44789777313.998985,179164576758.10947,0.49761303147944014,1400,0.0003690086582728795
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,675,0.0007615925125925924,0.028691091000356633,0.000740764626132116,0.00167567722385227,45297022584.898026,181190855050.44324,0.5032408319180866,711,0.0007349195091365594
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,340,0.0014937252882352944,0.014188239635609959,0.0014730209988706269,0.0007820267949888493,45558660773.643234,182236033434.56235,0.5061437181558079,357,0.001467326017320991
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,14,0.0365318575,0.0006019333457779653,0.03651086671011789,2.664193966257001e-05,1838051792.4380796,7352263262.641492,0.020420230809896158,15,0.03650682805379232
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,14,0.03655114514285714,0.0005957209771949295,0.03653046798706055,3.5494510619873643e-05,1837065542.7620206,7348318233.839304,0.020409273857483735,15,0.036527036031087236
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,14,0.03654736585714286,0.0005832242709984306,0.03652695792061943,2.424355130176784e-05,1837242075.9988096,7349024372.173827,0.020411235091359562,15,0.0365249880472819
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,14,0.03656012035714286,0.0005843512629577223,0.03653968456813267,3.5483749366805816e-05,1836602170.8498166,7346464732.0494995,0.02040412592779157,15,0.03657229665120443
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,14,0.036554184071428575,0.0005341639763437249,0.03653566224234445,2.825430929254065e-05,1836804368.150238,7347273527.421758,0.020406372282089493,15,0.03653256556193033
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,14,0.03655506214285714,0.0006225675417313673,0.03653339440482003,2.423928005253563e-05,1836918389.1422365,7347729614.869395,0.02040763902276751,15,0.03653092727661133
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,22,0.023006417454545455,0.0009645139688316956,0.022986100370233707,0.0003054219235203596,2919541066.9529624,11678253365.134449,0.032435267978531884,23,0.02298403665293818
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,44,0.011610242659090908,0.0019677703010222624,0.011589282924478705,0.0006812062927184027,5790596746.780052,23162563702.10882,0.0643318771444608,45,0.011585126410590278
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,87,0.005790551839080461,0.004748181600090636,0.005768156594243542,0.0003450550164239307,11634369300.40574,46537832254.39702,0.12925452232590381,91,0.005762318370106456
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,173,0.0029150067052023114,0.00711071223062928,0.0028946468458010254,0.00037889300441721946,23183782884.3778,92735839050.41661,0.2575652108897053,181,0.002888947376230145
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,340,0.0014929729441176486,0.013946911517299964,0.0014726385018404798,0.0007093797597327534,45570493991.654045,182283366667.72678,0.5062751818305525,357,0.0014669015066964286
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,326,0.0015553059049079755,0.013535708989256509,0.0015347592677075416,0.0009568374036326364,43725987138.19139,174905282963.99414,0.4857832371350324,342,0.0015272450586508591
