Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,60253,2.8689403515178098e-05,2.481396880555041,8.29840585783665e-06,0.10475301700449162,246794388.59524554,1233971942.9762278,0.0020293455014212774,97054,5.152201174481072e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,53445,2.972617747216765e-05,2.202452366139387,9.35550315170794e-06,0.09462697194649396,437817179.2130961,1970177306.4589322,0.0032400821401348083,97059,5.152431760759725e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,43299,3.2005866255571665e-05,1.797925239127239,1.1547865223320178e-05,0.08189173830081041,709395186.1731793,3014929541.236012,0.004958243772425291,86396,5.787408487868961e-06
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,31371,3.645851232029577e-05,1.300526495716935,1.593873568397238e-05,0.05608150835429204,1027935987.1984934,4240235947.193785,0.006973338245963887,49015,1.020122537026293e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,20073,4.5416780600807314e-05,0.8319364915960551,2.491019152025683e-05,0.0353546895491196,1315445526.5168571,5343997451.474732,0.008788544382622113,26142,1.912720086114717e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,11729,6.32282167277684e-05,0.48756035459813885,4.2630405532969845e-05,0.020995540863882788,1537306511.17816,6197266873.186957,0.01019180032560217,13552,3.68959619416256e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,6393,9.89285064914754e-05,0.2685492511031026,7.822059180797943e-05,0.012819060313190678,1675671290.2628422,6728867524.961725,0.011066051476426371,6901,7.246020480660041e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,3346,0.0001700837121936639,0.1400172413988822,0.00014944922105056952,0.006118628091788035,1754067355.8365197,7029973074.563551,0.011561238742243499,3520,0.00014365847327492453
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,1713,0.0003127505907764152,0.07711615015503474,0.00029191412098631585,0.003379530844919736,1796035074.386063,7191156059.553573,0.011826314433272768,1803,0.0002859441891552274
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,862,0.0006012962784222731,0.03607860829327706,0.0005805319818017622,0.0016542244800332756,1806232960.2334702,7228459639.684337,0.011887662548159959,906,0.0005744662590111065
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,437,0.0011674277254004582,0.01826252413665417,0.0011467042855867248,0.0007956591136951455,1828851628.4099936,7317192501.558344,0.012033589394468911,458,0.0011411697854121178
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,219,0.002306657675799088,0.009109427313425194,0.002286063637363316,0.0003869657741419446,1834727577.766644,7339806174.141657,0.012070779020204545,230,0.0022806438943614132
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,110,0.004585594327272727,0.004859358402161939,0.004564535938609725,0.00020291228908157798,1837778935.870317,7351564419.979283,0.012090116204839102,115,0.004570726477581522
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,55,0.009141888181818183,0.0022598413658029325,0.009121736023642798,9.999567062215391e-05,1839256908.6098108,7357252153.104845,0.01209947004444408,57,0.009116654245476972
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,28,0.018254397714285716,0.0010843475997289454,0.018235281876155307,4.9155290978670005e-05,1840082990.100428,7360444270.154526,0.012104719684366326,29,0.01823101313360806
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,14,0.03648209007142857,0.0005602544836603671,0.03646251923697335,2.3273104361220843e-05,1840488956.998642,7362011995.260101,0.012107297908213776,15,0.03646040725708008
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^1,2,2^9,512,2^9,512,No,2,8,2048,69379,2.692402017901713e-05,2.7661308586901865,7.206861866784507e-06,0.12236968297749548,277513.2973226171,285283669.64765036,0.00046916717590196155,96878,5.161318161472862e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^2,4,2^9,512,2^9,512,No,4,16,2048,69974,2.642940054877512e-05,2.726747044166151,7.145536882212307e-06,0.12437563649639777,559789.9872236854,288851633.40742165,0.0004750349196917128,96866,5.161777893096113e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^3,8,2^9,512,2^9,512,No,8,32,2048,69901,2.65537250253929e-05,2.738300349902413,7.153028509462285e-06,0.12359559501776719,1118407.39756836,290785923.3677736,0.0004782159828040693,96860,5.16213982033534e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^4,16,2^9,512,2^9,512,No,16,64,2048,69858,2.682575715021913e-05,2.7862343979174606,7.157446100916197e-06,0.12454170812486365,2235434.2281322805,295077318.113461,0.000485273454954513,96854,5.1624385320465355e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^5,32,2^9,512,2^9,512,No,32,128,2048,69904,2.6841027366101938e-05,2.7882638933423753,7.152721529178037e-06,0.12424933532550796,4473821.589371636,304219868.0772712,0.0005003089610259303,102796,5.161967767927496e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^6,64,2^9,512,2^9,512,No,64,256,2048,69487,2.657277726769022e-05,2.7349941732397474,7.195660620405879e-06,0.12230202587888013,8894249.3783691,320192977.6212876,0.0005265777576394715,96894,5.160750994744418e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^7,128,2^9,512,2^9,512,No,128,512,2048,69271,2.659798604033456e-05,2.716904026314614,7.218068473552168e-06,0.12337995423143264,17733275.94064904,354665518.8129808,0.000583270048568869,96873,5.1614046983102675e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^8,256,2^9,512,2^9,512,No,256,1024,2048,68341,2.7411162684186644e-05,2.7955521211250836,7.316353533205529e-06,0.11663398834498727,34990107.95994684,419881295.51936215,0.00069052154957268,96872,5.161489904914702e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^9,512,2^9,512,2^9,512,No,512,2048,2048,68120,2.7482973957721668e-05,2.7829843005959605,7.340029664965068e-06,0.11471686972609582,69754486.47623914,558035891.8099132,0.00091772558778338,96890,5.160562666062878e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,68359,2.735886388039605e-05,2.7879281967870835,7.314367103827293e-06,0.116814608693964,139998442.17064044,839990653.0238426,0.001381418161614308,96890,5.160573250074383e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,68151,2.7471084078003706e-05,2.7742994016801314,7.3367509915604965e-06,0.11536406216115976,279142634.4380265,1395713172.1901324,0.0022953392606537017,96884,5.160840057208196e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,67588,2.748760188199078e-05,2.746348115105436,7.39778949688379e-06,0.11403736381231325,553678906.6146556,2491555079.76595,0.004097521115813385,96850,5.163804085278055e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,67092,2.7607133264770697e-05,2.737429838026793,7.452464858936075e-06,0.11249699851330938,1099233630.089133,4671742927.878815,0.007682978975697977,96885,5.160776153600945e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,66217,2.7641703399428854e-05,2.7011502526372326,7.550942691795552e-06,0.10967650946005159,2169795304.869943,8950405632.588516,0.014719512473339183,96893,5.160339411818741e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,55294,2.9264705971714887e-05,2.2612351139849567,9.042641974648696e-06,0.10667021275256076,3623719715.0861464,14721361342.53747,0.024210216922129036,97025,5.153318780659861e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,53767,2.949095973366577e-05,2.191780571433533,9.299455863543017e-06,0.09469268621228336,7047294052.647003,28409404149.73323,0.04672107565936025,97013,5.153956301023423e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,46610,3.0956122527354676e-05,1.9067681370580705,1.0727547948967795e-05,0.09110323019387699,12218262796.26294,49063961541.24336,0.08068881160740211,97156,5.146444169769945e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,37839,3.330521628478543e-05,1.540636688629685,1.3214008512046314e-05,0.07631355444969012,19838340482.452477,79508348964.82907,0.13075654695036884,71241,7.018512948577035e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,25800,3.972668360465094e-05,1.0740172853171126,1.9380033230699873e-05,0.05787089761530966,27052997988.12916,108317667725.90778,0.17813530767469835,39629,1.2617533259100717e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,16425,5.093333917808245e-05,0.6813579403909586,3.0442070314826065e-05,0.03320894426458453,34444963471.795044,137847129206.46103,0.22669838899599554,20567,2.4313465184623348e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,9370,7.397982956243328e-05,0.39146856169117894,5.336690146789831e-05,0.02350714544676726,39296866453.10475,157225841658.56464,0.2585679166314148,10524,4.7514902808321536e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,5143,0.00011783038090608577,0.22635951645117233,9.723002759255433e-05,0.009568848974337687,43137949292.5413,172572860621.9682,0.283807067384302,5466,9.149157001674066e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,2678,0.000207445492905153,0.11187018718252777,0.00018676605169634766,0.005305151191951005,44915057762.41692,179671196639.9417,0.2954807333437627,2808,0.0001814420107762698
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,1355,0.00038980155055350557,0.05659390731036837,0.0003691115737621164,0.002811514793419255,45452966508.20414,181817414490.64227,0.29901032537799027,1423,0.000363368878126647
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,685,0.0007510501357664232,0.028518194502086352,0.0007304364006884808,0.0016118832164593595,45937513476.0164,183752857707.37836,0.30219328509396765,719,0.0007246815306089186
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,345,0.0014724058086956514,0.014131743906044603,0.0014521417911501858,0.0007948251109818615,46213713019.61198,184856262409.04544,0.3040079044459883,362,0.001446411301417904
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,14,0.036472130000000005,0.0005629844155734948,0.036452644348144526,3.0029425213169024e-05,1840987538.7659194,7364006337.54472,0.012110577731200532,15,0.0364809555053711
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,14,0.03648148592857143,0.0005768099232354785,0.03646142142159598,2.4287127153075456e-05,1840544372.2018921,7362233657.76424,0.012107662446328413,15,0.03645754013061523
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,14,0.036480157428571434,0.000579257385340518,0.036460178102765764,2.6088148598011237e-05,1840607136.1156986,7362484715.334868,0.012108075326503244,15,0.03645733540852865
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,14,0.036484205357142856,0.0005614146943486829,0.03646471296037946,3.887288047943024e-05,1840378232.8662996,7361569095.351699,0.012106569531088338,15,0.03646197687784831
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,14,0.03648144064285714,0.0005617679511421464,0.03646193368094308,3.2312693150966554e-05,1840518514.109267,7362130224.604613,0.012107492343905598,15,0.03645999704996745
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,14,0.036481091785714286,0.0005853957499633869,0.036460762841360905,2.7392201306672274e-05,1840577617.4236279,7362366639.665747,0.012107881143540396,15,0.0364574717203776
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,22,0.022800692045454544,0.0009555592949739182,0.022779717445373538,4.731299930963529e-05,2945991940.4588366,11784057666.374544,0.019379633831923194,23,0.022777855914572008
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,44,0.01142036081818182,0.0017259627910390218,0.01140114602175626,8.529916744093287e-05,5886150731.859708,23544782558.503647,0.03872089542959894,46,0.011396229619565218
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,88,0.005739382954545455,0.0035210704837984755,0.0057196102304892145,0.0001713742969604099,11733118393.674177,46932831641.05393,0.07718403266934719,92,0.005714042331861413
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,174,0.0028958265344827595,0.00748061847565334,0.002875080049723043,0.00033259217575461506,23341563657.14569,93366966956.57523,0.15354792744937248,183,0.002869415783491291
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,345,0.0014724264550724632,0.014963898016531927,0.0014520290018855619,0.0007041966853209339,46217302762.44787,184870621489.93924,0.3040315188696243,362,0.00144629243460808
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,560,0.0009150338553571429,0.023480295351773248,0.0008942464129200977,0.001415953977186813,75045158728.52182,300182925110.5817,0.49366995104229444,589,0.000886474505749947
