Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,146163,7.583550296586262e-06,1.3174194680366975,3.420858145471711e-06,0.13876536652263208,299340094.3431397,1796040566.0588384,0.002362962538231289,293430,1.7039907078358642e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,141369,7.674528418535965e-06,1.1745318317201656,3.536853516672286e-06,0.13536107267800324,579045750.7912,2895228753.956,0.0038091105593569094,283530,1.7634913900763503e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,144421,7.646406651387066e-06,1.2139170015090945,3.4621017760088993e-06,0.14162818019090945,1183096357.358349,5323933608.112571,0.007004438490833295,295053,1.6946198981506192e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,139811,7.714350387308704e-06,1.1610250339810548,3.5762753296296078e-06,0.14051483891010888,2290651374.665954,9735268342.330305,0.012808215375131967,290137,1.7233335227918237e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,134953,7.844827680748581e-06,1.1213867553743204,3.705018269527774e-06,0.12747535535460205,4422110448.078366,18241205598.32326,0.023999060096730952,267115,1.871855797839971e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,123850,8.211875413807082e-06,1.0375298418752006,4.03717735396943e-06,0.09718367145525703,8116561926.064972,32973532824.638947,0.04338166091021859,216214,2.312532001444604e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,105120,8.941625456621031e-06,0.8979390138811101,4.756476026823676e-06,0.10154738362014334,13778267698.694624,55543641660.3627,0.07307604681133921,166079,3.010618515916824e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,81530,1.0244202440819373e-05,0.675477686122617,6.132720645501302e-06,0.08429622380575763,21372569790.236366,85824225563.91791,0.11291472682338426,107612,4.646367200301362e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,54831,1.3239654137257936e-05,0.4532356127316442,9.11898534492786e-06,0.03995475045838758,28747057932.910168,115212818121.74153,0.15157985754360268,69947,7.148708535639595e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,34531,1.8563474414294465e-05,0.2832386563017357,1.4479891209473398e-05,0.0257788536950828,36208006843.10301,144973464899.14294,0.19073448176394978,39536,1.2655294457701527e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,19169,3.0034462726277096e-05,0.15205294357018323,2.6085091158464178e-05,0.018508747437299067,40198287735.70356,160871663223.54803,0.21165096203498057,20905,2.391848075084426e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,10330,5.2524290029041453e-05,0.08574055298944602,4.8404914235181645e-05,0.010032435770800105,43325187806.56673,173343060979.98425,0.22805896876642492,10957,4.665606555205862e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,5375,9.70527393488376e-05,0.04334695122003991,9.303879603812891e-05,0.004060303498788056,45081236845.338165,180346959704.03107,0.23727365501530243,5648,9.128412781626239e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,2746,0.00018622125746540412,0.022520114092937325,0.00018213480626873299,0.002093009319399738,46057138511.03741,184239798462.73145,0.2423952721591562,2886,0.00018048478494645488
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,1387,0.0003646693756308582,0.01110172437066885,0.00036068430111059485,0.0011843944163887712,46514960446.963524,186065519883.61176,0.2447972843432425,1456,0.00035899990207546357
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,697,0.0007214640530846482,0.005617893927752909,0.0007174658748819695,0.0006811005313412307,46767983223.620285,187074787385.64468,0.24612512812551926,733,0.0007160023354898533
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,350,0.0014355523228571441,0.0028488986922150785,0.0014314963630267478,0.00022063454074077352,46880219701.08635,187522309475.11264,0.24671391100293738,367,0.0014299805352733313
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,14,0.03616684471428572,0.00017393292092284993,0.03616270637512207,0.00012802066690774684,1855747833.2475462,7423047965.919666,0.009766140361435199,15,0.03615921427408854
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,14,0.036169024142857144,0.00012139456708505579,0.036164975847516746,4.511683244827499e-05,1855631378.9051793,7422582144.996294,0.009765527503678947,15,0.03616344680786133
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,14,0.036163122928571434,0.0001257592315075258,0.03615888895307268,3.3913390044723284e-05,1855943751.1228418,7423831643.399788,0.009767171407483144,15,0.03615805384318034
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,14,0.03616515257142857,0.00013088375252615601,0.03616066741943359,2.445397530492237e-05,1855852471.4600296,7423466521.962904,0.009766691035105388,15,0.036159297688802085
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,14,0.03616299064285715,0.00012387041901018245,0.03615876088823591,2.5695216359294335e-05,1855950324.3882887,7423857936.662176,0.00976720600023968,15,0.03615762659708658
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,14,0.03616511692857144,0.0001252082655049625,0.03616082736424037,2.3264299103022412e-05,1855844262.7439523,7423433686.848085,0.009766647835554264,15,0.036159829966227214
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,23,0.022610113652173917,0.00020253265684296205,0.02260589342531951,6.797340354796248e-05,2968644624.540049,11874669094.00445,0.015622920079471175,24,0.02260668643315633
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,45,0.011314121733333333,0.00037613398729543303,0.011310008049011238,7.900752671722136e-05,5933582337.80098,23734510429.766476,0.031226332004218604,46,0.011308232846467392
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,89,0.005671008033707864,0.000997412355181665,0.00566674816474486,0.0006623977783223918,11842570385.871649,47370642950.05355,0.06232323301501625,92,0.005662875631581182
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,176,0.002846701840909092,0.0013979552155387574,0.0028427541391415974,0.00013844150068998237,23606988404.654755,94428674046.73195,0.12423517793749599,185,0.0028413059543918916
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,350,0.0014358195942857147,0.0029317294160427845,0.0014316444683074882,0.00023377006365354818,46875369887.984215,187502910074.69955,0.2466883881626928,367,0.0014299421180496423
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,683,0.0007366207071742319,0.005418967966076061,0.0007326699170675315,0.0006792048427911402,91594949426.33826,366382592961.37805,0.48203161898928804,718,0.0007308579128764798
