Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,20691,4.336797182349786e-05,0.8015176429539435,2.4165526062421804e-05,0.038194573512616584,1355981240.191387,5508673788.27751,0.02868622827589938,27327,1.8298411930318886e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,12034,6.106781194947654e-05,0.48603240417680266,4.155097601637008e-05,0.0230382071538716,1577243335.371482,6358262195.716287,0.033110430530933835,14028,3.564424626263656e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,6541,9.588405014523751e-05,0.2565225821356366,7.644360710235581e-05,0.013190227179056914,1714623432.466999,6885284721.000294,0.03585488210819183,7115,7.027505833082273e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,3406,0.00016616216382853857,0.13422745999819216,0.00014683788271945824,0.009793803149190936,1785261372.236212,7154992843.415444,0.037259377829817135,3661,0.00013991093368551113
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,1752,0.00030484413013698596,0.06843562164646247,0.00028540403639140514,0.003265684354856011,1837002751.0087056,7355186796.030951,0.03830188091584189,1835,0.000279990048109673
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,887,0.0005831028883878234,0.03432724342500982,0.000563903099184241,0.0017479639648701063,1859496785.0272522,7441618969.767265,0.03875197347195918,931,0.000558525437827269
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,447,0.0011406278612975391,0.017616761850578,0.0011210368765013849,0.0008395787211910299,1870725257.9816532,7484727912.06136,0.03897646179835319,468,0.0011156341031066375
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,223,0.002268745739910313,0.011200643390622425,0.0022492128316597016,0.0066919492876965254,1864787511.862543,7460060588.227449,0.03884800756242423,234,0.0022422615768563033
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,112,0.004508260526785713,0.0043611226318459395,0.004489068789141519,0.0005756525096140952,1868674416.460484,7475153885.181892,0.03892660538442495,117,0.004483299320579594
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,57,0.008939118263157898,0.002171243765887853,0.008920091997113147,0.000202643155160381,1880834413.527315,7523567248.153879,0.03917871629808511,59,0.008914556988215042
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,29,0.017850634517241382,0.0011319071219936113,0.01783090308616901,5.430034055952248e-05,1881813379.7175612,7527368375.643909,0.03919851053805569,30,0.01782625789642334
Simple Histogram (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,15,0.03567658493333334,0.0005638388278215627,0.035657371520996094,6.453109623610007e-05,1882047417.894624,7528247107.107607,0.03920308650176849,16,0.03565264821052551
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^1,2,2^9,512,2^9,512,No,2,8,2048,70310,2.653261035414569e-05,2.765646161099615,7.111398575333643e-06,0.19491932185820993,281238.6310250044,289113312.6937045,0.0015055475790165414,97253,5.141239650704364e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^2,4,2^9,512,2^9,512,No,4,16,2048,70916,2.641287557109834e-05,2.7811354551980516,7.050605475935992e-06,0.19598707213858088,567327.162702858,292740815.9546747,0.0015244376768177945,97241,5.14190614027736e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^3,8,2^9,512,2^9,512,No,8,32,2048,70599,2.6508845380246242e-05,2.7649779225536757,7.082319040183226e-06,0.1934475213665548,1129573.5132249892,293689113.4384972,0.001529375903174977,97181,5.1450519761635506e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^4,16,2^9,512,2^9,512,No,16,64,2048,70327,2.6552392921637703e-05,2.7724646072582932,7.109694565672843e-06,0.19396195629992058,2250448.293130832,297059174.6932698,0.001546925380630675,97349,5.137506484652273e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^5,32,2^9,512,2^9,512,No,32,128,2048,69177,2.6516576651199056e-05,2.7613998532089994,7.227840949811854e-06,0.18610881674050486,4427324.870898409,301058091.2210918,0.0015677496001764903,97358,5.135706225356917e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^6,64,2^9,512,2^9,512,No,64,256,2048,70000,2.659453012857109e-05,2.869918595126269,7.143541052543647e-06,0.20342462066449085,8959142.18582269,322529118.6896168,0.0016795592333028703,97212,5.143417947327547e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^7,128,2^9,512,2^9,512,No,128,512,2048,70000,2.6561903028571684e-05,2.7473527849257318,7.142939907464098e-06,0.19160819237372545,17919792.362559978,358395847.25119954,0.0018663339821029805,97230,5.142503371299391e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^8,256,2^9,512,2^9,512,No,256,1024,2048,68820,2.6681834088927772e-05,2.6961773608943576,7.265347998772821e-06,0.1882340913692989,35235751.96167349,422829023.54008186,0.0022018675196846457,97172,5.145560187454088e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^9,512,2^9,512,2^9,512,No,512,2048,2048,67323,2.679044585060088e-05,2.638641238315132,7.426892340123542e-06,0.17660495064513634,68938659.20661551,551509273.6529241,0.002871965472696863,97414,5.135976289472718e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,66450,2.682759339352909e-05,2.5897186875356226,7.524479052360603e-06,0.18693103597372182,136089155.52482635,816534933.1489581,0.00425207743057906,97197,5.144192331762517e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,65808,2.690655433989801e-05,2.5673702420325446,7.5979640297108815e-06,0.16348044647469642,269545893.0828777,1347729465.4143887,0.007018254589934951,97500,5.135984919621393e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,53596,2.8600858552876895e-05,2.0915560282855945,9.329139786366081e-06,0.1559184294370915,439054413.78271896,1975744862.0222354,0.010288623052523722,97477,5.134416042083566e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,56234,2.8156597272113142e-05,2.194237464701848,8.891586994866127e-06,0.10970698115146521,921320345.2578197,3915611467.3457336,0.02039041132387172,97369,5.1351364658303504e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,53215,2.8668646227567376e-05,2.0721313866006157,9.395909532438487e-06,0.10813657896713644,1743737521.464611,7192917276.04152,0.03745686800138269,97109,5.148881267469699e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,43330,3.068787685206576e-05,1.6742145505776718,1.1539378027115156e-05,0.10913660811385562,2839667781.31386,11536150361.587555,0.06007410411591586,97483,5.136055523382924e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,34234,3.3854413594672214e-05,1.3262953638533805,1.4605561301668597e-05,0.09227382353631172,4487057953.227235,18088452373.94729,0.09419499028259502,65157,7.673862687854034e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,22616,4.132025473116386e-05,0.8838641785165764,2.210886169901509e-05,0.06263665436146093,5928482514.585499,23806562597.632393,0.12397185155407636,36709,1.3621391598370164e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,13910,5.507865269590251e-05,0.5384962610685367,3.594693212490903e-05,0.04709365660988981,7292527748.6573105,29227083867.665627,0.15219902863931858,18231,2.7431016614096958e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,8052,8.158396510183833e-05,0.3307872527294312,6.210265658338691e-05,0.020327606597326915,8442279748.468157,33802096649.140083,0.17602324950602027,9002,5.555881380743515e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,4274,0.00013638359616284566,0.1678626590354374,0.00011698690935390687,0.014481211889645558,8963190888.545189,35870269786.38495,0.18679318960582064,4536,0.00011024165104884109
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,2228,0.0002437512154398566,0.08659319393059282,0.00022446138633137614,0.006513699255196705,9343041287.751556,37381289214.763794,0.1946617710317228,2341,0.00021813837089685228
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,1140,0.0004580361622807017,0.04456529146317412,0.00043862195062010026,0.002800307440690349,9562458044.040699,38254501345.129616,0.19920899300704892,1200,0.0004324371337890625
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,576,0.0008884430694444442,0.022505850484247008,0.0008690503331729121,0.0014247355531954626,9652614675.807213,38612815298.60869,0.20107490053016522,605,0.0008626887550038739
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,289,0.0017503168477508658,0.011197761162135556,0.001731177627009093,0.0010711799042725722,9691215816.476051,38766046275.64742,0.20187284554473953,304,0.001724402578253495
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,145,0.0034694546275862072,0.005657090522005601,0.0034502832642916994,0.0005793607374681582,9725123831.793072,38901088901.62491,0.20257607535007138,152,0.003447509364077919
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,73,0.006912283493150685,0.0028718665670153694,0.006893056451457821,0.0005360812426477266,9735719484.178469,38943175047.29384,0.20279523749840567,76,0.006888793945312501
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,14,0.03611346021428571,0.0008073079026361967,0.03609337370736258,0.0005498374562379932,1859312585.8531384,7437307085.129651,0.038729519481803296,15,0.03609080479939779
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,14,0.03593795799999999,0.0005676797864333534,0.03591855757577079,3.847433715176721e-05,1868361886.7052984,7473504564.701036,0.03891801660505039,15,0.03591584726969401
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,14,0.0360663815,0.013623266817686065,0.03592028072902135,3.062588369870874e-05,1868272258.4008152,7473146048.747866,0.038916149645620866,15,0.0359155034383138
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,14,0.036169842357142865,0.0007122315309130399,0.03615089797973633,0.00044730978397126725,1856353998.111376,7425472643.87367,0.038667892038169,15,0.03614614512125651
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,14,0.03616288899999999,0.0007434791174905696,0.03614297158377511,0.00045659321912870285,1856761108.9876668,7427101099.802871,0.03867637216611226,15,0.036136570994059244
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,14,0.03592615592857142,0.0005771663035990997,0.03590642356872559,6.420315941537415e-05,1868993270.0078676,7476030117.179603,0.03893116833225505,15,0.03590378163655599
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,22,0.023325361272727274,0.0011640802513649573,0.023305601640181108,0.0007658146940207902,2879516480.033617,11518153796.00361,0.05998038762291499,23,0.023299488648124363
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,43,0.011787510581395351,0.0020149240711846974,0.011767988825953282,0.001157001237893669,5702662110.963022,22810822475.28858,0.11878656929724515,44,0.011751982255415483
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,60,0.008392616566666667,0.002429997927903783,0.008373744042714437,0.0008081262967930543,8014200536.543503,32057046720.164993,0.16693596234046926,62,0.008369413314327117
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,68,0.007411472102941179,0.0026923656137310247,0.007392237207468819,0.0005388529911571479,9078288766.517923,36313432113.45837,0.1891009421005789,71,0.00738439511581206
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,73,0.0069137501095890425,0.0029298588124689186,0.0068939261567102705,0.0003638453851145524,9734491271.665121,38938262159.75838,0.20276965380644046,76,0.006888068751284951
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,69,0.007305748391304345,0.0026579194247196313,0.00728666579205057,0.00018567695606286529,9209817756.869375,36839552088.81042,0.1918406936802742,72,0.0072861582438151044
