Benchmark,Device,Device Name,Array Size (pow2),Array Size,Num Bins (pow2),Num Bins,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,31232,3.4622078253073416e-05,1.1732566164037705,1.6009742829542613e-05,0.05944040579964826,1023376838.3691194,4221429458.272618,0.012561983580537952,48090,1.039740690782536e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,19898,4.3858700723690694e-05,0.7522502137459431,2.5129014105297818e-05,0.03615026961387076,1303990672.4033275,5297462106.638517,0.015764004269147616,25542,1.9576123564406876e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,11471,6.276427556446702e-05,0.4444453893132744,4.358879265043817e-05,0.020834451132394752,1503505741.156178,6061007519.035842,0.01803613626337857,13170,3.796816777406811e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,6206,9.973202562036764e-05,0.24044862795999522,8.057142592320481e-05,0.012410317346075863,1626780195.3130243,6532539221.803864,0.01943930397384857,6682,7.483039777174e-05
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,3242,0.00017354512769895148,0.12602914541521448,0.00015424590317887274,0.0065302078015086005,1699520017.0470796,6811357568.321499,0.020269001953058786,3391,0.00014835955463163061
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,1658,0.00032105493787696075,0.06579931267527914,0.00030157680128250526,0.003198713788460557,1738489160.208539,6960747614.11622,0.020713551677487205,1738,0.00029557036475564587
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,839,0.0006158811525625736,0.0325104527725671,0.0005965888190468402,0.0015052690945481968,1757619262.2504928,7033909899.123554,0.02093126547137181,880,0.0005910593899813566
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,422,0.0012052172701421807,0.016421195572255416,0.001185915443852048,0.0008399979281221113,1768382401.015123,7075256539.998983,0.021054303373324593,443,0.001180632924925931
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,212,0.0023859284386792447,0.01506518030274216,0.0023668377230752196,0.012623936773471824,1772113043.1157584,7089317462.034867,0.021096145378144988,222,0.00235970299523156
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,106,0.0047428222830188695,0.0041626244723079985,0.004723494079877746,0.0003294054227247181,1775932785.8027325,7104164720.551214,0.021140327335830638,111,0.004717412175358953
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,53,0.009457973283018867,0.002121480876097372,0.00943827929586734,9.697677515584831e-05,1777571469.7642078,7110502867.761637,0.021159188174789425,55,0.009433248623934659
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,27,0.018888695148148147,0.0010373134244401946,0.018869652006361218,4.30932928982067e-05,1778222088.4989476,7112996888.058809,0.02116660979401398,28,0.018865171091897146
Simple Histogram (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,14,0.03784267050000001,0.004727521447891387,0.03782113783700125,0.004705104476134708,1774374538.630245,7097552304.134586,0.021120650336066832,15,0.037728715769449875
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^1,2,2^9,512,2^9,512,No,2,8,2048,65707,2.6716702010440227e-05,2.5410315780547506,7.609636249336466e-06,0.18844758467991884,262824.6521211041,270183742.380495,0.0008040034232624358,97417,5.138685931938375e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^2,4,2^9,512,2^9,512,No,4,16,2048,67793,2.6339034354579518e-05,2.604427030420388,7.375434773463462e-06,0.17660722106160756,542340.9090935019,279847909.09224695,0.0008327617158627546,97190,5.144572294155146e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^3,8,2^9,512,2^9,512,No,8,32,2048,66815,2.654821730150375e-05,2.9903896820096403,7.483352441757808e-06,0.16817482029773267,1069039.5865039378,277950292.49102384,0.0008271148541012707,97174,5.145444676788476e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^4,16,2^9,512,2^9,512,No,16,64,2048,66550,2.6661867468069027e-05,2.6006259189038494,7.513164858256345e-06,0.16708634817955403,2129595.2240975155,281106569.58087206,0.0008365071941534306,97157,5.147281895932212e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^5,32,2^9,512,2^9,512,No,32,128,2048,66664,2.6615821267850616e-05,2.781043127735183,7.500334112642791e-06,0.16787869133359395,4266476.602163605,290120408.9471252,0.0008633302651618971,97101,5.149325936265168e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^6,64,2^9,512,2^9,512,No,64,256,2048,66839,2.648807417824908e-05,2.5897536101082577,7.4807553869200465e-06,0.16822845577856738,8555285.755219685,307990287.18790865,0.000916506829940689,97143,5.147075546570828e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^7,128,2^9,512,2^9,512,No,128,512,2048,65698,2.67083949130873e-05,2.555776898652841,7.610609044533465e-06,0.17841807430345905,16818627.688140098,336372553.76280195,0.0010009657958470277,97341,5.137255601793485e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^8,256,2^9,512,2^9,512,No,256,1024,2048,64828,2.6818351977540897e-05,2.502921648060018,7.712726603089296e-06,0.14850360439584182,33191893.49943513,398302721.9932216,0.0011852554456304504,97414,5.134881699188274e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^9,512,2^9,512,2^9,512,No,512,2048,2048,63559,2.702290084803067e-05,2.4825266176439285,7.8667956384525e-06,0.13680640969995553,65083678.73411759,520669429.8729407,0.0015493900569946576,97629,5.1259208056916205e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^10,1024,2^9,512,2^9,512,No,1024,4096,2048,63622,2.6978663088239663e-05,3.1987032355777973,7.859017321136867e-06,0.1349944110455202,130296188.20739163,781777129.2443497,0.0023263853058025927,97277,5.13997160507221e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^11,2048,2^9,512,2^9,512,No,2048,8192,2048,62600,2.715460899361009e-05,2.465929911581239,7.987329328763751e-06,0.1359204140785144,256406104.681924,1282030523.4096198,0.003815022030809943,97164,5.145952362938473e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^12,4096,2^9,512,2^9,512,No,4096,16384,2048,62199,2.717638410585362e-05,2.429020864081394,8.038821457013322e-06,0.13528265506450027,509527425.3698619,2292873414.1643786,0.006823053296446872,97249,5.141480146232315e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^13,8192,2^9,512,2^9,512,No,8192,32768,2048,60941,2.7319347680543495e-05,2.36393726543594,8.204692136837889e-06,0.126040710788471,998453063.6096748,4243425520.3411183,0.01262743870024853,97239,5.141970787743394e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^14,16384,2^9,512,2^9,512,No,16384,65536,2048,58022,2.7572334355934188e-05,2.2521787561820337,8.617477221251322e-06,0.11913098723861162,1901252487.1659505,7842666509.559546,0.023337935382920137,97728,5.128627363653376e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^15,32768,2^9,512,2^9,512,No,32768,131072,2048,52130,2.8593306100134252e-05,2.014994117224609,9.591557057500519e-06,0.10732044897023109,3416337910.889629,13878872762.989119,0.041300268899053465,97104,5.14913130193296e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^16,65536,2^9,512,2^9,512,No,65536,262144,2048,42701,3.0857943888901954e-05,2.0761581914472176,1.1709396678874462e-05,0.07883526255415589,5596872477.489549,22562392174.87974,0.06714038522734771,97570,5.124764357621619e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^17,131072,2^9,512,2^9,512,No,131072,524288,2048,33821,3.38626367641409e-05,1.3053871404115462,1.4783958408450693e-05,0.06720209451539402,8865825807.861961,35601831759.69569,0.10594269794700664,59710,8.373820532148877e-06
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^18,262144,2^9,512,2^9,512,No,262144,1048576,2048,23313,4.048311152575846e-05,0.8993234257982172,2.1447428595581e-05,0.043383295184719374,12222630737.841078,48986012254.00369,0.14577087872566924,34999,1.428669664348111e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^19,524288,2^9,512,2^9,512,No,524288,2097152,2048,14301,5.419028823159196e-05,0.5542455488854456,3.496367762041448e-05,0.028510862212376996,14995218915.240208,60039450734.84849,0.17866331814160027,18871,2.6496943807912725e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^20,1048576,2^9,512,2^9,512,No,1048576,4194304,2048,7794,8.337438799076212e-05,0.3027278761986128,6.415227695024567e-05,0.01844202488551979,16345109633.649323,65412362576.85052,0.1946518431201808,8792,5.687077073643053e-05
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^21,2097152,2^9,512,2^9,512,No,2097152,8388608,2048,4303,0.00013565738019986057,0.17096945647213532,0.00011619871581553925,0.008680336146832045,18047979147.455845,72209541569.45956,0.21487865295868316,4603,0.00010863266516231647
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^22,4194304,2^9,512,2^9,512,No,4194304,16777216,2048,2245,0.00024180788864142512,0.08701119402897348,0.00022275259890376035,0.005103369603130442,18829427897.3245,75326905645.88849,0.22415519701319003,2394,0.0002161074377839129
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^23,8388608,2^9,512,2^9,512,No,8388608,33554432,2048,1142,0.00045736290105078786,0.04486874734554498,0.00043783812339690144,0.0028840340440525305,19159153924.09926,76641293224.21054,0.22806650604738174,1210,0.00042991494423101753
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^24,16777216,2^9,512,2^9,512,No,16777216,67108864,2048,579,0.0008843403782383419,0.023562211263532973,0.0008648055275075364,0.0013713765582052757,19399987010.20536,77602316203.29826,0.23092628494530026,610,0.0008572726890689038
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^25,33554432,2^9,512,2^9,512,No,33554432,134217728,2048,291,0.0017392110103092782,0.011929951847245306,0.001719650088716618,0.0007629648673004842,19512360229.656845,78050631858.58281,0.23226036714571374,306,0.0017120919819750818
Histogram Shared Bins (Different Array sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,146,0.0034491112465753434,0.005721505994600104,0.0034297777463312,0.0006039186102027217,19566534324.792824,78266734422.41118,0.2329034376708422,153,0.003422314612694036
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,14,0.038051837500000005,0.0005657079943628287,0.03803123201642718,2.4300237614060007e-05,1764572443.2753863,7058343623.57894,0.02100397450238936,15,0.038028262329101566
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,14,0.03835695721428572,0.004132029511414322,0.038334788731166296,0.0040882697144243195,1750599552.5531695,7002451634.271289,0.02083765305632317,15,0.03828850072224935
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,14,0.038316498928571426,0.0006513537711286876,0.038296587262834816,0.0003707109245264122,1752345804.0640152,7009436693.606038,0.020858438953976925,15,0.03829093933105468
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,14,0.038079176428571435,0.0005982327553062771,0.038057491847446986,3.43524536397192e-05,1763354880.794696,7053473336.499122,0.02098948167077061,15,0.03805405146280925
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,14,0.038072760000000004,0.0005896354302133381,0.038051321302141464,3.8432586868487327e-05,1763640833.0509992,7054617154.250903,0.020992885404022353,15,0.038049109903971354
Simple Histogram (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,14,0.03807342192857143,0.0005540743792203266,0.03805315453665597,3.679175016665459e-05,1763555868.5510592,7054277293.658234,0.020991874058641127,15,0.038050760650634764
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^5,32,No,67108864,268435456,2048,21,0.02399252871428572,0.0008732625995906847,0.023972820100330174,0.00020519719639182796,2799372944.8241143,11197577209.379002,0.03332136245232527,22,0.023971256776289508
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^6,64,No,67108864,268435456,2048,42,0.0119615765,0.001673111914149722,0.011942140193212599,0.00019366960795322256,5619500601.587461,22478173899.898476,0.06688977140140241,44,0.011954913052645596
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^7,128,No,67108864,268435456,2048,84,0.006003392261904762,0.0032567258438082813,0.005984226612817674,0.0002561899124775768,11214291894.671713,44857509811.715866,0.13348542414094375,87,0.005979216476966595
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^8,256,No,67108864,268435456,2048,136,0.00371043280882353,0.005316923556858767,0.0036910559955765218,0.0003924012681697548,18181480877.132557,72726478363.29332,0.21641693556662536,142,0.003685184532487896
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^9,512,No,67108864,268435456,2048,146,0.003448027979452055,0.005656610033744146,0.0034288843935483117,0.0004629277570325603,19571632139.674953,78287125837.51266,0.2329641177376823,153,0.0034219404233047385
Histogram Shared Bins (Different Grid and Block sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,2^9,512,2^10,1024,No,67108864,268435456,2048,136,0.0037044391249999994,0.005258186621033813,0.0036852696222417483,0.0002848091684417848,18210028269.024643,72840668802.05893,0.21675673951952973,142,0.0036787109375
