Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,616,0.0008344881314935065,0.028232894907805742,0.0008118027496066952,0.0017496129403858903,20666616377.104263,165332955653.3607,0.4919920834326069,649,0.000806256545526772,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,156,0.003241788115384617,0.007122519347050357,0.0032192057325289816,0.0005956718248208145,20846404230.05206,166771240053.12906,0.49627208033712167,163,0.0032140708876533743,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,133,0.0037853224736842115,0.0061138309286033555,0.0037630498731943004,0.0013060319294855613,17833636614.29074,142669096103.22864,0.42454975510411797,140,0.0037574345179966517,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,156,0.003247280685897437,0.009213552162699624,0.003224433637582339,0.00592233012076081,20812605109.25504,166500847076.68,0.4954674542823644,163,0.003217242094636695,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,124,0.004060358314516129,0.005753295000440991,0.004037615030042585,0.0008589811406887825,16620916927.608177,132967342355.65236,0.39567961230435045,130,0.004031739689753605,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,125,0.004041013336000001,0.005800157969330183,0.00401843967819214,0.0011665779954309337,16700229286.555243,133601843251.14305,0.39756773809438845,131,0.004012735381381202,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,120,0.004213075616666667,0.006127501419842446,0.004190714919567107,0.002957778051431121,16013702981.00168,128109634347.4153,0.3812242130511573,125,0.0041903349609375,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^2,4,5,2^9,512,No,4,36,16,58288,3.037682646513866e-05,2.5833553529182076,8.578161400723309e-06,0.10421071623123615,466300.38922591513,6061905.059936897,1.8038807134507263e-05,97481,5.129827188930166e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^4,16,5,2^9,512,No,16,84,64,58122,3.0371507690719076e-05,2.5662015890346015,8.602622616756429e-06,0.1019724781328085,1859897.930293345,17204055.85521344,5.119523358333762e-05,97431,5.131878719420147e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^6,64,5,2^9,512,No,64,276,256,58142,3.056517207870373e-05,2.646745990718264,8.599703068492016e-06,0.10249522195501588,7442117.418505543,61862601.04132733,0.00018408858568218627,97557,5.1293256925378394e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^8,256,5,2^9,512,No,256,1044,1024,58097,3.0418927397284024e-05,2.566957676415773,8.606382839450205e-06,0.10235654965903376,29745365.129069004,240286777.68326053,0.0007150370711423979,97497,5.129333256327758e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^10,1024,5,2^9,512,No,1024,4116,4096,57631,3.056809331783236e-05,2.5467402622289432,8.675954533679904e-06,0.10065135727600961,118027358.95224553,946524093.4725003,0.0028166336162467874,97519,5.1272840588576806e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^12,4096,5,2^9,512,No,4096,16404,16384,57033,3.069648126523238e-05,2.5973084787194933,8.766927769750553e-06,0.09970202317413907,467210419.3823584,3739964655.9347577,0.011129257296382533,97374,5.134861277249584e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^14,16384,5,2^9,512,No,16384,65556,65536,52309,3.1452147011030746e-05,2.32019701520492,9.558609591850174e-06,0.09530845477707042,1714056824.1189876,13714546947.47353,0.04081127382836241,97795,5.113290661627959e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^16,65536,5,2^9,512,No,65536,262164,262144,36332,3.572963530771798e-05,1.6109672070177643,1.376231912481015e-05,0.07973386485435946,4761988107.211841,38097358101.13565,0.11336879880593144,91910,5.440568031923333e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^18,262144,5,2^9,512,No,262144,1048596,1048576,19689,4.7611670018792105e-05,0.8842981272241172,2.5395483861848863e-05,0.03909398596628707,10322465262.960152,82580509645.28148,0.24574022057944545,33693,1.4840314140377989e-05,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,6691,9.76018566731428e-05,0.3635512716894258,7.473726578178201e-05,0.01381068856303016,14030162717.775011,112241569346.31686,0.3340045747819266,7287,6.913145255597512e-05,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,1858,0.0002922021135629708,0.09219040367892066,0.00026923086164585506,0.003451451972009262,15578838081.04127,124630778934.01894,0.37087195559568553,1964,0.0002637936656198288,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,478,0.0010698043933054396,0.021823292230701275,0.0010471724842881567,0.001203548520637736,16021444653.795269,128171576329.4125,0.38140853785593876,504,0.0010418830750480532,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,121,0.004182148628099172,0.00555179777815313,0.004159392837650519,0.00031078042645296764,16134293301.785656,129074351222.67935,0.3840949841173861,126,0.004154319157676092,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,124,0.004063432693548388,0.005665157872028486,0.0040413930070015685,0.0012882052835559504,16605379354.033695,132843037801.54279,0.39530971111728913,130,0.004035826228215144,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,121,0.004184254636363636,0.005638359247808487,0.004161620936117883,0.0012849498220651719,16125655130.570751,129005245850.38574,0.3838893427438513,126,0.0041556377108134925,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,118,0.004293806889830509,0.005503239398441886,0.004271007210521374,0.0010302705257619954,15712655280.62825,125701248800.85666,0.3740574227516803,123,0.004265312380907012,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,116,0.004343269215517242,0.005364658688901311,0.004320657117613432,0.0009686949679071163,15532096663.358559,124256781638.9344,0.3697590273976765,121,0.004315184538029443,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,113,0.004461050805309734,0.015957854976418898,0.004438651435143125,0.015138287439779493,15119201176.434813,120953619324.39928,0.35992959138099107,118,0.004426669880495233,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,77,0.006576300207792207,0.003535515117085995,0.006553654014290155,0.0005945795807218129,10239915603.367224,81919327878.67046,0.2437726987771701,80,0.0065479606628417964,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,145,0.003642891972413793,0.3961728504997695,0.0034712858578254445,0.0047662628225317765,19332566302.11369,154660536178.46326,0.4602334671786866,151,0.0034762290297754555,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,144,0.0035033015,0.00755882779441067,0.003480888676312236,0.00389068480669382,19279233046.630283,154233870118.70145,0.458963809094836,151,0.0034749133381622513,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,135,0.00373913128888889,0.006589396896236471,0.003716867296784011,0.002665308739160777,18055221949.42644,144441780976.287,0.4298248493557081,141,0.0037103990054299647,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,120,0.004205405408333333,0.005462459409306077,0.004183362917105357,0.0012503047092750211,16041846076.896292,128334773396.01302,0.38189417403470044,125,0.00417777099609375,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,84,0.006010127630952383,0.0038941268412075636,0.00598801485129765,0.0010784608942083977,11207197321.071604,89657581908.5779,0.2667999271192743,87,0.005992888351966595,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^2,4,5,2^9,512,No,4,36,16,60107,2.9967674014673982e-05,2.6549808881363925,8.318567347333553e-06,0.10810144385697998,480852.0305220786,6251076.396787022,1.8601736647107026e-05,97438,5.131646896265526e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^4,16,5,2^9,512,No,16,84,64,60549,2.9789630117755746e-05,2.641808374428166,8.257819081572545e-06,0.1094444691381986,1937557.5853561936,17922407.66454479,5.333288001876158e-05,97347,5.136299702076575e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^6,64,5,2^9,512,No,64,276,256,60204,2.9910341954023013e-05,2.6453351073299425,8.305174664490461e-06,0.10858271440513238,7706039.016089317,64056449.32124245,0.0001906169634136863,97501,5.1291816678482786e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^8,256,5,2^9,512,No,256,1044,1024,60102,2.9822107367475255e-05,2.621647704170967,8.319242346820435e-06,0.10835608777069639,30772032.996230923,248580329.0476779,0.0007397167340608422,97523,5.128367554961393e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^10,1024,5,2^9,512,No,1024,4116,4096,57905,3.0109561315948555e-05,2.511656373937242,8.634933487272318e-06,0.10242078236968809,118588058.7857858,951020643.3094462,0.0028300142935218965,97569,5.127647808157721e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^12,4096,5,2^9,512,No,4096,16404,16384,57418,3.027591271029975e-05,2.566275045610693,8.708109086931484e-06,0.10193519485417434,470366179.2830533,3765226144.1242065,0.011204429558051846,97536,5.1263951851293965e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^14,16384,5,2^9,512,No,16384,65556,65536,53393,3.114300125484598e-05,2.36280452486459,9.364593517374237e-06,0.09455457635676957,1749568731.3712633,13998685554.987894,0.041656803655989304,97773,5.119377962508262e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^16,65536,5,2^9,512,No,65536,262164,262144,37050,3.5262076383265803e-05,1.646274321986446,1.3495510771702848e-05,0.09031140439358416,4856133354.909007,38850548813.5625,0.11561011764260612,84868,5.891528764708291e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^18,262144,5,2^9,512,No,262144,1048596,1048576,19203,4.8383379888559074e-05,1.5380822841707835,2.6037668311403727e-05,0.04941390694592312,10067875389.793974,80543771236.2862,0.23967936496061928,30969,1.614568625537429e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,7024,9.382526665717554e-05,0.3220347175273774,7.118921694483577e-05,0.013845928734571014,14729421743.921375,117835654892.79526,0.3506512608103463,7656,6.531719254600342e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,1969,0.00027685721025901434,0.1277734758361715,0.0002539616218976653,0.005032710656212611,16515503282.185328,132124105009.53912,0.3931703358137502,2076,0.00024817567799592064,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,508,0.001007957761811024,0.023014185547179915,0.000985467968611267,0.001196942199185306,17024618287.332716,136196966593.58824,0.405290216259547,533,0.0009821524271150916,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,128,0.003931305218750001,0.005780256187126019,0.00390897249802947,0.0002988445631942597,17167903850.392876,137343235919.57706,0.4087012448209097,134,0.003903075260902519,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,140,0.003600076600000001,0.006628093240673163,0.003577099895477295,0.0014042120648177505,18760690492.554897,150085527295.11203,0.4466193141905681,147,0.003571196471752763,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,128,0.003931664429687501,0.005766994718034213,0.0039095827378332615,0.0008460369439310329,17165224142.869158,137321798258.5887,0.4086374513717942,134,0.003903793562704058,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,112,0.0044987753303571435,0.0061525159229933,0.00447563373191016,0.0027201512308530126,14994270760.256905,119954172338.15251,0.35695547165331293,117,0.004475732004540598,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,101,0.0049823615445544565,0.004449420878230624,0.004960716705511113,0.0005055388399516941,13528058138.342258,108224472363.75397,0.3220506367059288,106,0.004972078719229068,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,94,0.00538334805319149,0.0042809687591425505,0.005361039293573258,0.0007201140454100723,12517883254.54902,100143074243.756,0.29800229206469314,98,0.005355879803093112,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,75,0.006757390706666666,0.0033832214798952976,0.006735232016245522,0.0005796416696555414,9963853336.920242,79710829664.82164,0.2372007262796435,78,0.0067301729642427885,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,132,0.0038137541060606073,0.006647215303527056,0.003791574546785067,0.002796922841103621,17699471069.849495,141595773833.64938,0.4213557998668327,139,0.0037744197708239656,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,142,0.0035676405352112676,0.007181807362133035,0.0035444842879201327,0.002928126881936804,18933322466.320988,151466585373.1377,0.45072901898876855,148,0.003538349048511402,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,125,0.004046867544000001,0.005956918345138803,0.0040247623863220216,0.002142886560601926,16673994029.577133,133391957205.85452,0.39694316646983324,131,0.004017373121421756,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,128,0.003958055382812502,0.005803984691129318,0.00393571823835373,0.0008747106198524127,17051236886.325209,136409900172.26627,0.40592385662841696,133,0.003936398613721804,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 2060,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,95,0.005325185557894738,0.00433226552733036,0.005302703460894134,0.0005583947549305243,12655594357.65322,101244758632.88678,0.3012806463150704,99,0.005297811488912564,,,,,
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,4,116,16,60190,2.9801834640305882e-05,2.612343211580735,8.307178728512422e-06,0.10730620754808211,481511.2483701534,15889871.196215063,4.728452838944158e-05,96611,5.177294446284584e-06,2^1,2,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,16,164,64,58369,3.059900440302214e-05,3.0373688334284816,8.566302793375072e-06,0.10320289595009549,1867783.6151640508,26615916.516087726,7.920272257560743e-05,96749,5.1694955417618986e-06,2^2,4,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,64,356,256,57537,3.089991082260108e-05,4.0650714934702314,8.690107577956198e-06,0.101633178059831,7364695.940283397,70424904.92895998,0.00020956799305146877,96747,5.169221360202868e-06,2^3,8,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 2060,,,5,,,No,256,1124,1024,55414,3.099632917674255e-05,3.109956162779461,9.023011345142678e-06,0.0948063642642612,28371902.706052948,238057996.1429755,0.0007084047402245378,96706,5.170394759022331e-06,2^4,16,1,2^4,16
