Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^4,16,5,2^9,512,No,16,84,64,64078,2.8489671759418417e-05,2.694292143975409,7.803082077485589e-06,0.10612796355036093,2050471.831658053,18966864.44283699,3.119221733705167e-05,97128,5.147885764243034e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^6,64,5,2^9,512,No,64,276,256,63740,2.859712885158458e-05,2.687117191766447,7.84446020752275e-06,0.10647617656354215,8158623.832220439,67818560.6053324,0.00011153194500140184,97179,5.145205030521702e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^8,256,5,2^9,512,No,256,1044,1024,61010,2.9181854843467803e-05,2.673434413469403,8.195424086779178e-06,0.10551465012736023,31236943.60283052,252335935.0416153,0.0004149825265788064,97093,5.149772909999375e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^10,1024,5,2^9,512,No,1024,4116,4096,60101,2.9155099249596403e-05,2.544386229903231,8.319393156195763e-06,0.10335832789563791,123085900.71108599,987091227.1869513,0.0016233344305647947,97098,5.1494444880367365e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^12,4096,5,2^9,512,No,4096,16404,16384,60438,2.894522343558677e-05,2.5315794666646787,8.272953701707884e-06,0.10388464323384923,495107327.7678822,3963276138.3919244,0.006517860189703591,97134,5.147599108439469e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^14,16384,5,2^9,512,No,16384,65556,65536,60050,2.911371330557879e-05,3.0258434239633054,8.326458752296348e-06,0.10344460965862518,1967703256.259027,15744028031.586205,0.02589205746695447,97074,5.150728315894157e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^16,65536,5,2^9,512,No,65536,262164,262144,49791,3.079235480307672e-05,2.0952880070024054,1.0042052575191638e-05,0.09317257076205701,6526155834.107385,52211238297.564316,0.08586470880954031,97182,5.146247449413536e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^18,262144,5,2^9,512,No,262144,1048596,1048576,33141,3.57289835852872e-05,1.385651393223324,1.5087229843156695e-05,0.07270376805022973,17375224128.29841,139003118650.78668,0.22859948730855087,58130,8.60154729448009e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,14003,5.6936868528172645e-05,0.6068810816722313,3.570734816846605e-05,0.039980818608859756,29365832350.609016,234927218913.67398,0.386352783446601,16681,2.99743916639485e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,4443,0.00013400019198739598,0.19415421722163248,0.00011255103753656747,0.011784503678108028,37265795960.67503,298126545382.5627,0.49028810352621216,4672,0.00010712723536034152,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,1189,0.0004419085239697224,0.05163114388179987,0.00042054792566897036,0.002855380695073574,39893707651.30346,319149708767.4331,0.5248620355216442,1247,0.0004149515477771652,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,303,0.00167593197359736,0.013128776608232971,0.00165448994290317,0.0008137264448380666,40561663301.64727,324493318501.49585,0.5336499422782731,318,0.0016491037044885023,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,306,0.001659881176470589,0.013341080928893485,0.0016382761441804243,0.0007680516510603706,40963096629.58094,327704780361.42004,0.538931395973812,320,0.0016326623916625975,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,303,0.0016765806930693062,0.013397135075011262,0.0016546656794280484,0.0008081185138215717,40557355382.62741,324458855148.0531,0.5335932650971824,318,0.0016490071614583335,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,301,0.001686336275747508,0.0132866518119601,0.0016644763166326231,0.0007234820868057247,40318305120.596085,322546457786.87646,0.5304482057593879,315,0.00165872066437252,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,297,0.0017085253367003365,0.012827068466709519,0.001687158921752311,0.000812341520193555,39776255298.04841,318210063722.0334,0.5233167293607801,312,0.0016921106974283856,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,290,0.0017495985344827582,0.012372670567645306,0.0017284696652971484,0.0006930435867595853,38825595465.954,310604789183.67615,0.5108093706972887,304,0.00172285300806949,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^2,4,5,2^9,512,No,4,36,16,57895,2.9566998030917903e-05,2.460123780489385,8.636479290810441e-06,0.09967172710341744,463151.692409679,6020972.001325827,9.901872173530792e-06,97149,5.149197417192277e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^4,16,5,2^9,512,No,16,84,64,57900,2.9377051986183157e-05,2.4478730545664913,8.635609681560155e-06,0.09970511147076241,1852793.327860246,17138338.282707278,2.818508953450176e-05,97101,5.149327785818224e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^6,64,5,2^9,512,No,64,276,256,57809,2.9414818436575693e-05,2.432230599183895,8.649238847950336e-06,0.09973844475364725,7399495.045181517,61508302.56307136,0.00010115432349731502,97099,5.1494021772623404e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^8,256,5,2^9,512,No,256,1044,1024,57812,2.96120780287832e-05,2.4580603198759436,8.64882544324818e-06,0.10006857008180445,29599394.93285181,239107612.19194353,0.0003932277066097377,97112,5.148723291393761e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^10,1024,5,2^9,512,No,1024,4116,4096,56922,2.9809396226415205e-05,2.4225759685415165,8.783963607793771e-06,0.09506608054885358,116576074.96135716,934885476.1549463,0.001537478745913171,97163,5.146157624623056e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^12,4096,5,2^9,512,No,4096,16404,16384,56428,2.9764176685333527e-05,2.3751344552799623,8.8609174173813e-06,0.0931581883725816,462254618.4625774,3700294050.329831,0.006085369386001854,97086,5.150144466145089e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^14,16384,5,2^9,512,No,16384,65556,65536,56245,2.9766827006844865e-05,2.392732612077912,8.88982032204724e-06,0.09253478103083687,1843006878.2567837,14746304790.309956,0.02425123801164015,97137,5.149000666926126e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^16,65536,5,2^9,512,No,65536,262164,262144,44803,3.2040823583242164e-05,1.901700329032716,1.1159984207638825e-05,0.10149119698415632,5872409743.657315,46981070066.48986,0.07726336383421788,97214,5.14427971589258e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^18,262144,5,2^9,512,No,262144,1048596,1048576,30380,3.752450720868978e-05,1.296931884089728,1.6458221497457353e-05,0.065513663798593,15927844940.019728,127423974718.28862,0.2095568471711672,56549,8.842138120983849e-06,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,13361,5.870453783399487e-05,0.6358068633919651,3.742485949568023e-05,0.03117697088870224,28018167980.591408,224145878248.87518,0.3686221816270577,15790,3.1666178373765016e-05,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,4255,0.0001390761574618089,0.18642609967080104,0.00011751934448223932,0.008617671570695816,35690328417.66646,285522797526.07947,0.4695604369376899,4469,0.00011200919485273551,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,1133,0.00046309869638128847,0.04950790601008039,0.00044166303701561043,0.0030171718243961797,37986461609.66152,303891738160.68317,0.4997693304663377,1192,0.00043600924703098785,,,,,
Convolution 1D Tiled (Different Array,0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,289,0.0017550450934256054,0.012537259065781198,0.0017335469306134046,0.0007922065568845487,38711881873.456955,309695066524.6955,0.5093132738078483,303,0.001727731232595916,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,293,0.0017296566894197955,0.012944270142940521,0.0017077943582990448,0.0007543968952212511,39295635141.2474,314365088156.5863,0.5169934220025956,308,0.0017021173254235997,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,289,0.001754796785467128,0.012534301107552081,0.001733373310326708,0.0007987998889725168,38715759380.96754,309726086585.9357,0.5093642882754705,303,0.001727731232595916,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,285,0.0017760265684210528,0.012303320664851645,0.0017547587470004458,0.0008093727042111621,38243926189.121284,305951425469.5797,0.5031566175099655,299,0.0017556564688283865,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,276,0.001836704992753623,0.01171350350552548,0.001815774606621788,0.0009791311214357508,36958807417.65339,295670479167.4764,0.4862489461100746,289,0.0018160976951097534,,,,,
Convolution 1D Tiled (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,270,0.0018791671851851855,0.011676987199792375,0.001857801449740373,0.0009692749998338985,36122732065.57053,288981880208.473,0.4752491188566878,283,0.0018521519313852695,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,154,0.0032741057597402597,0.006642934071651453,0.003252775868812168,0.00035473338981840724,20631259793.656326,165050084497.84515,0.2714353826206537,161,0.0032472628954774846,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,278,0.0018235256726618692,0.012051389673607362,0.0018021147757125416,0.0008809807835301478,37238951094.81342,297911619856.57965,0.48993464480150056,291,0.0017965570299076459,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,305,0.0016620674459016402,0.013377954162942974,0.001640437901997176,0.0009232256535190064,40909115741.77681,327272938126.08105,0.5382212038964337,320,0.001634819221496582,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,287,0.0017690461881533118,0.012340550586706592,0.001747761031061099,0.00110443181624626,38397047884.31913,307176394517.7651,0.5051711571771476,301,0.0017418681299963663,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,287,0.001764347292682927,0.012454471802230247,0.001742915828053543,0.0007935426633853517,38503789408.434006,308030326742.4955,0.5065755031419316,301,0.00173737423918968,,,,,
Convolution 1D Tiled (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,156,0.003243998262820514,0.006866588800072948,0.0032223047996178676,0.0009019462928071915,20826355100.84534,166610847013.5002,0.2740021560452522,163,0.003224519507285276,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^2,4,5,2^9,512,No,4,36,16,60011,2.9047929262968483e-05,2.5241996016866763,8.331921147208697e-06,0.10345162154872226,480081.35570750723,6241057.624197594,1.0263817006429576e-05,97064,5.151290508133714e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^4,16,5,2^9,512,No,16,84,64,59806,2.905749787646712e-05,2.5036368653393994,8.360412401590023e-06,0.1024865952665274,1913781.1906212957,17702476.013246983,2.911284998494728e-05,97113,5.151127133357612e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^6,64,5,2^9,512,No,64,276,256,59840,2.8811713001337027e-05,2.574819499984845,8.355713506427978e-06,0.10369709118927696,7659429.676563869,63669009.18643717,0.00010470774324156202,97077,5.1506112288370786e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^8,256,5,2^9,512,No,256,1044,1024,59072,2.8974376184994804e-05,2.441134405943073,8.464294831596729e-06,0.10179579911950885,30244693.160305172,244320411.9355902,0.0004018004880005891,97086,5.150133928931292e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^10,1024,5,2^9,512,No,1024,4116,4096,56879,2.9530196926809603e-05,2.957722558661069,8.790604199314204e-06,0.09471774174340755,116488011.15171207,934179245.6815034,0.0015363173048914315,97161,5.146147935999853e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^12,4096,5,2^9,512,No,4096,16404,16384,56802,2.9311720573219234e-05,2.348687382853881,8.802610759156611e-06,0.09475431904527251,465316496.6699542,3724804026.5660295,0.006125677603946344,97108,5.148935247688419e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^14,16384,5,2^9,512,No,16384,65556,65536,56532,2.9277975872072476e-05,2.350071232317464,8.844670632906858e-06,0.09382674740521642,1852414937.7640862,14821580750.816015,0.02437503412603939,97100,5.149338616990512e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^16,65536,5,2^9,512,No,65536,262164,262144,43638,3.2073241990925294e-05,1.8273036761833266,1.1457921383155562e-05,0.10070634568170032,5719711089.68729,45759434234.79864,0.07525430585398682,97275,5.140085330630783e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^18,262144,5,2^9,512,No,262144,1048596,1048576,29201,3.778556474093369e-05,1.2175583464526527,1.7123113493113608e-05,0.06239789528474274,15309365326.897255,122476090627.05905,0.20141973645382566,52256,9.568509845833299e-06,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,12308,6.157968443288923e-05,0.5281166009816427,4.062546014018071e-05,0.029457848767673336,25810809191.62078,206486965835.0825,0.33958097475772697,14222,3.515908597585957e-05,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,3726,0.00015564621953837924,0.16671762318630193,0.00013420528339415234,0.010005733920067494,31252897754.26797,250023331059.57327,0.41117930194777735,3923,0.00012869380160372321,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,997,0.0005230826589769313,0.04241516110668348,0.0005020034265075759,0.002500508681612956,33420520885.1235,267364206921.35352,0.43969747743881155,1048,0.000496366428054926,,,,,
Convolution 1D Tiled and Caching (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,253,0.0020011035731225288,0.010959682712826416,0.001979703682684616,0.0007135360337200417,33898438734.52602,271187519978.73016,0.4459851594219197,265,0.0019743375958136793,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,271,0.0018714704280442815,0.011835278646980519,0.0018498427938271247,0.0007096327028797188,36278144404.454506,290225161722.6738,0.47729377454128813,284,0.0018442890006051937,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,253,0.0020008093201581045,0.010749206435814581,0.0019797927254273495,0.0006974747416942212,33896914125.449253,271175323105.66168,0.4459651008868502,265,0.00197427978515625,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,249,0.0020312143694779126,0.010834404723589387,0.0020096925741218677,0.0007294110409428857,33392601865.6476,267140828857.65997,0.43933011797715366,261,0.002004034634294181,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,238,0.002128915504201682,0.05243679042660234,0.002107706105007841,0.05145002069795182,31839763542.24696,254718125418.15585,0.4189001904703384,250,0.0020949934082031252,,,,,
Convolution 1D Tiled and Caching (Different Mask Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,237,0.0021373348987341776,0.026011423087521544,0.002112270035321199,0.007622204149464061,31770968142.24096,254167765968.59766,0.41799508928105866,248,0.002110790129630796,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^5,32,No,67108864,268435476,268435456,150,0.003358495586666666,0.006305937489986579,0.0033376869455973342,0.00037555056736086445,20106398560.991993,160851194480.10965,0.2645300403906655,157,0.0033324025148039407,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^6,64,No,67108864,268435476,268435456,281,0.0018054750355871883,0.011997273593071385,0.0017843218189117335,0.0007261239807826058,37610291646.22894,300882344378.5719,0.4948201906025877,294,0.0017781969965720663,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^7,128,No,67108864,268435476,268435456,276,0.001837161365942029,0.014032935259682269,0.001815065963544711,0.0007552482915654758,36973236977.53693,295785906839.1787,0.48643877427241,289,0.0018095001959883218,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^8,256,No,67108864,268435476,268435456,266,0.0019042877406015033,0.01145863358965459,0.0018829704984686408,0.0007891736049150235,35639891360.261604,285119141503.60815,0.46889659888368357,279,0.0018772893652693771,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,252,0.002011255253968254,0.010504253014628451,0.0019905422396129997,0.0006940652536784061,33713860808.624325,269710896516.5081,0.44355675803288486,264,0.0019849502101089017,,,,,
Convolution 1D Tiled and Caching (Different Block and Grid Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^26,67108864,5,2^10,1024,No,67108864,268435476,268435456,166,0.003035658632530119,0.027441040256691217,0.003014329078685804,0.02648487772049842,22263283884.471672,178106277710.749,0.29290712443221273,174,0.003002532608207615,,,,,
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,4,116,16,58348,2.956722533762945e-05,2.4871983455309934,8.569375067770469e-06,0.09862590262479952,466778.495323895,15403690.345688535,2.533235045272954e-05,95717,5.223815292506066e-06,2^1,2,1,2^4,16
Convolution 2D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,,,5,,,No,16,164,64,55855,2.9780966001253346e-05,2.3688358524334436,8.951800610026457e-06,0.09479960971548565,1787349.908361365,25469736.194149453,4.1886604360970975e-05,95725,5.223785264898636e-06,2^2,4,1,2^4,16
