Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^7,128,5,2^9,512,No,128,532,512,63543,2.875687707536584e-05,2.6988858578685364,7.868780100374755e-06,0.11087309227695363,16266816.249434132,132676220.03444713,0.0002961099754375427,97121,5.148298923937898e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^8,256,5,2^9,512,No,256,1044,1024,60707,2.920579830991494e-05,2.5786321039055067,8.23636271260705e-06,0.10710408751730058,31081681.19018747,251081705.86448315,0.000560370183421304,97116,5.148922318342642e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^9,512,5,2^9,512,No,512,2068,2048,59828,2.916813873102932e-05,2.513760490528646,8.357457909767606e-06,0.10643912128768301,61262647.74861871,492494254.1666301,0.001099160508692129,97139,5.147376299201402e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^10,1024,5,2^9,512,No,1024,4116,4096,59471,2.9358254846900282e-05,2.547558195965672,8.407523801876703e-06,0.10381198539017396,121795670.6553035,976744186.9349144,0.00217992114281646,97124,5.149268184932245e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^11,2048,5,2^9,512,No,2048,8212,8192,59072,2.9532368042389e-05,2.651445855342478,8.464294831179279e-06,0.10346160441688383,241957545.29437447,1938023229.0082612,0.004325326803778615,97106,5.15003254236189e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^12,4096,5,2^9,512,No,4096,16404,16384,60000,2.920106934999993e-05,2.5333349395743556,8.333448663136784e-06,0.1064747240653508,491513197.6655424,3934505548.1098156,0.008781124009315222,97112,5.149788357239499e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^13,8192,5,2^9,512,No,8192,32788,32768,59669,2.9279947108213778e-05,2.5197238131166935,8.37959074118043e-06,0.1043430637071188,977613376.7179655,7823293765.151727,0.01746021498078785,97122,5.150554899952268e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^14,16384,5,2^9,512,No,16384,65556,65536,59037,2.970004307468194e-05,2.5837405396789053,8.46934756685514e-06,0.10408218579182306,1934505564.9999435,15478405976.988073,0.03454507833030119,97159,5.146253605693869e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^15,32768,5,2^9,512,No,32768,131092,131072,47320,3.1303000359256395e-05,2.088987214725665,1.0566437921603235e-05,0.11402874690126516,3101139688.0499673,24811010289.85387,0.05537380885287341,97013,5.1539984624714795e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^16,65536,5,2^9,512,No,65536,262164,262144,47769,3.1168022566936686e-05,2.009691531170572,1.0467098264192525e-05,0.10119131529195054,6261143092.942552,50091055492.77532,0.11179442109336014,97236,5.1421364441773305e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^17,131072,5,2^9,512,No,131072,524308,524288,39259,3.359835719198194e-05,1.6572608793361983,1.2736031075615888e-05,0.09779425271241966,10291432175.51875,82333027752.07716,0.18375282939954374,83430,5.993180015072696e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^18,262144,5,2^9,512,No,262144,1048596,1048576,27938,3.901657040589889e-05,1.1946569466776062,1.7897385359926053e-05,0.08055790817985253,14647055685.96435,117177562969.3803,0.2615197002423321,49294,1.0143507993990736e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^19,524288,5,2^9,512,No,524288,2097172,2097152,20080,4.6029215986055595e-05,0.8682506382164941,2.4901456788339485e-05,0.049623785075301095,21054511166.009632,168436892493.93878,0.37592150338777225,25789,1.9407637182436373e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,12048,6.304970966135454e-05,0.5249618411161531,4.15010669136931e-05,0.0332922666971087,25266242002.420105,202130417934.68225,0.45111952295806457,13881,3.6021695447005863e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,6816,9.521325132042272e-05,0.3030561366216766,7.33653358183776e-05,0.015286964294705102,28585052826.46952,228680695220.0633,0.5103750696776873,7389,6.76690921326551e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,3629,0.00016054302810691656,0.5082953705163423,0.0001377868308537163,0.009543946413816179,30440528851.795376,243524375966.11572,0.5435035529882243,3779,0.0001323133195698908,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1880,0.0002876253340425531,0.08225018527075897,0.0002660057856840048,0.004321211437905267,31535434383.239487,252283550252.2505,0.5630524886004019,1969,0.00026070136307095927,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,956,0.0005455265993723848,0.04323346442948406,0.0005235382023590886,0.002292073283502115,32045829558.18897,256366674667.1175,0.5721653037671348,999,0.000518224951025244,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,482,0.0010606639315352705,0.021147958590552497,0.001038905396748379,0.0012892785477397418,32297870532.793873,258382983513.382,0.5766653502923288,505,0.0010336458413907797,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,242,0.002133303706611571,0.16265481391763262,0.0020687550582176436,0.0005909832346638712,32439250714.30076,259514015382.05612,0.5791896143900338,254,0.002063198780450295,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,244,0.002070833995901639,0.010627283281902227,0.0020493220511029944,0.0005051210572103488,32746860828.379997,261974892482.635,0.5846818590260209,256,0.0020437920093536377,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,242,0.002089648557851241,0.010392923486810753,0.002068403848931812,0.0004779950515883017,32444758809.87028,259558080148.25385,0.5792879591938961,254,0.002062823918860728,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,240,0.002108276250000001,0.010977018858293414,0.002086493784189225,0.002174991649069308,32163462219.983242,257307711179.50812,0.5742655316640215,251,0.0020848233044384957,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,236,0.0021440851737288148,0.0105448897505854,0.0021220099794662614,0.0004928233920827986,31625140621.100925,253001141933.85486,0.5646540269556466,247,0.002116093809305415,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,231,0.0021933973679653684,0.010084284581321303,0.0021717533673042866,0.0005136966365191021,30900775847.903778,247206227043.35767,0.5517207966793978,242,0.002165925081111183,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^1,2,5,2^9,512,No,2,28,8,57595,2.9847371872558396e-05,2.470888215056549,8.68146485329901e-06,0.10462807198607083,230375.86787441612,4146765.62173949,9.254851141219758e-06,97096,5.150035862240238e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^2,4,5,2^9,512,No,4,36,16,57786,2.994124448828418e-05,2.496071050236443,8.652681416468628e-06,0.10486780800429497,462284.4419519259,6009697.745375037,1.3412587811953287e-05,97098,5.150319982423122e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^3,8,5,2^9,512,No,8,52,32,57771,2.984629360751932e-05,2.5044500415591364,8.654981224152317e-06,0.10691880606210317,924323.206811293,9705393.671518577,2.1660730769529747e-05,97138,5.1490001257875396e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^4,16,5,2^9,512,No,16,84,64,57823,2.9703521954931316e-05,2.4635618685144705,8.64718012090543e-06,0.1046930703748456,1850314.1806099755,17115406.170642275,3.819857469165627e-05,97097,5.14953973783244e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^5,32,5,2^9,512,No,32,148,128,57788,2.971857539627586e-05,2.4711938663155224,8.652435109079735e-06,0.10502036918115704,3698380.8137919093,31898534.51895522,7.119191570613846e-05,97085,5.150429357821512e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^6,64,5,2^9,512,No,64,276,256,57776,2.9722407868318886e-05,2.4637378683725237,8.654143590545479e-06,0.10478943514004742,7395301.375623006,61473442.684866235,0.00013719790629210612,97085,5.150418984642564e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^7,128,5,2^9,512,No,128,532,512,57939,2.972183377345119e-05,2.4738767732463547,8.629849877975195e-06,0.1064721167439165,14832239.47228528,120975453.19582681,0.00026999592289455703,97114,5.149597925927421e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^8,256,5,2^9,512,No,256,1044,1024,57781,2.9685095931188633e-05,2.5140691745356123,8.65346560365801e-06,0.1053023758048111,29583523.148434676,238979397.93344888,0.0005333599618211882,97102,5.149601510112674e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^9,512,5,2^9,512,No,512,2068,2048,57683,2.97300866979874e-05,2.460167957573774,8.668185081376478e-06,0.10203006512888194,59066574.512815565,474839884.1694314,0.0010597590615836832,97094,5.150236710094164e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^10,1024,5,2^9,512,No,1024,4116,4096,57143,2.9803561941095418e-05,2.438335072735546,8.750045460828672e-06,0.10339971236545994,117027963.40706351,938509409.6668023,0.0020945878483136387,97094,5.149688357613168e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^11,2048,5,2^9,512,No,2048,8212,8192,56675,3.0210835782972894e-05,2.4499885334328497,8.822317983936638e-06,0.09868193504796698,232138538.16297773,1859375283.2155697,0.004149798428830636,97092,5.1497733535129035e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^12,4096,5,2^9,512,No,4096,16404,16384,56453,3.0086406320301752e-05,2.4225804800350854,8.856975244869775e-06,0.09730038636129099,462460364.4875857,3701941023.1491604,0.008262080915112931,97093,5.149773104545681e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^13,8192,5,2^9,512,No,8192,32788,32768,56340,3.0008970660276746e-05,2.402652580972166,8.874812200367373e-06,0.09818175811907748,923061785.9903438,7386747856.736203,0.016485921334309837,97111,5.148776163531209e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^14,16384,5,2^9,512,No,16384,65556,65536,55759,3.065441231012027e-05,5.846408124702483,8.96724960819378e-06,0.09526893666569165,1827093112.812339,14618975240.771187,0.032626980165269215,97089,5.1499641111141705e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^15,32768,5,2^9,512,No,32768,131092,131072,42717,3.3130951799049335e-05,2.7291723387119813,1.170524764785616e-05,0.09076424579787948,2799428169.809079,22397133993.830185,0.049986461741693564,97100,5.149370089334452e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^16,65536,5,2^9,512,No,65536,262164,262144,41453,3.3182885412394954e-05,1.7683396952803019,1.2062168273456656e-05,0.09873746217556695,5433185685.546679,43467143561.05969,0.09701101530375056,97242,5.141829566820941e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^17,131072,5,2^9,512,No,131072,524308,524288,36651,3.460593500859447e-05,1.5551879133204918,1.3642353302323433e-05,0.08244057853330143,9607726548.005255,76863278406.7697,0.17154531139919676,79940,6.254764755664466e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^18,262144,5,2^9,512,No,262144,1048596,1048576,26729,4.019652770399191e-05,1.1674208900132232,1.87065326789044e-05,0.06281488796202878,14013500230.08931,112109070985.93466,0.2502077180624524,48413,1.0331077655266438e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^19,524288,5,2^9,512,No,524288,2097172,2097152,18270,4.886216518883387e-05,0.7958629138625888,2.7367366842627016e-05,0.04283304981324181,19157414851.595314,153260049610.14304,0.342049460813953,22955,2.1783252500859358e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,11288,6.60507447732106e-05,0.496510262149996,4.429834169711294e-05,0.024970199315844915,23670773212.4505,189366637183.77322,0.4226330104265757,12903,3.8763037543144186e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,6316,0.0001012476364787841,0.28306595391557826,7.916965924481782e-05,0.015481083853254921,26489339729.440258,211914970457.55167,0.47295692235384157,6779,7.376833170485331e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,3365,0.00017021972035661224,0.14930664264251697,0.0001486135935048319,0.009438168053410481,28222882584.853386,225783195256.01834,0.5039083596450916,3569,0.00014326761362765743,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1748,0.00030818829519450836,0.1248970803231468,0.00028608790851566735,0.004044820770350093,29321784494.5747,234574345865.17957,0.5235286607832353,1829,0.0002805709713726763,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Ti,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,890,0.0005843635853932586,0.039941153114663924,0.0005623773402712304,0.0024016578014399007,29832667141.084442,238661372691.98608,0.5326501854466908,931,0.0005567172631285244,,,,,
