Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^13,8192,5,2^9,512,No,8192,32788,32768,72165,1.5456682810226677e-05,1.3417034418292095,6.928598969385838e-06,0.16960841444348163,1182345815.68316,9461653111.92935,0.03284748761293031,190115,2.6306805579179437e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^14,16384,5,2^9,512,No,16384,65556,65536,75888,1.4914182874762774e-05,1.3735414767761407,6.588739721229814e-06,0.19753623491825809,2486666751.641217,19896369495.0043,0.06907310411807858,147634,3.3867852268273846e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^15,32768,5,2^9,512,No,32768,131092,131072,67519,1.6254428116530146e-05,1.3349153431299663,7.405348170572627e-06,0.18781718240232095,4424910111.615478,35401981643.72437,0.12290306353012127,119666,4.1783354933504575e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^16,65536,5,2^9,512,No,65536,262164,262144,52719,1.74687043191258e-05,0.9161162262705089,9.484438010398492e-06,0.11547321656162667,6909845362.281669,55280871615.7101,0.19191548497372,94792,5.279889196491974e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^17,131072,5,2^9,512,No,131072,524308,524288,44364,1.9474375845279978e-05,0.7811051257787162,1.1270431168580566e-05,0.08437013687807056,11629723658.257133,93039563821.05864,0.3230002076773963,63449,7.880389088765578e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^18,262144,5,2^9,512,No,262144,1048596,1048576,27926,2.6076283284394365e-05,0.49703139135267815,1.7904851586363956e-05,0.057429536911455616,14640947942.827105,117128700558.29852,0.40662910542096636,36569,1.368173652808945e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^19,524288,5,2^9,512,No,524288,2097172,2097152,17538,3.6785593511232634e-05,0.31459222185674934,2.8510932759624056e-05,0.036465092856783086,18389016045.88938,147112829852.40735,0.5107233164347864,18357,2.7237607742914283e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,9603,6.0218844840154214e-05,0.1720515440852551,5.2071006971525865e-05,0.023098827176376867,20137425046.79035,161099784465.22412,0.55928103810901,10078,5.236391255627977e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,5139,0.00010551519867678568,0.09207962047324775,9.731218835408255e-05,0.02070157066942468,21550763943.04535,172406317068.46353,0.5985332898283048,5456,0.00010423647972845262,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,2532,0.00020616293009478577,0.050965882144233525,0.00019748800107842322,0.018502250977834773,21238272589.201134,169906281985.58453,0.5898540589956692,2676,0.00020845670372203148,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1253,0.000408138768555467,0.025048150125595182,0.0003991898074448828,0.008055561961038508,21014083635.284794,168112719183.75797,0.5836274481466907,1311,0.00041586506230334664,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,620,0.0008162208016129035,0.014306274649593134,0.000807037679802987,0.007891514943282758,20788640257.906708,166309146845.24402,0.5773660877535828,644,0.0008266382632048234,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,308,0.001634230461038961,0.012315304904049727,0.0016251733024398997,0.0108199364041601,20646679310.83053,165173446793.02408,0.5734233419187916,320,0.0016582464218139648,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,154,0.003263659915584416,0.016069711353907418,0.0032538796554912263,0.015716673360110206,20624261222.060722,164994095922.9946,0.5728006996160174,158,0.003313087173655063,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,160,0.003146972124999999,0.01690784371332481,0.0031374762028455725,0.016514867860811137,21389441596.125828,171115536593.73682,0.5940521600349137,164,0.0031999935987519056,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,154,0.003263980538961039,0.02545121094582572,0.0032528955177827347,0.024995304032378794,20630500928.521458,165044013576.54007,0.572973995919222,157,0.003307741590366242,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,143,0.0035243717832167823,0.033937106599570166,0.003514518372662414,0.03390497209804624,19094754069.861885,152758040525.84732,0.5303214760242991,147,0.0035553975007971937,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,140,0.003597520964285715,0.029006514833748123,0.003587545302936012,0.028801638018825012,18706067333.861614,149648548705.6094,0.5195264286008214,145,0.003622431893184267,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,130,0.0038718628461538473,0.029191766317942763,0.0038596923002829917,0.028866503308998537,17387102074.193737,139096827993.42236,0.48289461476358925,135,0.003899566424334491,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^1,2,5,2^9,512,No,2,28,8,77992,1.4131642488973376e-05,1.3411625998365215,6.410959963101877e-06,0.18523046300657467,311965.7604338431,5615383.687809177,1.9494610925294315e-05,207317,2.4122335897031387e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^2,4,5,2^9,512,No,4,36,16,90816,1.3476469862138757e-05,1.5725194367603097,5.506590214396192e-06,0.20385202193833116,726402.3368840072,9443230.379492093,3.278353045149452e-05,203509,2.45690756879816e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^3,8,5,2^9,512,No,8,52,32,82761,1.431790102826232e-05,1.4800912868900828,6.041504620360277e-06,0.18035188201177912,1324173.447296467,13903821.196612902,4.826911208067024e-05,198403,2.5206534598615525e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^4,16,5,2^9,512,No,16,84,64,90816,1.3133001453488369e-05,1.5000482214557207,5.506361179602652e-06,0.20087321365646782,2905730.205143315,26878004.39757566,9.33108523495239e-05,199832,2.5021168069994878e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^5,32,5,2^9,512,No,32,148,128,90880,1.2984844058098754e-05,1.4898902984098343,5.50216762010376e-06,0.20649014047929068,5815889.701920157,50162048.67906136,0.00017414475600962813,202992,2.463170173732487e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^6,64,5,2^9,512,No,64,276,256,82622,1.4152998196606299e-05,1.4528519232732664,6.051741424490825e-06,0.18151060353673934,10575468.36700558,87908580.80073388,0.0003051872632364532,204243,2.4501544560749355e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^7,128,5,2^9,512,No,128,532,512,90525,1.3028883557028424e-05,1.4674682790419513,5.523355549718024e-06,0.19811768922795356,23174318.373644188,189015534.23503542,0.0006561945725540028,207268,2.412339372494312e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^8,256,5,2^9,512,No,256,1044,1024,80957,1.4730461788356643e-05,1.5040540199180488,6.1761332555668625e-06,0.1891961973325201,41449882.864695996,334837335.0163724,0.001162435896157489,190980,2.6192052412537432e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^9,512,5,2^9,512,No,512,2068,2048,83360,1.4111023692418317e-05,1.4892215253407737,5.9992499299999625e-06,0.20582744094688474,85344002.32930505,686085768.7254289,0.0023818452783057995,173474,2.8823043565336405e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^10,1024,5,2^9,512,No,1024,4116,4096,73154,1.429764336878356e-05,1.199102383077699,6.8349540985913975e-06,0.17306970451407738,149818123.90093946,1201471126.439956,0.004171079564655737,176627,2.8309678108349975e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^11,2048,5,2^9,512,No,2048,8212,8192,84270,1.3817473561172372e-05,1.4480568974948151,5.933362409637464e-06,0.19297786159426006,345166847.8354646,2764705552.68211,0.009598072379194127,187934,2.660523495394879e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^12,4096,5,2^9,512,No,4096,16404,16384,83768,1.3690577046127372e-05,1.4459957374190278,5.968945493864685e-06,0.1981426821001184,686218362.0557712,5493097572.042145,0.019070077112294286,181103,2.7608810080288964e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^13,8192,5,2^9,512,No,8192,32788,32768,75641,1.5245953649475634e-05,1.4569546731639045,6.610216669739698e-06,0.19833189499823606,1239293718.994326,9917375371.385748,0.0344295928851641,184630,2.7094485861362915e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^14,16384,5,2^9,512,No,16384,65556,65536,73860,1.4822161630111049e-05,1.2917323764927804,6.7696018618686884e-06,0.17350053690400552,2420230958.084342,19364802048.16849,0.06722769138535414,148267,3.3723205273798137e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^15,32768,5,2^9,512,No,32768,131092,131072,61216,1.659183393230536e-05,1.132184121777888,8.167905443607164e-06,0.15466657886581997,4011799625.5266123,32096845612.38278,0.11142880913036292,116683,4.285794146569747e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^16,65536,5,2^9,512,No,65536,262164,262144,57636,1.6893511971684332e-05,1.0245555534936015,8.675156960639743e-06,0.11630612448432762,7554445446.617844,60437869006.73383,0.20981874203859716,90360,5.533428229770865e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^17,131072,5,2^9,512,No,131072,524308,524288,41180,2.0226502744050318e-05,0.7222723281040176,1.2142004651474206e-05,0.08533456883550902,10794922565.285465,86361027696.74742,0.2998147103841978,61861,8.082930997992745e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^18,262144,5,2^9,512,No,262144,1048596,1048576,28757,2.562722557985874e-05,0.509905687125328,1.7387438302779997e-05,0.06060288428848844,15076631498.849777,120614202246.49728,0.41872952510170974,35741,1.399058905549977e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^19,524288,5,2^9,512,No,524288,2097172,2097152,17192,3.717202187063753e-05,0.30087584835217496,2.9084707588635296e-05,0.04175282650982745,18026242773.87829,144210629837.6165,0.500647912284121,18391,2.71879762209975e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,9500,6.117834389473695e-05,0.17799493124532537,5.263517232827503e-05,0.020684212173628497,19921583869.057014,159373050926.51367,0.5532864346446206,10078,5.1822953811830224e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,5126,0.00010578868650019489,0.09237910291826909,9.75423070848839e-05,0.01642236815414592,21499922061.254948,171999581529.27432,0.5971212489907041,5353,0.00010140641738204628,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,2530,0.00020657540671936746,0.05255887547216691,0.00019765964846601484,0.01914460612785074,21219829300.26894,169758735586.18253,0.589341830480276,2719,0.00020369804357070617,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1267,0.0004038379502762435,0.027130275816177298,0.00039476824025516715,0.011551445210383633,21249450043.341476,169995651009.36868,0.590164316396464,1345,0.00040802251539265793,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,629,0.0008047291828298889,0.014351827568199523,0.0007951324859749542,0.005776649238956839,21099900074.424156,168799225748.4342,0.5860107542785723,660,0.0008212446732954545,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,315,0.0016000107904761912,0.010382940556007287,0.0015893007335208735,0.007487011582045114,21112701512.23353,168901624682.01895,0.5863662468825298,327,0.0016334866864965597,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,157,0.0031999068216560502,0.0121181423040884,0.0031875817699796812,0.011341735943440567,21053221169.735756,168425775632.2349,0.5847142685671656,162,0.003257628264250579,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,163,0.0030959531840490796,0.015593658623296956,0.0030859820360054986,0.015338496597080076,21746356011.47758,173970851980.37213,0.6039647974656034,167,0.0031424290091691615,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,157,0.0032086436878980894,0.019322006325976585,0.0031993021494264038,0.01898995810989606,20976094431.1033,167808761700.18967,0.5825722160896436,162,0.0032523189591772764,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,147,0.0034223659183673463,0.0287139168707497,0.0034131256479795306,0.028516732299824266,19661996340.42962,157295978927.0611,0.5460755808999233,151,0.0034799113494670946,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,143,0.0035081683636363627,0.023637749769007458,0.003498413674481265,0.02348025885012188,19182655410.226955,153461253572.1939,0.5327627811066,148,0.0035601711788692987,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,136,0.003701358970588235,0.029210335663210824,0.003690585641299979,0.02908027465576197,18183798053.35216,145470396349.04437,0.5050213726498514,139,0.0037555239011915465,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^1,2,5,2^9,512,No,2,28,8,79362,1.4536080139109518e-05,1.4404429779763859,6.300318712148708e-06,0.1896107365879579,317444.2581997419,5713996.647595354,1.983695997748762e-05,179613,2.7837897971781277e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^2,4,5,2^9,512,No,4,36,16,78783,1.48680942843001e-05,1.4473451080984456,6.34661354566776e-06,0.18131177661907874,630257.3760348818,8193345.888453464,2.8444376938751402e-05,171339,2.9182134440506732e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^3,8,5,2^9,512,No,8,52,32,69643,1.5595165343250375e-05,1.2804423411245185,7.179570435591196e-06,0.1675586212765794,1114272.7927483933,11699864.323858129,4.061775927573921e-05,173606,2.8815401886832913e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^4,16,5,2^9,512,No,16,84,64,79179,1.5013978302327716e-05,1.5106080607685544,6.31483970493297e-06,0.19964924922415894,2533714.353430264,23436857.769229945,8.136441762911024e-05,181207,2.7592964618328474e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^5,32,5,2^9,512,No,32,148,128,69513,1.571390936947055e-05,1.2951815681635896,7.192973396584737e-06,0.168343847547062,4448786.091047378,38370780.03528364,0.00013320967351026093,177899,2.811543343062465e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^6,64,5,2^9,512,No,64,276,256,78732,1.4907932683025889e-05,1.4537250199813738,6.35068890467748e-06,0.18333503456537117,10077646.844401715,83770439.39408927,0.0002908211110443026,185412,2.6967058681475435e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^7,128,5,2^9,512,No,128,532,512,70584,1.5538333418338514e-05,1.2906785358034616,7.083823303472989e-06,0.17067083655962953,18069338.338414706,147378040.82269496,0.0005116440344064009,170416,2.9340240001725165e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^8,256,5,2^9,512,No,256,1044,1024,71056,1.5475199279441696e-05,1.3201606768368732,7.0370796042516425e-06,0.21777636410112858,36378727.31258158,293871906.57194805,0.0010202185280645867,182886,2.7339467715249183e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^9,512,5,2^9,512,No,512,2068,2048,78623,1.5105677638858778e-05,1.503071463812272,6.359489997699347e-06,0.19134575492146977,80509600.64175345,647221711.4090961,0.002246923121872383,171590,2.9139272237837133e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^10,1024,5,2^9,512,No,1024,4116,4096,70638,1.5215761686344486e-05,1.2315952424443268,7.0783984712318904e-06,0.14169141822692125,144665492.3655051,1160149436.8218045,0.00402762538473381,167738,2.9810791450906844e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^11,2048,5,2^9,512,No,2048,8212,8192,79712,1.465073315184655e-05,1.4211211945780424,6.2726556543919666e-06,0.16120903546281704,326496481.3692648,2615160293.1549897,0.009078904533810302,162151,3.0835621055632605e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^12,4096,5,2^9,512,No,4096,16404,16384,71115,1.505773160374042e-05,1.2247094657568245,7.030911948052735e-06,0.15078730812026633,582570231.3246034,4663406431.804467,0.01618968516290503,167306,2.989886693500847e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^13,8192,5,2^9,512,No,8192,32788,32768,78029,1.4846763062450987e-05,1.4063465848948347,6.40790240670756e-06,0.16132138017699132,1278421467.7528346,10230492888.184183,0.035516625313087344,164643,3.0368782385984306e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^14,16384,5,2^9,512,No,16384,65556,65536,61483,1.692277366101199e-05,1.2064761943089757,8.132388647990475e-06,0.157436035915029,2014660231.9662268,16119741157.77079,0.055961996465071065,135898,3.679332694961148e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^15,32768,5,2^9,512,No,32768,131092,131072,60629,1.6604618334460483e-05,1.1042556618878046,8.246982060880888e-06,0.1613824988353212,3973332275.7464495,31789083335.534428,0.11036036818701893,113676,4.398515099207518e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^16,65536,5,2^9,512,No,65536,262164,262144,48527,1.866127230201732e-05,0.8911632745944381,1.0303765992372243e-05,0.1745082628172346,6360392894.065678,50885084190.39593,0.1766548776259371,89657,5.576818076864623e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^17,131072,5,2^9,512,No,131072,524308,524288,35013,2.2614983691771825e-05,0.6391614408243838,1.428064867737434e-05,0.08453622899231567,9178294555.181164,73427756938.05502,0.2549150035343242,60109,8.320091516768627e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^18,262144,5,2^9,512,No,262144,1048596,1048576,25536,2.7961176221804542e-05,0.46264145761743447,1.9580571191273986e-05,0.07102600244737667,13387964908.644932,107104740689.82204,0.37182948914702424,35636,1.4030920695155968e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^19,524288,5,2^9,512,No,524288,2097172,2097152,15121,4.1423444745717894e-05,0.2761961758582088,3.306678235732761e-05,0.03422401560021182,15855428397.429712,126844032016.03123,0.44035727384335677,17069,2.9359085361919418e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,8821,6.509344768166871e-05,0.16012132710126675,5.66860180339246e-05,0.01902089255843964,18497965395.49601,147984075984.65814,0.5137479725068674,9178,5.4521694919023416e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,4686,0.00011505806551429815,0.08636217442258433,0.00010671609953980744,0.013234720792849727,19651692753.422985,157213729440.53043,0.545790039995176,4942,0.00010584288982667695,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,2421,0.00021515388228004966,0.045894446258435966,0.00020657431410270715,0.012377227987517886,20304092588.75537,162432837527.50107,0.5639089232610575,2582,0.0002092021584603142,,,,,
