Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,3365,0.00015309992332838,0.03027239501636762,0.00014861008189674202,0.0022634015756900073,56447098964.85094,451576926299.17883,0.5941176274855,3520,0.00014712813984264027,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,1712,0.0002965789929906543,0.015332041516344612,0.00029211028926423045,0.0014898604457690204,57434525987.62808,459476276368.315,0.6045104151777642,1803,0.0002898391325871811,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,867,0.0005816571199538642,0.007847760228475468,0.000577139104320109,0.0008696449280129231,58139245372.27181,465113997631.86523,0.6119276887062747,904,0.0005789349311220962,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,433,0.0011609424757505788,0.0038535783785546267,0.0011565026053104882,0.00039553351634162516,58027421375.31387,464219388296.03015,0.610750695053192,454,0.0011557446450388904,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,434,0.0011586657880184334,0.0038438333516660457,0.0011542684386402823,0.0005105518432756723,58139737476.5385,465117910208.50323,0.6119328362915788,456,0.0011525351541084154,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,433,0.0011608134503464204,0.003856132546568962,0.0011563733438971922,0.0003811660896987827,58033907780.88217,464271279542.50964,0.6108189658226892,454,0.0011559042237403636,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,425,0.001183311541176471,0.005494193339986865,0.001178801958420696,0.0039338281996931426,56929718788.31058,455437774059.41425,0.5991971556407407,442,0.0011897976560290584,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,419,0.0011993553508353224,0.004627213250660967,0.0011950285724922115,0.002874117497423194,56156702479.544586,449253649961.1594,0.5910610066850324,440,0.001199434453790838,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,398,0.0012622788869346734,0.00887519370366954,0.0012579546471935957,0.008226738710335836,53347602117.22652,426780851915.2257,0.5614946478202633,418,0.0012662397320761065,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^1,2,5,2^9,512,No,2,28,8,124549,8.472958955912729e-06,1.1129361741531973,4.014503007196791e-06,0.10754689325137913,498193.67339234875,8967486.121062277,1.1798081940140875e-05,227567,2.1971585353247185e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^2,4,5,2^9,512,No,4,36,16,123356,8.036207967183602e-06,0.9850359901688507,4.053315323358699e-06,0.09755480497882946,986846.4900691415,12829004.370898841,1.6878492225685247e-05,225752,2.2148280157828423e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^3,8,5,2^9,512,No,8,52,32,126466,8.434144615944067e-06,1.1367066992202117,3.953659389208772e-06,0.10143506413359775,2023441.8831919164,21246139.77351512,2.7952504701498685e-05,222222,2.2500115698937112e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^4,16,5,2^9,512,No,16,84,64,126645,7.9444657349276e-06,1.0145005829828515,3.948047531848049e-06,0.1021641531853864,4052636.112136808,37486884.03726548,4.931965587473092e-05,229675,2.177001491050729e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^5,32,5,2^9,512,No,32,148,128,124958,8.46169632196401e-06,1.117116905904891,4.001362116200246e-06,0.11398899092336476,7997276.694963985,68976511.49406438,9.074901522742919e-05,228875,2.1846019012526956e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^6,64,5,2^9,512,No,64,276,256,124360,8.006890398840961e-06,0.9938476036225959,4.020611114644638e-06,0.10635775710184044,15917978.18169655,132318193.63535258,0.00017408456167160375,219164,2.2814141269385524e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^7,128,5,2^9,512,No,128,532,512,126399,8.421639332590005e-06,1.1318870581343743,3.955730791690164e-06,0.1025048002116469,32358117.056117836,263920892.2389611,0.00034722778160056983,227104,2.2016468911917075e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^8,256,5,2^9,512,No,256,1044,1024,123354,8.06363744183364e-06,0.9919042332938517,4.053407517968324e-06,0.10917331768706784,63156738.833975926,510188030.8932117,0.000671229384924234,211037,2.369271479317279e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^9,512,5,2^9,512,No,512,2068,2048,115079,8.810272873417369e-06,1.0296867887764254,4.344856344606126e-06,0.10465071216746663,117840489.85546248,947327062.9786788,0.0012463517826790322,211109,2.3684599163478545e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^10,1024,5,2^9,512,No,1024,4116,4096,117688,8.25382657535193e-06,0.9447980502205694,4.248533716950151e-06,0.09645494701029216,241024331.73934838,1932902160.3940713,0.0025430246295048827,212118,2.3571822031332633e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^11,2048,5,2^9,512,No,2048,8212,8192,114466,8.834854463333761e-06,1.0247771982530485,4.368115413115688e-06,0.10382533902691236,468852080.6594721,3755395278.875967,0.004940789494363708,202780,2.465730284387802e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^12,4096,5,2^9,512,No,4096,16404,16384,116412,8.31807391849681e-06,0.9389100750705553,4.295097785847356e-06,0.09966400131887965,953645342.7199266,7633819213.159412,0.010043441760287618,199630,2.5046476875702658e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^13,8192,5,2^9,512,No,8192,32788,32768,115076,8.795174475999047e-06,1.0262613951347026,4.344986575237645e-06,0.10440780189628529,1885391325.8758333,15087733613.173355,0.019850191576114822,214382,2.3323036467768245e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^14,16384,5,2^9,512,No,16384,65556,65536,114018,8.85408799487833e-06,1.0209200364173419,4.3852963097810044e-06,0.10398495097343222,3736121539.4857078,29893533011.124294,0.03932945612451886,210722,2.3728087403508863e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^15,32768,5,2^9,512,No,32768,131092,131072,111138,8.975331227842825e-06,0.9970912776655906,4.498921281335867e-06,0.1080077036865175,7283523749.557623,58272635506.562035,0.07666645025071313,210382,2.376637777052744e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^16,65536,5,2^9,512,No,65536,262164,262144,96998,9.654636549207583e-06,0.8754080523938305,5.1547823507120946e-06,0.09618347645913725,12713630865.704096,101712926817.86473,0.13381871226432052,161914,3.0880640602829147e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^17,131072,5,2^9,512,No,131072,524308,524288,75878,1.1076483038561658e-05,0.683919628359857,6.589613997079831e-06,0.08085357531500593,19890694668.623108,159128592428.1274,0.20935768922761738,109589,4.562527477305584e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^18,262144,5,2^9,512,No,262144,1048596,1048576,57351,1.3226052693065253e-05,0.5178671157670941,8.718366693892712e-06,0.05710922707857653,30068017233.507057,240546431875.7189,0.31647514982070163,73841,6.7713299613924325e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^19,524288,5,2^9,512,No,524288,2097172,2097152,37233,1.792069051647753e-05,0.33510392252753307,1.342926878401409e-05,0.024539261617903384,39040695992.62925,312327057225.39655,0.4109134002018163,43290,1.155012393085001e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,22188,2.7021426852352602e-05,0.19950127026141037,2.2535606443895447e-05,0.014660091976344302,46529744056.83426,372238839939.1112,0.48973639608871594,23656,2.1136448561444772e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,12205,4.5399221712412966e-05,0.10838505021416331,4.096863031698021e-05,0.007624899833677562,51189214376.3175,409514203188.93024,0.5387777644312839,12849,3.95278829722583e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,6441,8.214138379133698e-05,0.05816868415330635,7.763458626913221e-05,0.0052976130964962,54026229823.13323,432210096202.2048,0.5686376384093842,6762,7.608673989296805e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,3319,0.00015515213257005176,0.029768859916258095,0.00015067693155621542,0.00239998665631588,55672808792.70049,445382603075.9236,0.5859680600409478,3472,0.00014919048959758424,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,1683,0.00030167410160427847,0.01515293749389326,0.0002971847779114682,0.001394449817081938,56453820138.11609,451630628403.12665,0.5941882807114075,1766,0.0002936873819387918,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,854,0.0005901543688524588,0.007708069721823842,0.0005856502385552573,0.0006179299167557088,57294319699.71625,458354591747.8057,0.6030346697029335,896,0.0005842745644705636,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,429,0.0011713489627039632,0.003891360884589217,0.0011668248029299846,0.00042452414487291555,57514087660.36221,460112718423.4316,0.6053477507939053,450,0.0011653917100694446,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,433,0.0011593392263279437,0.003946889583848419,0.001154795213054015,0.00038944410298215467,58113216301.37465,464905740802.45,0.6116536954037075,455,0.0011535353440504806,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,429,0.0011710862261072263,0.003859533647760771,0.0011665999294716773,0.0003698541772808672,57525174058.9354,460201409615.32104,0.6054644374477963,450,0.0011651776801215278,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,423,0.001186752531914895,0.00587543833065427,0.0011823622456115436,0.004578907868770045,56758294041.50995,454066376013.4853,0.5973928744520121,444,0.0011837555481506899,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,416,0.0012088562716346155,0.005267700912698619,0.0012043623775243712,0.003751534485642634,55721488193.56656,445771935439.86804,0.586480285548716,434,0.0012078834920434907,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,403,0.0012478065483870976,0.004421601194561053,0.001243440610303478,0.0027025117538915385,53970300988.98025,431762443297.52875,0.5680486834248089,422,0.0012529829124703791,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^1,2,5,2^9,512,No,2,28,8,107586,9.079148095477143e-06,0.9567416448425435,4.647487592626574e-06,0.1067822615255576,430340.04075085226,7746120.733515341,1.01911913660606e-05,200132,2.498366316887051e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^2,4,5,2^9,512,No,4,36,16,109510,9.065956040545269e-06,0.9877051781709788,4.565802655638236e-06,0.11001258902029254,876078.1623052552,11389016.109968318,1.4983970253089566e-05,193352,2.5859613905453416e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^3,8,5,2^9,512,No,8,52,32,109259,9.043523490055913e-06,0.978099145710868,4.5762887152601115e-06,0.11019745882792661,1748141.452116683,18355485.24722517,2.414941222927214e-05,196141,2.5491918288022013e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^4,16,5,2^9,512,No,16,84,64,108202,9.088128001330806e-06,0.9695843298345646,4.62102357130736e-06,0.10810938623060073,3462436.352704721,32027536.26251867,4.213705960230327e-05,202803,2.465460659208299e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^5,32,5,2^9,512,No,32,148,128,107833,9.080886546789776e-06,0.9606566895195136,4.636814558905625e-06,0.10772668742125402,6901289.580050102,59523622.62793213,7.83123126880488e-05,196272,2.5474972460135607e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^6,64,5,2^9,512,No,64,276,256,109157,9.043632318587379e-06,0.9764113779617805,4.580561144148877e-06,0.10943411372590345,13972087.258730821,116142975.33819994,0.00015280361980081036,198102,2.5239665482921434e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^7,128,5,2^9,512,No,128,532,512,108946,9.028819396765799e-06,0.9694647166755911,4.589436021364317e-06,0.10943410922487017,27890137.133222092,227478930.9928427,0.0002992828794243273,197129,2.5364203106671818e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^8,256,5,2^9,512,No,256,1044,1024,108163,9.102869659680399e-06,0.9725763203659233,4.6226539615994875e-06,0.10812618068574446,55379442.65926002,447362060.2318349,0.00058857233479612,203284,2.459616936188527e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^9,512,5,2^9,512,No,512,2068,2048,108090,9.063312572855848e-06,0.9614789184029539,4.625816490039045e-06,0.10833511783214203,110683162.87568043,889788864.0552747,0.001170651594641715,198489,2.519045366450673e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^10,1024,5,2^9,512,No,1024,4116,4096,106698,9.15210607509131e-06,0.9552068581345461,4.68614346866343e-06,0.10687347046554131,218516570.57611656,1752400466.3779972,0.0023055473981396656,185101,2.701234979301558e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^11,2048,5,2^9,512,No,2048,8212,8192,105219,9.182802630703884e-06,0.9346203954301954,4.752012847870144e-06,0.10447167284260178,430975265.7587858,3452010868.899962,0.004541641496816074,186474,2.6813540725483337e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^12,4096,5,2^9,512,No,4096,16404,16384,103886,9.301769795737499e-06,0.9360886669080342,4.81300124035732e-06,0.10019348734300212,851028245.256781,6812381373.40804,0.008962716258036048,190874,2.6195344452529367e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^13,8192,5,2^9,512,No,8192,32788,32768,104334,9.237995485651184e-06,0.9298362429821626,4.792342662288521e-06,0.10150415429832313,1709393625.8906863,13679322331.40745,0.0179972138872322,187226,2.6705792442575556e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^14,16384,5,2^9,512,No,16384,65556,65536,103449,9.298238474996974e-06,0.9259297940621524,4.833330038775323e-06,0.09827696982699184,3389795414.0436487,27122501246.204224,0.03568374545601019,188454,2.653187777609662e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^15,32768,5,2^9,512,No,32768,131092,131072,97183,9.545652130516762e-06,0.8574217060131862,5.144962343852153e-06,0.08565397863941274,6368948460.654007,50955474982.8765,0.06703962080685784,178808,2.7963190567424696e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^16,65536,5,2^9,512,No,65536,262164,262144,86593,1.0259056228563189e-05,0.77877662424431,5.774144781964114e-06,0.08999271268400151,11349905912.422842,90802711015.78667,0.11946467610749746,147764,3.3837797135264527e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^17,131072,5,2^9,512,No,131072,524308,524288,66002,1.2030152737795554e-05,0.5896534334898194,7.575654122221793e-06,0.06630177879008567,17301740270.259212,138416562198.12567,0.18210788627266297,106999,4.67296849613954e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^18,262144,5,2^9,512,No,262144,1048596,1048576,48773,1.4745540155414021e-05,0.4391723484477475,1.0251723020105648e-05,0.034445366768634314,25570725963.419415,204567758598.92358,0.26913977291722396,70952,7.047173081450806e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^19,524288,5,2^9,512,No,524288,2097172,2097152,32948,1.962736645623426e-05,0.29384597874210194,1.5175605434633686e-05,0.02836265808579702,34548077983.3319,276385941771.2414,0.3636274362846561,43148,1.158827773993468e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,20270,2.915509250123325e-05,0.18223245283767991,2.4667472924824278e-05,0.01487812632344803,42508448400.677414,340068397989.7287,0.4474113224788558,21535,2.321848358075857e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,11354,4.8501683723797694e-05,0.10152472561568716,4.40394602924643e-05,0.008349468317195557,47619838800.76861,380959164544.321,0.5012092997372921,11953,4.2654273161516724e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,6058,8.704413123142943e-05,0.0547305718600084,8.253609071635561e-05,0.005999289262254663,50817817558.31142,406542782784.72845,0.5348684122523003,6345,8.112404344587274e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,3117,0.0001649114010266284,0.02802229616630028,0.0001604261941249372,0.0030436371998664793,52289515722.52032,418316250448.0829,0.5503581865699438,3253,0.000159060600461353,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,1593,0.0003184209114877595,0.014236844346355476,0.0003139679956683088,0.0016398590714291144,53436070655.18956,427488628942.2767,0.5624258353624312,1672,0.00031256140019905054,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,803,0.000627172769613948,0.007257802326227615,0.0006226739929443932,0.0008419207905883164,53887640049.54439,431101152515.89154,0.5671786555571671,845,0.0006212735328448595,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3080,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,404,0.0012445705173267326,0.00370318728381222,0.0012400101585553398,0.000479269315293792,54119608244.326355,432956882083.511,0.5696201479890419,424,0.0012384869557506633,,,,,
