Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^15,32768,5,2^9,512,No,32768,131092,131072,38413,3.43636093770338e-05,1.6605447029059235,1.3016692537093407e-05,0.11282342389038513,2517382960.8882356,20140600175.729473,0.10488147900209066,97250,5.149547586710716e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^16,65536,5,2^9,512,No,65536,262164,262144,33575,3.649280259121362e-05,1.4660871752245002,1.4892471218598154e-05,0.07859217359978096,4400612835.709679,35206245646.13755,0.18333530685582378,68961,7.251528800514851e-06,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^17,131072,5,2^9,512,No,131072,524308,524288,22970,4.3734731606443184e-05,1.2214658595964971,2.1768329460472608e-05,0.05795281744857037,6021224561.030432,48170715254.198204,0.250847334059939,36165,1.3841620326190507e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^18,262144,5,2^9,512,No,262144,1048596,1048576,14860,5.555222893674295e-05,0.6573640446069939,3.364947512520265e-05,0.034684373952304996,7790433551.329317,62324062773.54586,0.3245504018785716,17723,2.8218211287173626e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^19,524288,5,2^9,512,No,524288,2097172,2097152,8576,8.071626772388114e-05,0.38717757483293286,5.830474278225893e-05,0.019655130144977644,8992201577.11649,71937955642.1996,0.37461441656702843,9480,5.274752765768188e-05,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,4652,0.0001297948422184008,0.24889956104034117,0.0001074905242604341,0.011466226244474485,9755055221.978926,78040627838.7438,0.40639387101495483,4895,0.00010216273815961853,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,2429,0.00022799759365994262,0.10851614608847247,0.0002059012389308175,0.006936602625979686,10185232545.903427,81481957501.17427,0.4243144762392428,2560,0.0002005056142807007,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,1245,0.0004240053935742977,0.05785159282817792,0.00040178441611159985,0.003774142917216199,10439190351.362429,83513572588.83803,0.43489404155993805,1305,0.0003965158981381705,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,627,0.0008207200350877189,0.030147907754558854,0.0007981465008270239,0.0025033883846962302,10510110601.635023,84080909871.13654,0.43784843084036273,660,0.0007929763331557764,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,314,0.0016202753566878973,0.06163534524437667,0.0015929665132692658,0.001453507854295094,10532058182.169758,84256478012.54979,0.4387626958660525,330,0.0015867794152462124,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,159,0.003175506364779874,0.00708088467547058,0.0031535496636756577,0.0007274484807429985,10640210422.717817,85121689723.80217,0.4432682559354804,167,0.0031481180704996258,,,,,
Convolution 1D Basic (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,79,0.006364347278481014,0.0035426472333921926,0.00634243081491205,0.0005360621489964967,10580937492.012768,84647503089.46724,0.440798945433403,82,0.006337564607945883,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,69,0.0073535245072463805,0.0030238006502417104,0.007331843251767365,0.000455600418442389,9153068566.192163,73224550166.2335,0.38131431306362223,71,0.007328031298140404,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,79,0.006357050379746833,0.0034708885998561544,0.0063361636596389985,0.0010111288061740002,10591403190.463598,84731228680.19292,0.44123494355207943,83,0.0063639011612857685,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,64,0.007948167109375,0.0028371461614855177,0.007926520958542824,0.0006966137386931132,8466370599.534375,67730968328.720085,0.3527066755994839,66,0.00792231611772017,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,69,0.007335311130434781,0.003338315528273077,0.007314185253088024,0.0016495992251077784,9175166020.257263,73401333084.0007,0.3822349039951711,71,0.007356378259793133,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,66,0.0076987293636363655,0.004783641602964986,0.007677110310756801,0.003769839864871678,8741422395.086632,69931384892.0162,0.36416526876778976,68,0.007733760160558364,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^1,2,5,2^9,512,No,2,28,8,65528,2.9157428381760365e-05,2.8525107677302635,7.630417286504477e-06,0.1216460343760428,262108.86310730295,4717959.535931453,2.456861114778502e-05,97392,5.133913920796243e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^2,4,5,2^9,512,No,4,36,16,65824,2.9138577418570556e-05,2.8610136798097106,7.5960666034033114e-06,0.1217438521075228,526588.326411969,6845648.243355597,3.564847652139017e-05,97438,5.13152342684283e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^3,8,5,2^9,512,No,8,52,32,65676,2.9209509668676557e-05,2.866419062022112,7.613184725251014e-06,0.12144465613781083,1050808.6022746852,11033490.323884193,5.745651935033845e-05,97466,5.130044488475994e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^4,16,5,2^9,512,No,16,84,64,65708,2.9204432337006148e-05,2.8750737966301694,7.609477568539294e-06,0.12161076622382062,2102641.0625284677,19449429.828388326,0.00010128223331730297,97395,5.133769460446251e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^5,32,5,2^9,512,No,32,148,128,65579,2.919776199698072e-05,2.854682921415869,7.624421232969892e-06,0.12065323422143234,4197039.883056834,36199468.991365194,0.00018850748308284657,97410,5.13295862912067e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^6,64,5,2^9,512,No,64,276,256,65732,2.94363054220168e-05,4.2395553949542375,7.606707479539906e-06,0.12151405311912147,8413627.074807806,69938275.0593399,0.00036420114907588264,97418,5.132568265825771e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^7,128,5,2^9,512,No,128,532,512,65698,2.922570487686088e-05,2.8658796998194127,7.610602695917292e-06,0.1204319993189359,16818641.717910934,137177046.51171106,0.0007143447264607517,97467,5.129960146596419e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^8,256,5,2^9,512,No,256,1044,1024,64021,2.9373640289905e-05,2.7922066671577612,7.810025835778585e-06,0.12265163551722462,32778380.68438083,264787856.46601388,0.001378873606826018,97406,5.133167631259111e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^9,512,5,2^9,512,No,512,2068,2048,63581,2.9350332599361615e-05,2.7595294931367857,7.86404642965528e-06,0.12169990306101945,65106431.47645347,523394671.79117674,0.0027255596556364395,97492,5.128665895374019e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^10,1024,5,2^9,512,No,1024,4116,4096,63589,2.954837610278491e-05,3.462405498816371,7.863070155648629e-06,0.12242066541815051,130229030.10274996,1044375776.5661939,0.005438550744491511,97528,5.128234025931576e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^11,2048,5,2^9,512,No,2048,8212,8192,63548,2.9180805218102816e-05,2.7509142143702876,7.868171965655178e-06,0.11909711158017486,260289176.30926034,2084855296.9614778,0.01085681186969608,97532,5.127663560150852e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^12,4096,5,2^9,512,No,4096,16404,16384,62676,2.9250948321526503e-05,2.707066606040281,7.977599074935282e-06,0.1200025807151265,513437684.8880725,4110008499.0503225,0.021402727144696314,97471,5.1304364514810014e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^13,8192,5,2^9,512,No,8192,32788,32768,49264,3.17899268634297e-05,3.364761939470874,1.0149638164117578e-05,0.1191517254744618,807122369.0477465,6458949465.97828,0.03363475600930199,97622,5.122643957438752e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^14,16384,5,2^9,512,No,16384,65556,65536,50102,3.15825122150809e-05,2.210347815295308,9.97972133143872e-06,0.11351122692217121,1641729208.2481437,13135837729.960062,0.06840442077341309,97630,5.124574985756171e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^15,32768,5,2^9,512,No,32768,131092,131072,37565,3.490833741514712e-05,1.6427587997715105,1.331051782457122e-05,0.1066235626313777,2461812562.957563,19696003074.804886,0.10256625497211343,97801,5.112746074737674e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^16,65536,5,2^9,512,No,65536,262164,262144,34674,3.599641114379652e-05,1.5220579730975599,1.4420047808493935e-05,0.08382681607435266,4544783822.51943,36359657538.10909,0.1893416594010847,69514,7.192889418535292e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^17,131072,5,2^9,512,No,131072,524308,524288,23977,4.252401188639108e-05,1.0529073100051503,2.0853970322874802e-05,0.05305310680658359,6285230005.157656,50282799091.249825,0.2618459376106577,36637,1.3653480073108512e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^18,262144,5,2^9,512,No,262144,1048596,1048576,14739,5.596276063504963e-05,0.660800915655032,3.392495237004301e-05,0.042038404770607156,7727173708.030991,61817979200.81622,0.3219149891727224,17637,2.8353295778007526e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^19,524288,5,2^9,512,No,524288,2097172,2097152,8681,8.000499976961175e-05,0.39469824609650667,5.7598544185358186e-05,0.023256728148398506,9102452282.696346,72819965492.5691,0.3792074523650699,9595,5.2121251569929816e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,4762,0.00012737982192356176,0.21864236270721932,0.00010501444402335897,0.011573010438151827,9985064528.52104,79880706678.1601,0.41597601794575956,5099,9.961750863182425e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,2474,0.00022424698059822143,0.11062324192220918,0.00020214040269028746,0.0061661824985422015,10374729505.279476,82997934983.3665,0.4322088765589407,2630,0.00019676295523407794,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,1271,0.0004158324240755315,0.056688546160020864,0.00039369715988213914,0.0036376912858353374,10653630321.47767,85229093372.28944,0.44382755672122065,1330,0.0003881632639949483,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,637,0.0008079092119309264,0.02886225316768276,0.0007855483113877247,0.0021000906675329284,10678665943.767292,85429353010.06195,0.44487040186042925,669,0.0007800491857599964,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,320,0.0015868782406250007,0.014345379243660852,0.0015646978955715888,0.0010742361969684727,10722335632.6374,85778697843.11934,0.44668960299908006,336,0.0015594725835890995,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,160,0.00316632675,0.0073415648563035065,0.0031442648112773876,0.0019100547484696363,10671630417.276524,85373049698.9996,0.4445772043149038,167,0.0031385878146051645,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,80,0.006280854512499999,0.0035588888443255622,0.00625907956957817,0.00048263929553637585,10721842285.913422,85774741482.66537,0.44666900038881735,84,0.00625971185593378,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,69,0.007301473478260871,0.002970231774076621,0.007280216610949972,0.00032855156187051236,9217976275.467329,73743811852.04123,0.38401835033765847,72,0.00727502695719401,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,80,0.0062901813749999995,0.003524335015156143,0.00626866919994354,0.0005019911882858496,10705440319.071938,85643525743.04533,0.44598569896186746,83,0.006263916015625,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,64,0.007917740140625002,0.002963103277509674,0.007895122505724429,0.0005291859390537062,8500040873.506665,68000330534.54674,0.35410936997243553,66,0.007891316731770832,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,64,0.007866408890625001,0.0031769207681678242,0.007845039032399652,0.0014931699909157042,8554305940.715331,68434452114.609955,0.35637004308974524,67,0.007838353399020523,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,62,0.008185504129032255,0.003064285662864496,0.008164080558284634,0.0015464566569693937,8220014920.345217,65760124752.223495,0.3424435758218604,64,0.00815810775756836,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^1,2,5,2^9,512,No,2,28,8,56712,3.028833943433473e-05,2.470821765831555,8.816555771699812e-06,0.11268084884679035,226845.95342999848,4083227.161739973,2.1263264256686245e-05,97572,5.1254279029103985e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^2,4,5,2^9,512,No,4,36,16,61873,2.9577346532413253e-05,2.6907950661883344,8.081110136418997e-06,0.12168121031425715,494981.49789758096,6434759.472668553,3.3508787455572786e-05,97521,5.127170854525199e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^3,8,5,2^9,512,No,8,52,32,62227,2.959634861073173e-05,2.707788823963078,8.035115295236833e-06,0.12100719193804098,995629.7708313346,10454112.593729014,5.443942985402961e-05,97535,5.126376022002893e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^4,16,5,2^9,512,No,16,84,64,62262,2.9592182069319823e-05,2.7115708692604485,8.030718181912033e-06,0.12291001973175439,1992349.829438363,18429235.922304858,9.596960882719993e-05,97589,5.124249544456294e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^5,32,5,2^9,512,No,32,148,128,60908,2.9750789436527204e-05,2.647497636115637,8.209139546680484e-06,0.11871794539300176,3898094.2908857954,33621063.25888998,0.00017508052438598766,97489,5.129182098679482e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^6,64,5,2^9,512,No,64,276,256,62173,2.954779844948752e-05,2.711166862968975,8.042224365338163e-06,0.12266867243538551,7957997.326689716,66150852.77810827,0.00034447827850622953,97552,5.125517827322426e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^7,128,5,2^9,512,No,128,532,512,62182,2.9544117542053768e-05,2.699824521201738,8.041019707631872e-06,0.1220938882908815,15918379.092954215,129834279.47690782,0.0006761075210220579,97662,5.122570883026407e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^8,256,5,2^9,512,No,256,1044,1024,61871,2.9685292317887308e-05,2.7028399172358086,8.081443770367568e-06,0.12225090527861032,31677508.03868507,255894869.62500283,0.0013325636853493315,97560,5.128630246721168e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^9,512,5,2^9,512,No,512,2068,2048,62238,2.953451036344371e-05,2.6984956666223487,8.033836553789368e-06,0.12259543230699449,63730447.65996663,512333051.8914505,0.002667956652492556,97542,5.1260555657856015e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^10,1024,5,2^9,512,No,1024,4116,4096,61112,2.968130715735038e-05,2.6509789972280142,8.181756764217013e-06,0.11964376477778656,125156495.05476296,1003696423.2321421,0.00522671441859764,97538,5.12625794851744e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^11,2048,5,2^9,512,No,2048,8212,8192,60645,2.946507346030167e-05,2.5942295556483566,8.244837848601699e-06,0.11757553307296165,248397850.5832392,1989608564.9255154,0.01036081780601939,97650,5.1226997277825785e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^12,4096,5,2^9,512,No,4096,16404,16384,60641,2.9464681865404747e-05,2.60160951379257,8.245324177835656e-06,0.11813005788306055,496766398.950147,3976556808.7835493,0.02070778208206731,97549,5.125663080788069e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^13,8192,5,2^9,512,No,8192,32788,32768,45541,3.2503399376386404e-05,2.115698146319617,1.09792217390036e-05,0.10766607614968762,746136674.7788674,5970915020.972098,0.031093333511977683,97591,5.124699431672267e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^14,16384,5,2^9,512,No,16384,65556,65536,46669,3.217339233752586e-05,2.022203886405242,1.0713778809238614e-05,0.10346469572709763,1529245683.6864963,12235832224.476938,0.06371767322361345,98025,5.105151541529186e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^15,32768,5,2^9,512,No,32768,131092,131072,34992,3.5797216278006324e-05,1.5231539766379925,1.4288995018535466e-05,0.11847849354877561,2293233355.984368,18347266526.436943,0.09554275603252033,97675,5.119346742560438e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^16,65536,5,2^9,512,No,65536,262164,262144,29379,3.865009340004809e-05,1.2828815840398375,1.7019004935195113e-05,0.07077697943897844,3850753921.8390074,30807206531.548557,0.16042746277468628,61495,8.130809862212987e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^17,131072,5,2^9,512,No,131072,524308,524288,20475,4.619887565323553e-05,0.9034393954266674,2.4420029295284416e-05,0.043314243453811636,5367397328.442616,42939997627.377426,0.2236085528837768,33223,1.5053697673380922e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^18,262144,5,2^9,512,No,262144,1048596,1048576,12175,6.307480969199199e-05,0.5421290634059667,4.106961194004897e-05,0.039438405104069034,6382918844.781454,51063837736.31291,0.26591316934840503,13961,3.5820150228499954e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^19,524288,5,2^9,512,No,524288,2097172,2097152,6967,9.393767087699143e-05,0.31257182520478055,7.176692457448456e-05,0.01837791262239634,7305426602.973052,58443691503.69328,0.30434350266462507,7515,6.653368157382338e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,3741,0.00015605835578722308,0.16956600152595566,0.000133678028510875,0.009174770520040034,7844041475.482233,62752481417.07571,0.32678137715107747,3929,0.00012831242717413783,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,1938,0.00028026325490196065,0.08649199278201539,0.0002581272409581035,0.004179205335441251,8124489272.096577,64995991657.94015,0.33846437915524574,2041,0.000252978910364864,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,985,0.0005297748680203045,0.04388103745598566,0.000508102041392156,0.0024507405784175503,8254845795.360253,66038805725.05413,0.343894797351765,1035,0.000503263523267663,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,497,0.001030036841046276,0.02236510090093911,0.0010077232798820044,0.0015843139630585129,8324316970.21253,66594555608.41848,0.3467888456529041,523,0.0010023198027455783,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,250,0.002028666288,0.01101519877435822,0.0020069455471038826,0.0012551757011403548,8359577081.8048935,66876626619.8316,0.3482577206915076,262,0.0020012556469167463,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,125,0.004023253439999999,0.0056402595973038105,0.004001102825164796,0.0004546375453026796,8386295845.475546,67090371762.426216,0.3493707911307814,131,0.003996227934160305,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,63,0.008028122253968251,0.0028824012359219904,0.008005627420213487,0.0002514493428721427,8382711370.074027,67061693458.834885,0.3492214498564556,65,0.008000516451322114,,,,,
