Benchmark,Device,Device Name,Array size (pow2),Array size,Mask width,Block dim (pow2),Block dim,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec),Axis size (pow2),Axis size,Num channels,Block axis dim (pow2),Block axis dim
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,179,0.002824737458100559,0.007831680230696105,0.002803065502443795,0.0004167368884116077,23941240025.06988,191529930189.6228,0.5319566563058892,187,0.002797540511676972,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,178,0.0028395102078651695,0.009085810008649947,0.002816540752903799,0.0003750545285411935,23826697316.84587,190613591316.40344,0.5294116098864692,186,0.002811006607547883,,,,,
Convolution 1D Basic (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,172,0.0029338342965116275,0.007764356380770635,0.002911505857179333,0.00034201049029959293,23049537693.53398,184396316660.7264,0.5121437048969204,180,0.002918866644965278,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^1,2,5,2^9,512,No,2,28,8,64842,2.9351007510564488e-05,2.843074927054672,7.711079194620388e-06,0.10530920984174066,259367.0677633935,4668607.219741084,1.2966624504902357e-05,97137,5.148378609371461e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^2,4,5,2^9,512,No,4,36,16,65055,2.9165713211897384e-05,2.8299303864665517,7.685894906726927e-06,0.10738192255242839,520433.86600291386,6765640.25803788,1.879093970258932e-05,97115,5.148616859524697e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^3,8,5,2^9,512,No,8,52,32,65126,2.9102909836317384e-05,2.834789509569978,7.67750006086631e-06,0.1043132027052824,1042005.853022071,10941061.456731744,3.0387785675053725e-05,97163,5.146052525350248e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^4,16,5,2^9,512,No,16,84,64,65184,2.9034694357510888e-05,2.8106729961357955,7.67071583463045e-06,0.10495139174873588,2085854.872600795,19294157.571557354,5.3587737111599996e-05,97171,5.146197813587806e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^5,32,5,2^9,512,No,32,148,128,65162,2.9100031337282808e-05,2.8326490928892984,7.673289908801415e-06,0.10482843567659125,4170310.3076159507,35968926.40318757,9.990036440471151e-05,97139,5.147292151370317e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^6,64,5,2^9,512,No,64,276,256,65053,2.894519696247693e-05,2.7905925290266054,7.6860839783037e-06,0.10471194853211911,8326737.019873759,69216001.47770062,0.00019224103863290623,97140,5.147249758946703e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^7,128,5,2^9,512,No,128,532,512,64898,2.922823875928404e-05,2.834443931750506,7.704472697764851e-06,0.10526441586384333,16613726.210897489,135505704.40763265,0.00037635455385846514,97142,5.147133141351707e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^8,256,5,2^9,512,No,256,1044,1024,62343,2.961735163530776e-05,2.7201391698123665,8.02027400678438e-06,0.1043856826017347,31919108.97102127,257846552.15653118,0.0007161449366654757,97162,5.146305601455639e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^9,512,5,2^9,512,No,512,2068,2048,61219,2.9615896404711114e-05,2.6487709144549063,8.16747858448877e-06,0.10451184593407058,62687645.23880876,503949898.05261105,0.0013996742046966267,97104,5.149179082682648e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^10,1024,5,2^9,512,No,1024,4116,4096,60895,2.972456160604321e-05,2.6538124070606286,8.210968385044065e-06,0.10452593506858812,124711234.04459493,1000125638.6466929,0.002777756406497725,97112,5.148744343851755e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^11,2048,5,2^9,512,No,2048,8212,8192,61638,2.9548972598072367e-05,2.669462148616982,8.112007901198594e-06,0.10449529015702863,252465237.3301309,2022187379.4743493,0.005616438306765624,97105,5.149105000621591e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^12,4096,5,2^9,512,No,4096,16404,16384,61629,2.972373608203939e-05,4.041076478991438,8.113109463884194e-06,0.10557081846016643,504861917.3984396,4041360485.2685637,0.011224504747335254,97115,5.148574706905021e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^13,8192,5,2^9,512,No,8192,32788,32768,60975,2.9647422402623905e-05,2.642465481795853,8.200178690392979e-06,0.10453364569845075,999002620.466971,7994459934.977142,0.022203872636362768,97117,5.148479189608539e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^14,16384,5,2^9,512,No,16384,65556,65536,47923,3.183387523736029e-05,2.068207822317047,1.0433419644553971e-05,0.10647652170382081,1570338446.853531,12564624491.877628,0.034897081755426024,97058,5.151566879579655e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^15,32768,5,2^9,512,No,32768,131092,131072,50557,3.131076013212818e-05,2.192517847954233,9.889984308124706e-06,0.10282199464360386,3313250959.668441,26508029925.247715,0.07362359997902422,97162,5.146084332863232e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^16,65536,5,2^9,512,No,65536,262164,262144,39504,3.407978131328471e-05,1.7129443874491699,1.265701752728067e-05,0.10730971447550221,5177839080.869176,41424292798.0401,0.11505213970926126,97122,5.1483198601754594e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^17,131072,5,2^9,512,No,131072,524308,524288,33922,3.624035894109999e-05,1.4749062715478773,1.4739870436784749e-05,0.08083380065172718,8892344105.881512,71140109711.08192,0.19758507118795807,64297,7.778813286936502e-06,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^18,262144,5,2^9,512,No,262144,1048596,1048576,24718,4.1876862327049174e-05,1.082767344471446,2.022895028273613e-05,0.0663077645576053,12958853343.157404,103671815427.3075,0.2879388732260907,37690,1.3266410635333064e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^19,524288,5,2^9,512,No,524288,2097172,2097152,16468,5.231054669662415e-05,0.7301247866207391,3.0362395755741124e-05,0.03370708817824562,17267675588.507015,138142063417.6046,0.38367679703151975,20175,2.4784048439881767e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,9216,7.640850889756923e-05,0.4125066244309578,5.425499974080357e-05,0.026997261733530162,19326808681.401527,154614838080.83337,0.42942840421508627,10299,4.855076492003462e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,5185,0.00011850529643201502,0.23271656384943837,9.643335134767928e-05,0.009968410375230243,21747164966.18438,173977527126.60187,0.48320648115418463,5512,9.072803339078829e-05,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,2716,0.00020633947459499266,0.12289593454738082,0.0001841431743409149,0.006076688136065322,22777406846.668358,182219363384.4864,0.506097418634422,2855,0.00017853861740299364,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1387,0.00038331363446286954,0.0637147439175152,0.0003606148513427428,0.003913946513706548,23261959314.11358,186095729973.74152,0.5168636681046458,1464,0.00035491672369951756,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,705,0.0007331645985815602,0.042683654572069636,0.000710185380945812,0.0014952702472734183,23623713540.33845,188989736484.36868,0.5249015033672418,740,0.000704404098923142,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,355,0.0014345779943661984,0.01596769745840697,0.0014122835179449825,0.000999813698475732,23758991430.293785,190071945603.8127,0.5279072390453848,373,0.0014064268874099364,,,,,
Convolution 1D Constant Memory (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,178,0.00283679532022472,0.007883064059255766,0.002814912695563241,0.0004377671189013531,23840477932.32609,190723830563.62485,0.529717789193732,186,0.0028093386414230507,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,3,2^9,512,No,67108864,268435468,268435456,180,0.0028119538888888894,0.008066953883036528,0.0027897230452961393,0.00044773793372639793,24055744212.012325,192445957997.60086,0.5345008387703886,188,0.002788471952397773,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,178,0.0028370438089887653,0.00794724576664285,0.0028149817297967623,0.0005078635702262837,23839893271.650173,190719153278.04324,0.5297047984658803,186,0.002809630363218246,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,7,2^9,512,No,67108864,268435484,268435456,176,0.0028641853124999994,0.008546760017283796,0.0028422923751852767,0.00340202998239847,23610823638.657322,188886598960.46188,0.5246150484392689,184,0.002847488071607507,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,9,2^9,512,No,67108864,268435492,268435456,173,0.002916714398843931,0.009849173869482647,0.0028928592838992945,0.0004943192016118622,23198108657.930897,185584881707.88242,0.5154448343217638,181,0.002887108565694061,,,,,
Convolution 1D Constant Memory (Different Mask Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,11,2^9,512,No,67108864,268435500,268435456,170,0.00297044374117647,0.007668623867029774,0.0029481080840615638,0.0004688946509416393,22763366228.94271,182106944756.3676,0.5057851862984036,178,0.002942469907610604,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^1,2,5,2^9,512,No,2,28,8,58715,2.982920487098712e-05,2.527018239046957,8.51579447052738e-06,0.1006934996112549,234857.71138815902,4227438.8049868625,1.174132006006661e-05,97144,5.148113024231827e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^2,4,5,2^9,512,No,4,36,16,59921,2.970105652442385e-05,2.5847559899468404,8.344350067833479e-06,0.10158365318075187,479366.2738838757,6231761.560490384,1.730814102700302e-05,97122,5.148730701523438e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^3,8,5,2^9,512,No,8,52,32,60150,2.9557441629260612e-05,2.5823151293990136,8.312684027338687e-06,0.10311951305739014,962384.7091612848,10105039.44619349,2.8065811908949614e-05,97116,5.14886984052697e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^4,16,5,2^9,512,No,16,84,64,60153,2.9135762073379175e-05,2.5280704498023363,8.312184333396955e-06,0.10289763889777655,1924885.1274525637,17805187.428936213,4.945226033455598e-05,97090,5.149911013412183e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^5,32,5,2^9,512,No,32,148,128,60103,2.9434790825749273e-05,2.5587884978787074,8.319116321877384e-06,0.10364258992904293,3846562.394595599,33176600.65338704,9.214493804544682e-05,97130,5.148559714841336e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^6,64,5,2^9,512,No,64,276,256,60181,2.95771427028464e-05,2.581305417885622,8.308299963363619e-06,0.10244654200685809,7703140.267228576,64032353.47133754,0.00017784393600669228,97129,5.148465128542607e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^7,128,5,2^9,512,No,128,532,512,60119,2.9535474292653066e-05,2.5693955571666707,8.316936344588258e-06,0.10160349718198675,15390282.514701251,125526991.76053207,0.00034863960294330773,97144,5.1483027695294e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^8,256,5,2^9,512,No,256,1044,1024,60146,2.9104053868918577e-05,2.5245336725133156,8.313219835715592e-06,0.10388846203818025,30794325.791814435,248760413.03700098,0.0006909090261215198,97109,5.148861326627616e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^9,512,5,2^9,512,No,512,2068,2048,60084,2.9566417282471514e-05,2.584156885230686,8.321695895212571e-06,0.10190697273535368,61525920.49110458,494610720.1980204,0.001373735502483059,97129,5.149034530893676e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^10,1024,5,2^9,512,No,1024,4116,4096,58063,2.9970284139641502e-05,2.496286599039169,8.611437524445516e-06,0.0977101701515693,118911621.56064467,953615465.0937637,0.0026485787036555227,97141,5.147196864608112e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^11,2048,5,2^9,512,No,2048,8212,8192,57808,2.9823537088292205e-05,2.476215741129846,8.649406188498909e-06,0.09898917399217627,236779260.3754949,1896546380.4685636,0.005267482059249221,97142,5.147133259097256e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^12,4096,5,2^9,512,No,4096,16404,16384,57561,2.9345979065686842e-05,2.4144538008745506,8.686468288481217e-06,0.09667283279887186,471538013.37553304,3774606538.7102,0.010483620347037616,97105,5.149094421126109e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^13,8192,5,2^9,512,No,8192,32788,32768,57226,2.984840125117954e-05,2.4334063959887327,8.737443975426628e-06,0.09335649180733749,937573965.9149008,7502880726.259428,0.02083855687647044,97121,5.1482883031677065e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^14,16384,5,2^9,512,No,16384,65556,65536,44302,3.266937560381037e-05,1.9158609431632339,1.1286328367246614e-05,0.10024127892423057,1451667846.8745458,11615114830.473509,0.03225990654155421,97123,5.14812981011847e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^15,32768,5,2^9,512,No,32768,131092,131072,45775,3.2144412605133995e-05,1.9708606279425895,1.0923233452996125e-05,0.11424288398479365,2999844335.562753,24000585644.179493,0.0666594055353161,97159,5.146243158104401e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^16,65536,5,2^9,512,No,65536,262164,262144,37381,3.468260033171945e-05,1.6067758179767708,1.3376073674352711e-05,0.09796367781008902,4899494544.924551,39197451566.471886,0.10886729426763067,97198,5.14426258997985e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^17,131072,5,2^9,512,No,131072,524308,524288,31806,3.701931472049314e-05,1.36839971953377,1.5720425013032592e-05,0.07044897978085618,8337688064.498149,66702776746.21964,0.18526078952311814,62843,7.95641294576723e-06,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^18,262144,5,2^9,512,No,262144,1048596,1048576,23083,4.345081371572168e-05,1.0186185479944605,2.1661040138692363e-05,0.05517907502489592,12102096590.077467,96817696037.31516,0.2689021909226413,37421,1.3361720451988323e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^19,524288,5,2^9,512,No,524288,2097172,2097152,15086,5.506432506960136e-05,0.6670675059394685,3.314349839142132e-05,0.033778795981153416,15818728421.731842,126550430810.4553,0.351482110192128,18220,2.7443255812878403e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^20,1048576,5,2^9,512,No,1048576,4194324,4194304,8971,7.8238713632817e-05,0.4082480002166196,5.573979825929089e-05,0.01730914452824393,18811980537.17785,150496203107.47638,0.41798927672831504,9936,5.0327599317438295e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^21,2097152,5,2^9,512,No,2097152,8388628,8388608,4848,0.00012531429888613832,0.21914259442080908,0.00010313568083053174,0.012467438882844259,20333913376.166615,162671500928.6423,0.45180503968538166,5139,9.736687637391455e-05,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^22,4194304,5,2^9,512,No,4194304,16777236,16777216,2560,0.00021766417695312512,0.11540528291503951,0.00019536480233074,0.0065928904004476435,21469087317.47551,171752800912.38992,0.4770275099775306,2690,0.00018977689494873955,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^23,8388608,5,2^9,512,No,8388608,33554452,33554432,1316,0.00040221610714285665,0.05866518185071768,0.0003801522195610991,0.0029746695148010907,22066444882.749817,176531611672.50287,0.49030021461722567,1389,0.00037443086584323254,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^24,16777216,5,2^9,512,No,16777216,67108884,67108864,667,0.0007726240194902557,0.029889869059655957,0.0007504031600980719,0.0017299220066958935,22357603075.40196,178860851255.55545,0.4967694620038313,701,0.0007448059169099946,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^25,33554432,5,2^9,512,No,33554432,134217748,134217728,335,0.0015172770955223882,0.015026111627156198,0.001495104201871958,0.0010288198054742054,22442871846.649807,179542988150.1925,0.4986640341015434,351,0.0014893306721309651,,,,,
Convolution 1D Tiled (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^26,67108864,5,2^9,512,No,67108864,268435476,268435456,169,0.00299355325443787,0.007466723344070023,0.002971678273917659,0.0004717371845354442,22582816110.6849,180662535615.68283,0.5017734735804193,177,0.0029663082489186088,,,,,
