Benchmark,Device,Device Name,T,Num Rows 1 (pow2),Num Rows 1,Num Cols 1 / Rows 2 (pow2),Num Cols 1 / Rows 2,Num Cols 2 (pow2),Num Cols 2,Num Threads (pow2),Num Threads,Skipped,Num Elements Mat1,Num Elements Mat2,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^1,2,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^23,8388608,2^1,2,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^1,2,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^3,8,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^7,128,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^11,2048,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^15,32768,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^19,524288,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^23,8388608,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^3,8,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^3,8,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^7,128,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^11,2048,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^15,32768,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^19,524288,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^23,8388608,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^5,32,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^3,8,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^7,128,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^11,2048,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^15,32768,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^19,524288,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^23,8388608,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^7,128,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^3,8,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^7,128,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^11,2048,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^15,32768,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^19,524288,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^23,8388608,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^9,512,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^3,8,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^7,128,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^11,2048,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^15,32768,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^19,524288,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^23,8388608,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^11,2048,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^3,8,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^7,128,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^11,2048,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^15,32768,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^19,524288,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^23,8388608,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^13,8192,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^3,8,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^7,128,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^11,2048,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^15,32768,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^19,524288,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^23,8388608,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^15,32768,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^3,8,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^7,128,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^11,2048,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^15,32768,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^19,524288,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^23,8388608,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^17,131072,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^1,2,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^3,8,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^5,32,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^7,128,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^9,512,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^11,2048,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^13,8192,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^15,32768,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^17,131072,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^19,524288,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^21,2097152,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^23,8388608,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^25,33554432,2^19,524288,2^1,2,2^4,16,Yes,,,,,,,,,,,,,,
