Benchmark,Device,Device Name,T,Num Rows 1 (pow2),Num Rows 1,Num Cols 1 / Rows 2 (pow2),Num Cols 1 / Rows 2,Num Cols 2 (pow2),Num Cols 2,Num Threads (pow2),Num Threads,Skipped,Num Elements Mat1,Num Elements Mat2,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^6,64,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^8,256,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^10,1024,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^2,4,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^2,4,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^4,16,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^4,16,2^4,16,2^4,16,No,256,256,2048,1024,66657,2.677273426646869e-05,2.613747505396507,7.5011049539622994e-06,0.18625401712514691,68256610.61168687,409539663.6701212,0.002132663637675602,96585,5.176840003778683e-06
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^4,16,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^4,16,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^4,16,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^4,16,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^6,64,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^8,256,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^10,1024,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^4,16,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^2,4,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^4,16,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^6,64,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^6,64,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^6,64,2^6,64,2^4,16,No,4096,4096,32768,16384,46021,3.004790230546926e-05,2.453077005067452,1.0864751294126388e-05,0.1401322529271676,753997931.3128586,4523987587.8771515,0.023558508935370936,95804,5.223865643617111e-06
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^6,64,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^6,64,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^6,64,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^8,256,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^10,1024,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^12,4096,2^6,64,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^2,4,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^4,16,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^6,64,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^8,256,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^8,256,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^8,256,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^8,256,2^8,256,2^4,16,No,65536,65536,524288,262144,3787,0.0001515843472405596,0.15469632570662087,0.00013206568995801976,0.010737217498267223,992475790.2045896,5954854741.227538,0.031009700160533338,4052,0.00012340993760383496
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^8,256,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^8,256,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,2^10,1024,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
Simple Matrix Matrix Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^12,4096,2^8,256,2^4,16,Yes,,,,,,,,,,,,,,
