Benchmark,Device,Device Name,T,Num Rows (pow2),Num Rows,Num Cols (pow2),Num Cols,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^17,131072,2^9,512,No,4325376,17301504,128,90,0.005577937433333333,0.0036860110327460007,0.0055579875575171595,0.0005145041717725957,778227003.0723519,3112931042.2078223,0.008645877889080963,94,0.00555380573678524
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^17,131072,2^9,512,No,67239936,268959744,2048,15,0.03537266753333333,0.0008499254697285434,0.0353518938700358,0.0005881164732697665,1902017929.9924986,7608129651.802658,0.02113087602709266,16,0.03533856034278869
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^17,131072,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^17,131072,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^17,131072,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^17,131072,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^21,2097152,2^9,512,No,6291456,25165824,8,11,0.04797789572727273,0.0004568427890321851,0.04795745710893111,0.0001414236971647178,131188273.50894597,524753260.8503,0.0014574536196571013,12,0.04795195865631104
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^21,2097152,2^9,512,No,69206016,276824064,128,11,0.08834883545454546,0.000251891009887919,0.08832986796985974,0.00011527493080578062,783495069.0021946,3133981725.122232,0.00870434421277783,12,0.08834141921997073
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^25,33554432,2^9,512,No,100663296,402653184,8,11,0.7681488750909092,9.845650385689755e-05,0.7681238070401278,9.312253694843978e-05,131050873.67086542,524203505.0984494,0.0014559267239325018,12,0.768052485148112
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Simple Matrix Vector Multiplication (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^1,2,2^9,512,No,6,24,8,65674,2.761613754301539e-05,2.664733286703137,7.61342151026462e-06,0.10807730980386288,788081.9408081686,4203103.684310232,1.167373151443761e-05,96200,5.1975452644496835e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^1,2,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^5,32,2^9,512,No,1056,4224,128,52782,2.9561387025879922e-05,2.1513299296353274,9.47297974725095e-06,0.09775851172347848,111474955.94577305,459411939.6553071,0.0012759741469340396,96277,5.193377431066006e-06
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^5,32,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^9,512,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^9,512,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^9,512,2^9,512,No,262656,1050624,2048,3487,0.0001631609839403499,0.14349809355290707,0.00014343047879608625,0.007122411762514529,1831242579.7128904,7339249013.43022,0.02038408493709233,3697,0.00013738717328608922
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^9,512,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^9,512,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^9,512,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^9,512,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^13,8192,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^13,8192,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^13,8192,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^13,8192,2^9,512,No,67117056,268468224,32768,176,0.0028644344829545465,0.007922714886449042,0.0028449978042732597,0.004001561083908128,23591250544.794254,94376519938.50562,0.2621220502224859,183,0.0028366645854678964
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^13,8192,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^13,8192,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^13,8192,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^17,131072,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^17,131072,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^17,131072,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^17,131072,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^17,131072,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^17,131072,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^17,131072,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^21,2097152,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Rows and Columns sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^25,33554432,2^9,512,Yes,,,,,,,,,,,,,
Matrix Vector Multiplication with Shared Memory (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^12,4096,2^2,4,No,16781312,67125248,16384,380,0.0013372933631578957,0.01590364149945897,0.001316705022360147,0.0019877237826338772,12744928981.830793,50992159109.145805,0.14162600294723426,401,0.0013075560001363778
Matrix Vector Multiplication with Shared Memory (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^12,4096,2^4,16,No,16781312,67125248,16384,646,0.0007956698498452008,0.027037563679442437,0.0007751410503874618,0.004060124617843327,21649365611.08678,86618599242.60056,0.24057514343254388,683,0.0007637630255993777
Matrix Vector Multiplication with Shared Memory (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^12,4096,2^6,64,No,16781312,67125248,16384,637,0.0008058510847723707,0.028523437281738378,0.0007853983561135516,0.0057443849151701636,21366624808.129578,85487359984.10057,0.23743323108057973,674,0.0007756754255436294
Matrix Vector Multiplication with Shared Memory (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^12,4096,2^8,256,No,16781312,67125248,16384,625,0.0008207167631999992,0.0267970363890351,0.0008001142778396634,0.003907986731781357,20973643971.59632,83915052961.29044,0.23306629383107375,667,0.0007890403553106259
Matrix Vector Multiplication with Shared Memory (Different Grid and Block sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^12,4096,2^10,1024,No,16781312,67125248,16384,229,0.00221352629257642,0.009652051909001322,0.002192576285532988,0.0006099784392172405,7653695842.067666,30622255856.27854,0.08505048175876145,240,0.0021865770975748695
