Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^11,2048,No,8388608,33554432,16777216,1618,0.0003294882410383183,0.06683663165651227,0.00030910574082096523,0.0036578547315572383,27138311885.506847,162829871313.04108,0.4845434917423733,1736,0.0003009079260760189
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^12,4096,No,33554432,134217728,67108864,419,0.0012147735799522674,0.016996043627746968,0.0011946188143158877,0.0012496551528327043,28087982206.454144,168527893238.72485,0.5014994680483885,441,0.0011870373230672478
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^13,8192,No,134217728,536870912,268435456,66,0.007695518045454548,0.0027343574245569497,0.0076749938834797275,0.0004009634517524846,17487665793.311054,104925994759.86633,0.31223514128894186,68,0.007669565537396598
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^1,2,No,8,32,16,68038,2.704902767571074e-05,2.716306179382945,7.348847666169332e-06,0.17802336179902628,1088606.0459285704,6531636.275571424,1.9436617017721945e-05,96633,5.174243519466806e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^2,4,No,32,128,64,68492,2.682002609063787e-05,2.728382996892865,7.300143221973803e-06,0.18280995814884166,4383475.642461146,26300853.85476688,7.826517001966052e-05,96622,5.174857095881422e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^3,8,No,128,512,256,68159,2.707694859079519e-05,2.7301006566088577,7.335924084377702e-06,0.17821813969717365,17448381.216564633,104690287.2993878,0.0003115337311913411,96611,5.175413760453766e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^4,16,No,512,2048,1024,66767,2.730792717959495e-05,3.4533883562008656,7.488824859541032e-06,0.1675622319318273,68368537.0672935,410211222.4037609,0.0012206923487232803,96536,5.18013048539494e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^5,32,No,2048,8192,4096,65648,2.7264784365098996e-05,2.603193069595802,7.616454314742953e-06,0.16488457523958933,268891522.9276364,1613349137.5658185,0.004800948488209477,96675,5.172008009401554e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^6,64,No,8192,32768,16384,64676,2.7318867431504892e-05,2.5915654489705138,7.730844460964755e-06,0.15395069662810718,1059651379.7895885,6357908278.737531,0.01891964326149101,96662,5.1726861635951e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^7,128,No,32768,131072,65536,46992,3.043410899727634e-05,1.884571877416467,1.0640306439286022e-05,0.12395025726750461,3079610553.227523,18477663319.36514,0.05498519056612489,96521,5.180265616095899e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^8,256,No,131072,524288,262144,38119,3.291419412891213e-05,1.5259535639381168,1.3117112273814889e-05,0.11876764612391147,9992443250.002003,59954659500.01201,0.17841099932156124,96634,5.174382103963149e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^9,512,No,524288,2097152,1048576,19994,4.485307162148664e-05,0.8014972103414792,2.5007577615415364e-05,0.05872875022281413,20965165361.590813,125790992169.54489,0.3743244779601274,70652,7.083237134053065e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^10,1024,No,2097152,8388608,4194304,6935,9.369980735400171e-05,1.0588631749173714,7.210082234069312e-05,0.014859806391296136,29086381152.360096,174518286914.16058,0.5193254740815615,8211,6.398182149898003e-05
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^11,2048,No,8388608,33554432,16777216,1930,0.00027927776269430027,0.07864907387460233,0.0002590803409333045,0.005128848636609332,32378404203.812183,194270425222.8731,0.5781032031819059,2083,0.00025120001622134543
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^12,4096,No,33554432,134217728,67108864,497,0.0010281301871227365,0.02018072027146554,0.0010079529467722774,0.0017554460513773448,33289680939.422672,199738085636.53604,0.5943736776785936,527,0.001000046558126779
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 2060,2^13,8192,No,134217728,536870912,268435456,125,0.004025255920000001,0.005090805062655745,0.00400509236526489,0.00037611893130951057,33511768458.584114,201070610751.50467,0.5983389597661782,131,0.003997108051795086
