Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^12,4096,No,33554432,134217728,67108864,888,0.0005845931858108102,0.03871042693714859,0.000563457152126609,0.0021182332900017303,59550991363.51065,357305948181.0639,0.5876124029395983,934,0.0005578223806377142
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^13,8192,No,134217728,536870912,268435456,214,0.0023635266308411223,0.009294275169303066,0.0023427014284044803,0.0023701943876352975,57291862451.03812,343751174706.2287,0.5653207141127063,224,0.0023374080657958987
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^1,2,No,8,32,16,70893,2.7946940755786663e-05,3.6950705173448806,7.052951207626699e-06,0.13064092613649997,1134276.952228056,6805661.713368337,1.1192344413364936e-05,96102,5.202824131178191e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^2,4,No,32,128,64,70882,2.788876364944545e-05,2.993026007049996,7.054016844388036e-06,0.13075375301985145,4536422.396759407,27218534.380556438,4.4762614429659443e-05,96094,5.203299894859345e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^3,8,No,128,512,256,70563,2.7851392542834177e-05,3.026340034537452,7.085877497407972e-06,0.12888878462940953,18064100.04220686,108384600.25324117,0.00017824538248151702,96080,5.204026049868027e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^4,16,No,512,2048,1024,70647,2.7904286976092347e-05,2.990028141405945,7.077495800679637e-06,0.12998878514298148,72341971.57006207,434051829.4203724,0.0007138258956629112,96110,5.202518900132133e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^5,32,No,2048,8192,4096,70703,2.7958107534333572e-05,3.001316653529045,7.071904586068099e-06,0.12959024664338692,289596667.3581304,1737580004.1487823,0.0028575610530285995,96133,5.201178051073429e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^6,64,No,8192,32768,16384,61940,2.9086601017113396e-05,2.6314841262908235,8.072390144652936e-06,0.15975366828482362,1014817154.9198836,6088902929.519301,0.010013588914192094,96108,5.20253128283524e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^7,128,No,32768,131072,65536,56247,2.9848323786157346e-05,2.38566736398113,8.889376754436104e-06,0.10728331087189351,3686197683.504374,22117186101.026245,0.036373122074364286,96146,5.2004535100677065e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^8,256,No,131072,524288,262144,52723,3.0508439390778295e-05,2.24250325975332,9.483638813715168e-06,0.09519328888225781,13820855325.114727,82925131950.68837,0.13637566432265086,96232,5.1960295419441675e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^9,512,No,524288,2097152,1048576,35757,3.5136523953351724e-05,2.167259173311116,1.3983555256931649e-05,0.0916330050634074,37493183268.97664,224959099613.85983,0.3699595759884812,96179,5.198658594600199e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^10,1024,No,2097152,8388608,4194304,15644,5.315741920225006e-05,0.6714085795894151,3.19618387313282e-05,0.04022745596587474,65614247591.59503,393685485549.5702,0.6474408706148862,19655,2.5439953250576905e-05
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^11,2048,No,8388608,33554432,16777216,5090,0.00011910336542239649,0.2154535128332217,9.823258259939472e-05,0.012304326102291166,85395372675.98712,512372236055.9227,0.8426287957450577,5412,9.239707974729411e-05
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^12,4096,No,33554432,134217728,67108864,1337,0.00039550535078534043,0.0616691476608211,0.0003740058556678353,0.0037197020260386683,89716327943.8079,538297967662.8474,0.8852653136229861,1396,0.00036797396159786894
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3070 Ti,2^13,8192,No,134217728,536870912,268435456,345,0.0014731680695652168,0.014606597278871635,0.001452260521529375,0.0014545223077215236,92419869582.80417,554519217496.8251,0.9119421927573825,362,0.0014461793003819924
