Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^11,2048,No,8388608,33554432,16777216,1003,0.0005183659212362919,0.03924507355615258,0.0004989722352382067,0.00320058277799161,16811773095.942549,100870638575.65529,0.5252803625211178,1056,0.0004931470697576349
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^12,4096,No,33554432,134217728,67108864,254,0.001988300267716535,0.010264155171660148,0.0019685667936257477,0.0009226425001393793,17045107185.923187,102270643115.53912,0.5325708377538073,267,0.0019605342564957867
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^13,8192,No,134217728,536870912,268435456,42,0.012104521571428575,0.0017898727140616523,0.012085103239331924,0.0007203352363692961,11106047283.33456,66636283700.007355,0.34700614324699713,43,0.012093725869821947
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^1,2,No,8,32,16,72272,2.6467718341819912e-05,2.8521182037559383,6.919434619316379e-06,0.21189157752822538,1156163.8255338233,6936982.9532029405,3.612409886478785e-05,96564,5.177933226326132e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^2,4,No,32,128,64,72288,2.6441325268370763e-05,2.8630262631207573,6.917806589967e-06,0.21085235262788546,4625743.663665025,27754461.981990147,0.00014453040108935045,96630,5.174408537211075e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^3,8,No,128,512,256,72080,2.642559689234189e-05,2.8317710551593875,6.937340771329764e-06,0.20726743287661636,18450873.932702128,110705243.59621276,0.0005764937281089233,96689,5.171267698271588e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^4,16,No,512,2048,1024,70928,2.6607692744755597e-05,2.8080355042362406,7.049929648308894e-06,0.208754579285382,72624838.19577068,435749029.17462415,0.00226914800228412,96626,5.174625909620869e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^5,32,No,2048,8192,4096,71328,2.6608702697398004e-05,2.8215842069382178,7.0104724444614886e-06,0.20348662951384935,292134376.99451905,1752806261.9671142,0.009127678001411817,96638,5.17399020140944e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^6,64,No,8192,32768,16384,51626,2.9129535040483545e-05,2.0349044859976155,9.685044284924658e-06,0.18381349758101756,845840221.1698021,5075041327.018812,0.02642810222785167,96609,5.175519184179706e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^7,128,No,32768,131072,65536,52304,2.897455642015884e-05,2.0576900620555745,9.55954420862324e-06,0.16245087123921326,3427778488.6900196,20566670932.140118,0.10710022773360751,96639,5.173922235256781e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^8,256,No,131072,524288,262144,37754,3.254832144938278e-05,1.472178993993652,1.3243735834206735e-05,0.12199049788653184,9896905347.617943,59381432085.70765,0.30922675432067387,96630,5.174769524226188e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^9,512,No,524288,2097152,1048576,18298,4.68502754945894e-05,0.7219404427736497,2.7325716043223358e-05,0.0522145252685696,19186615244.434586,115119691466.60751,0.599481812753122,23822,2.099448408931181e-05
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^10,1024,No,2097152,8388608,4194304,5962,0.00010337603136531374,0.2361532028264287,8.386700801333965e-05,0.02166849316063519,25005685187.510597,150034111125.0636,0.7812974458687281,6576,7.74191371425805e-05
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^11,2048,No,8388608,33554432,16777216,1627,0.0003268916754763369,0.06383394519921254,0.0003073969000713485,0.004222187315541169,27289175648.983315,163735053893.89987,0.8526446315921298,1727,0.000301279426932542
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^12,4096,No,33554432,134217728,67108864,414,0.001229456925120774,0.0162548885050244,0.0012099571887421723,0.001194881378039477,27731916725.81571,166391500354.89426,0.8664779846842935,436,0.0012037448708070528
Coalesced (Different Array Sizes),0,NVIDIA GeForce GTX 1650,2^13,8192,No,134217728,536870912,268435456,103,0.004875621815533982,0.00402022617826972,0.004856373694336531,0.00041003678571732417,27637438230.201225,165824629381.20737,0.8635260236898401,108,0.004849678322120949
