Benchmark,Device,Device Name,Axis Size (pow2),Axis Size,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil,Samples,Batch GPU (sec)
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^11,2048,No,8388608,33554432,16777216,1980,0.00027358275757575806,0.08415760442563947,0.00025256494277655614,0.004205341647248518,33213667375.13286,199282004250.79715,0.5534873246089331,2080,0.0002464905958909255
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^12,4096,No,33554432,134217728,67108864,496,0.001030873046370969,0.020839178678535096,0.0010100500699012512,0.0013115578559639146,33220563019.49515,199323378116.97092,0.5536022366933601,521,0.0010043946484000119
Not Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^13,8192,No,134217728,536870912,268435456,108,0.0046821401851851845,0.004608385452763515,0.004661466121673584,0.00101760523544347,28793028737.450623,172758172424.70374,0.47981983631266867,112,0.004654957907540458
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^1,2,No,8,32,16,73770,2.6633966775111878e-05,2.9641906578255806,6.7778612385225526e-06,0.1353115553804301,1180313.3346152497,7081880.007691498,1.966926634140864e-05,102796,5.20399519569554e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^2,4,No,32,128,64,76967,2.610894187119158e-05,3.0717898107815125,6.49638053800661e-06,0.1285016337797409,4925819.818095059,29554918.908570353,8.208605216129614e-05,96129,5.201405343440061e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^3,8,No,128,512,256,72459,2.7189736416456163e-05,2.978001371190712,6.900493008439348e-06,0.13433285725848185,18549399.27385698,111296395.64314188,0.00030911543917239333,96088,5.20360338320462e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^4,16,No,512,2048,1024,74094,2.708338497044302e-05,3.051786148571772,6.748236668245768e-06,0.1340993138798024,75871672.13758917,455230032.825535,0.0012643592877214565,96118,5.202000599085956e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^5,32,No,2048,8192,4096,54406,2.928126851817825e-05,2.2175267027888372,9.190177043891402e-06,0.11895190619724381,222846631.81339696,1337079790.8803818,0.003713615381505749,96089,5.2035597431777675e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^6,64,No,8192,32768,16384,56874,2.8624845254422226e-05,2.279877596268893,8.791376998066585e-06,0.10578060091339817,931822170.9524684,5590933025.71481,0.015528299075997674,96153,5.200064486153416e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^7,128,No,32768,131072,65536,55928,2.967036266270894e-05,2.402392081527213,8.940171200204001e-06,0.09666890981187082,3665254195.495975,21991525172.97585,0.061079426001466056,96150,5.200226584229535e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^8,256,No,131072,524288,262144,42544,3.246246641124515e-05,1.785374716174199,1.1752749260311259e-05,0.11507572042465722,11152454382.961004,66914726297.76603,0.185849459788045,96308,5.19171667989606e-06
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^9,512,No,524288,2097152,1048576,28846,3.813452492546616e-05,1.2680985765760577,1.733384310183189e-05,0.0586380823353039,30246495074.40111,181478970446.40668,0.5040410457672496,44791,1.1163408516432275e-05
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^10,1024,No,2097152,8388608,4194304,10878,6.68092474719617e-05,0.464268271835321,4.596656804353404e-05,0.029014794671876978,45623419133.96337,273740514803.7802,0.7602889470397842,12380,4.039001664107663e-05
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^11,2048,No,8388608,33554432,16777216,3171,0.00017854538789025554,0.13323874407808664,0.00015770084123079491,0.007006550183403329,53193172176.69934,319159033060.19604,0.8864346783212128,3337,0.00015202242377135154
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^12,4096,No,33554432,134217728,67108864,826,0.0006267579104116224,0.03466880880679482,0.0006059439512776968,0.001788502165938433,55375471492.449,332252828954.694,0.922801484676193,869,0.0006014355833977632
Coalesced (Different Array Sizes),0,NVIDIA GeForce RTX 3060,2^13,8192,No,134217728,536870912,268435456,209,0.0024168687081339733,0.00876658026661637,0.002396086479488172,0.0005027766450435672,56015393913.77487,336092363482.64923,0.9334654365047139,219,0.0023903479728524545
