Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^11,2048,No,2048,8192,8192,13622,4.981760468360015e-05,0.36378730517870506,3.6706121394204114e-05,0.07183533781300687,55794508.44194556,446356067.5355645,0.002324383787783101
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,No,4096,16384,16384,13656,4.97206178968954e-05,0.36608401129584733,3.6615133109843515e-05,0.07912248309068817,111866314.61128956,894930516.8903165,0.004660319722183368
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,No,8192,32768,32768,13608,4.982779975014691e-05,0.3611703999102575,3.6743922519615464e-05,0.062483845604035804,222948434.41461,1783587475.31688,0.009287970105591152
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,No,16384,65536,65536,13593,4.981115000367819e-05,0.3587998489884125,3.678420846252154e-05,0.06228800229664826,445408524.0598075,3563268192.47846,0.018555595903174783
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^15,32768,No,32768,131072,131072,13852,4.909195314756023e-05,0.36589457926991387,3.60980515563005e-05,0.05140340537987977,907749825.468924,7261998603.751392,0.03781660662676738
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^16,65536,No,65536,262144,262144,12336,5.366578850518797e-05,1.8578280473494702,4.055829551801666e-05,1.5958008948387332,1615846996.5999393,12926775972.799515,0.06731573890184717
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,No,131072,524288,524288,1544,0.00033720023704663206,0.054402684519847595,0.00032392996848787625,0.035331437967824786,404630669.4371368,3237045355.4970946,0.016856801759587436
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,No,262144,1048576,1048576,6118,9.453189898659709e-05,0.16702917910259485,8.172648268179061e-05,0.04516308134603364,3207577169.577714,25660617356.62171,0.13362677760280428
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^19,524288,No,524288,2097152,2097152,3248,0.00016702340301724163,0.4129973142946894,0.00015427660191055263,0.4044504179323473,3398363676.067837,27186909408.542698,0.14157489068771192
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^20,1048576,No,1048576,4194304,4194304,1940,0.00027063824587628875,0.0514777870810126,0.0002578196470270448,0.013456068254756627,4067091131.693336,32536729053.546688,0.16943389150530477
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,No,2097152,8388608,8388608,1068,0.00048133884176029975,0.028192023504365896,0.0004685062175888686,0.00647940053369641,4476252227.329729,35810017818.63783,0.1864794295671442
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,No,4194304,16777216,16777216,563,0.0009019293037300178,0.01558779000875464,0.0008890611145043254,0.005763027473548421,4717677931.891592,37741423455.13274,0.196537157635877
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^23,8388608,No,8388608,33554432,33554432,414,0.0017877636545893711,0.2001415514428373,0.0017746673664033122,0.19989522240790428,4726862148.257703,37814897186.06162,0.19691976954914608
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^24,16777216,No,16777216,67108864,67108864,147,0.003421673156462586,0.004545871023179743,0.003408846357241781,0.0025504910591723985,4921669750.341885,39373358002.73508,0.2050354003641845
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,No,33554432,134217728,134217728,74,0.006778256797297297,0.0019946274135008322,0.006765293843037372,0.00044611523234347857,4959789297.922834,39678314383.382675,0.20662345017175615
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^26,67108864,No,67108864,268435456,268435456,38,0.01352012115789474,0.0010641407179801025,0.013506745288246557,0.00038769242812788837,4968544424.865811,39748355398.92649,0.20698818633835242
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,No,2,8,8,19328,3.862266447640712e-05,0.49991915806290527,2.5870258334924427e-05,0.07978004691180726,77308.85305076496,618470.8244061196,3.2206654328763935e-06
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,No,4,16,16,18850,3.93817854641911e-05,0.5194894064606923,2.6526261673205324e-05,0.14414355562270714,150793.95842801608,1206351.6674241286,6.282034595401436e-06
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^3,8,No,8,32,32,18657,3.9725343088385464e-05,0.491017755179743,2.680048970815368e-05,0.08851924905784313,298502.008251219,2388016.066009752,1.2435511091952133e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,No,16,64,64,18541,3.988664214443654e-05,0.48813888132790667,2.69678710050106e-05,0.08709702052217971,593298.5958375141,4746388.766700113,2.471665538399909e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,No,32,128,128,18371,4.0132007239671205e-05,0.48604991750240306,2.7217507601341074e-05,0.09402830332618309,1175713.8261412033,9405710.609129626,4.897991277042173e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,No,64,256,256,18490,3.996085949161698e-05,0.5102511181016909,2.7041663191182933e-05,0.0949263352075778,2366718.3319133827,18933746.655307062,9.859683102455352e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^7,128,No,128,512,512,18620,3.973203012889369e-05,0.48510894526372184,2.6853679942723268e-05,0.0771294467716613,4766572.040517861,38132576.32414289,0.00019857407267613152
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,No,256,1024,1024,18421,4.011221855491031e-05,0.48242757982650425,2.714381371174346e-05,0.06800338517781937,9431246.571267342,75449972.57013874,0.00039290312328225886
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,No,512,2048,2048,18288,4.033703018372702e-05,0.5338991605688022,2.735262994421224e-05,0.21363312548303337,18718492.55608191,149747940.44865528,0.0007798072219664185
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,No,1024,4096,4096,18338,4.016943265350638e-05,0.4845163027956842,2.7267090428453223e-05,0.10054472373246359,37554428.577075295,300435428.61660236,0.0015645071061937716
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^11,2048,No,2048,8192,8192,12784,5.208265714956213e-05,1.1653353932381134,3.914540163585159e-05,1.1141977737265631,52317766.95131223,418542135.61049783,0.002179543699021506
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,No,4096,16384,16384,13108,5.102256858407059e-05,0.35187041911784095,3.814717111577625e-05,0.1316321549119323,107373623.78900087,858988990.312007,0.004473155465297487
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,No,8192,32768,32768,13216,5.0751470036319805e-05,0.8763569591364672,3.785757387460654e-05,0.8074670742844363,216389989.1507546,1731119913.2060368,0.009014747090099758
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,No,16384,65536,65536,13273,5.051802757477581e-05,0.3489672227941974,3.7670989263406466e-05,0.06851793844430534,434923539.8475556,3479388318.7804446,0.018118794361254607
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^15,32768,No,32768,131072,131072,12288,5.358992683919278e-05,1.3038957023365234,4.073423673920125e-05,1.2632529962170946,804433877.3252424,6435471018.601939,0.03351249280641736
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^16,65536,No,65536,262144,262144,10480,6.0624126431297825e-05,0.27717908712880474,4.7714119354790324e-05,0.04456316158800154,1373513770.8964217,10988110167.171373,0.057220203753392006
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,No,131072,524288,524288,1473,0.0003531627318397828,0.05098167743422947,0.00033963205512089665,0.031969398669278885,385923525.2495326,3087388201.9962606,0.016077467307512604
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,No,262144,1048576,1048576,4664,0.00012010536513722093,0.12154293741466925,0.00010721916953616117,0.020923065213843697,2444935930.151821,19559487441.21457,0.10185535453057079
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^19,524288,No,524288,2097152,2097152,2722,0.0001964705470242464,0.088681044867486,0.00018371944209939992,0.05516881590354633,2853742608.886969,22829940871.095753,0.11888612768234331
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^20,1048576,No,1048576,4194304,4194304,1504,0.00034541709707446825,0.039862326752608174,0.0003325705530835271,0.010404896950288945,3152943007.965723,25223544063.725784,0.1313507335429813
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,No,2097152,8388608,8388608,763,0.0006690081284403665,0.024502779553585433,0.0006561217111966247,0.0144769956966258,3196285024.885469,25570280199.08375,0.1331563499785648
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,No,4194304,16777216,16777216,400,0.001264378375,0.010346531446972307,0.0012515952792763714,0.001584214396737796,3351166362.999547,26809330903.996376,0.13960866368103428
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^23,8388608,No,8388608,33554432,33554432,205,0.002463304565853659,0.005290527778702864,0.0024505670384662908,0.000988614679513434,3423129368.968451,27385034951.74761,0.14260662260325158
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^24,16777216,No,16777216,67108864,67108864,104,0.0048598388653846155,0.002700153193843041,0.004847046196460725,0.0005536722821425177,3461327852.0536056,27690622816.428844,0.14419796084209321
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,No,33554432,134217728,134217728,52,0.009653672519230768,0.0013879456005907564,0.009640748280745286,0.0003029767043099944,3480480043.9625263,27843840351.70021,0.14499583585912873
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^26,67108864,No,67108864,268435456,268435456,27,0.019244144592592598,0.001002916851325326,0.01923126291345667,0.0007180789067978622,3489571345.470088,27916570763.760704,0.14537457696509282
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^1,2,No,2,8,8,18934,3.920833870286255e-05,0.5178629765902383,2.6408354122454103e-05,0.10099647936352488,75733.61030854512,605868.882468361,3.15504125598005e-06
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,No,4,16,16,18608,3.964485710447123e-05,0.4830532107575234,2.687100088824201e-05,0.08600153162267299,148859.3601941447,1190874.8815531577,6.201439768128009e-06
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^3,8,No,8,32,32,18351,4.002520222331219e-05,0.4786238235289067,2.724735394711143e-05,0.08070200959651234,293606.4916809327,2348851.9334474616,1.2231565225834556e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^4,16,No,16,64,64,18113,4.0422885993485345e-05,0.47031587102476086,2.7605329226143744e-05,0.07735512387726085,579598.2315199897,4636785.852159917,2.4145901996333514e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^5,32,No,32,128,128,18094,4.050405266939315e-05,0.47671603452227473,2.7633871124464272e-05,0.10415561235956751,1157999.17629602,9263993.41036816,4.8241925358107815e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,No,64,256,256,18153,4.03761948438274e-05,0.4733275684873222,2.75439140741627e-05,0.07655618359672388,2323562.2877590437,18588498.30207235,9.6798962162933e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^7,128,No,128,512,512,18158,4.035903271285391e-05,0.47426325840878913,2.7537646017058164e-05,0.0927888533541153,4648182.3435710715,37185458.74856857,0.0001936419906503529
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^8,256,No,256,1024,1024,17933,4.07326919645349e-05,0.47130923777623973,2.7881598401382004e-05,0.0952739480968383,9181683.069766577,73453464.55813262,0.0003825063768441334
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^9,512,No,512,2048,2048,17999,4.0623047169286984e-05,0.4697807096893912,2.7779658875818762e-05,0.08621105385894648,18430751.878154933,147446015.02523947,0.000767820024918969
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,No,1024,4096,4096,17790,4.095320202360877e-05,0.46469267471503634,2.8106859129416343e-05,0.06656474878816593,36432388.0973343,291459104.7786744,0.0015177632101872314
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^11,2048,No,2048,8192,8192,17439,4.150996880555052e-05,0.46030291802195794,2.867306426175408e-05,0.10264042541610761,71425920.20524818,571407361.6419854,0.002975584077872362
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^12,4096,No,4096,16384,16384,16896,4.243068821022714e-05,0.44189322414440335,2.9594147681837864e-05,0.07520760661252557,138405743.05553472,1107245944.4442778,0.005765944969818977
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^13,8192,No,8192,32768,32768,12661,5.238440439143832e-05,0.33100625143581197,3.949162413319475e-05,0.05930544887134996,207436391.38189307,1659491131.0551445,0.008641742683798245
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,No,16384,65536,65536,12665,5.236833264903245e-05,0.33569765673991453,3.948153409499407e-05,0.07263743231203465,414978809.0953982,3319830472.7631855,0.017287902395242385
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^15,32768,No,32768,131072,131072,12113,5.416546478989509e-05,0.3200215505629275,4.127924687668835e-05,0.0683265504958621,793812932.1469061,6350503457.175249,0.033070027168259714
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^16,65536,No,65536,262144,262144,10288,6.146761751555185e-05,0.2703304145095767,4.860106086493178e-05,0.0555990066770402,1348447931.6641352,10787583453.313082,0.056175967824701516
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^17,131072,No,131072,524288,524288,1485,0.00035026232727272726,0.06695008137012949,0.0003368687195007251,0.05361769313837563,389089257.6617458,3112714061.2939663,0.016209350844098726
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,No,262144,1048576,1048576,5728,0.00010022878962988862,0.1522161216035806,8.729380444238565e-05,0.03650501980876853,3003008079.147431,24024064633.179447,0.1251044858834957
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^19,524288,No,524288,2097152,2097152,3583,0.00015241854088752425,0.09498082192192076,0.0001395659152727167,0.023851299490891466,3756561901.0596023,30052495208.476818,0.15649732965587412
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^20,1048576,No,1048576,4194304,4194304,2090,0.0002521536842105264,0.05656215928054742,0.00023934750761569272,0.01838045298187943,4380977309.710036,35047818477.68029,0.18251030285410916
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^21,2097152,No,2097152,8388608,8388608,1155,0.0004458456528138528,0.030481681061829236,0.0004330460547626788,0.00771966223326048,4842792070.116647,38742336560.933174,0.2017493780251894
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,No,4194304,16777216,16777216,608,0.0008353979095394742,0.01600682144579532,0.000822459420875498,0.0030470546171274234,5099709351.660432,40797674813.283455,0.21245248090570037
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^23,8388608,No,8388608,33554432,33554432,312,0.0016196698333333327,0.0087991945742706,0.0016069505604413843,0.003836286068857432,5220202915.076544,41761623320.61235,0.2174722094266182
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^24,16777216,No,16777216,67108864,67108864,158,0.0031778195759493673,0.0041138180996463354,0.0031649910000306138,0.0006890906291987096,5300873209.382813,42406985675.06251,0.22083291157235516
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^25,33554432,No,33554432,134217728,134217728,80,0.006322382624999999,0.0021091145368752353,0.00630955637693405,0.0005327240585232767,5318033471.0480585,42544267768.38447,0.22154780332644802
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce GTX 1650,U32,2^26,67108864,No,67108864,268435456,268435456,40,0.012565563175000002,0.0018103322529960009,0.012552212738990782,0.0014260827669399648,5346377200.215909,42771017601.72727,0.22272859524312236
