Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,No,4096,16384,16384,12837,5.249413710368469e-05,0.35587241644918205,3.895316069399074e-05,0.07108093191329747,105151929.3178149,841215434.5425192,0.002336398020659799
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,No,8192,32768,32768,12902,5.22556706712136e-05,0.3589592734820716,3.875618396577182e-05,0.07844487267450034,211372719.44097754,1690981755.5278203,0.00469654533708789
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^14,16384,No,16384,65536,65536,12821,5.250422408548496e-05,0.3583171878566351,3.8999056885370584e-05,0.08853965913992339,420112723.4475766,3360901787.5806127,0.009334593686343522
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^15,32768,No,32768,131072,131072,12801,5.257321834231729e-05,0.35189104900478857,3.90606080193171e-05,0.058003112349403425,838901431.9437848,6711211455.550279,0.01863976874069646
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^16,65536,No,65536,262144,262144,12774,5.268869829340862e-05,0.3640829705713535,3.914407101762033e-05,0.11138330399347282,1674225452.1891603,13393803617.513283,0.03720005004197575
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,No,131072,524288,524288,10848,5.9709644542772555e-05,0.35644669123995876,4.615344015495433e-05,0.20153555210550742,2839918315.0799236,22719346520.63939,0.06310088243967302
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^18,262144,No,262144,1048576,1048576,1541,0.00033865053212199877,0.15467217362428506,0.00032453176955523716,0.14873048971500738,807760671.1948785,6462085369.559028,0.01794784409178506
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^19,524288,No,524288,2097152,2097152,1371,0.0003788374230488694,0.1610069950112629,0.0003647680707563897,0.15629846122957472,1437318784.2697604,11498550274.158083,0.031936159273647076
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^20,1048576,No,1048576,4194304,4194304,1218,0.00042485786863710924,0.13999964930955605,0.0004107072310298945,0.13581309859177204,2553098462.305078,20424787698.440624,0.05672795765686971
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,No,2097152,8388608,8388608,931,0.0005513776788399566,0.10779008496182413,0.000537331625098955,0.10469926362383392,3902900745.1660576,31223205961.32846,0.08671956506168195
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^22,4194304,No,4194304,16777216,16777216,666,0.0007649798663663668,0.07605244712318475,0.0007508410824848712,0.07371033646671012,5586140793.094539,44689126344.75631,0.12411991274706792
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^23,8388608,No,8388608,33554432,33554432,423,0.001198712591016548,0.0717309780843263,0.0011845331874017757,0.07069007560610871,7081783853.097491,56654270824.77993,0.15735199424737795
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^24,16777216,No,16777216,67108864,67108864,249,0.0020288096305220893,0.033906553171102444,0.0020145575827862864,0.033142082348690614,8327990295.911936,66623922367.29549,0.18504177878309416
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,No,33554432,134217728,134217728,135,0.0037222521925925935,0.02061355950637712,0.0037079115779311556,0.020312058269329743,9049415363.545921,72395322908.36737,0.20107130968195178
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^26,67108864,No,67108864,268435456,268435456,71,0.007077861126760563,0.0029112214794652968,0.0070634942994990835,0.0020611346882209464,9500802457.610691,76006419660.88553,0.21110079672956253
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,No,2,8,8,17010,4.296467125220458e-05,0.47256616995169576,2.9396084263515498e-05,0.09504302126486137,68036.27252090407,544290.1801672325,1.511715605050528e-06
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^2,4,No,4,16,16,16717,4.3346651193395845e-05,0.4614015522425688,2.9910270070966252e-05,0.08479469231678359,133733.32940523262,1069866.635241861,2.9714555704846602e-06
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^3,8,No,8,32,32,16977,4.304065093950655e-05,0.48077884646636615,2.945272127732197e-05,0.1326870967611797,271621.7603349218,2172974.0826793746,6.035234420631068e-06
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^4,16,No,16,64,64,16781,4.332900613789407e-05,0.46880101134624014,2.979568802716952e-05,0.11525608158623107,536990.4526255687,4295923.62100455,1.1931530298750583e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,No,32,128,128,16757,4.3445668914483735e-05,0.4641539080790023,2.9838872398627166e-05,0.0883922205201323,1072426.5841048425,8579412.67283874,2.382852473236552e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^6,64,No,64,256,256,16715,4.3379115764283473e-05,0.4601333298537215,2.991452280519812e-05,0.08280734274555923,2139429.0798741737,17115432.63899339,4.7536530237616625e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^7,128,No,128,512,512,17802,4.1628953600719116e-05,0.4922119070482579,2.8087891285041564e-05,0.09128741029714119,4557123.87594463,36456991.00755704,0.0001012559186762794
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^8,256,No,256,1024,1024,17852,4.148648465157953e-05,0.4912199357116599,2.8008804891845513e-05,0.09198816781260624,9139982.979942564,73119863.83954051,0.00020308365506693695
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,No,512,2048,2048,17834,4.1535649489738814e-05,0.49180577716679624,2.803733995955058e-05,0.08836963406232136,18261361.482175607,146090891.85740486,0.000405753932412914
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^10,1024,No,1024,4096,4096,17389,4.208334320547448e-05,0.47579066519011604,2.875485518086082e-05,0.11454562993713314,35611377.40250462,284891019.220037,0.0007912584411523936
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^11,2048,No,2048,8192,8192,17015,4.285334786952684e-05,0.4648410705431454,2.9387084811008427e-05,0.07181592355557223,69690478.42516239,557523827.4012991,0.0015484708355588675
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,No,4096,16384,16384,16258,4.435762190921413e-05,0.45498440779486576,3.075561366976552e-05,0.07339123737946406,133178939.10296434,1065431512.8237147,0.002959137428408753
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,No,8192,32768,32768,12567,5.3345720458343624e-05,0.3482772162417543,3.9789655530491564e-05,0.07349428609102734,205882656.95646235,1647061255.6516988,0.004574560213226289
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^14,16384,No,16384,65536,65536,12369,5.3805782116581735e-05,0.3402209932876349,4.042527411271243e-05,0.08122118923226765,405291005.6792359,3242328045.433887,0.009005266090726478
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^15,32768,No,32768,131072,131072,11940,5.547476080401999e-05,0.332320934173207,4.187647241231638e-05,0.0674889776476479,782491888.938633,6259935111.509064,0.017386390457686373
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^16,65536,No,65536,262144,262144,11880,5.569480311447795e-05,0.3294805606603758,4.2088446543811796e-05,0.06560866813558935,1557101898.065555,12456815184.52444,0.03459765138127261
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,No,131072,524288,524288,10559,6.09805705085713e-05,0.2971002033219052,4.7357309664689196e-05,0.06449331767485007,2767724791.126186,22141798329.009487,0.061496795785588275
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^18,262144,No,262144,1048576,1048576,1563,0.000334098942418426,0.14846721266590204,0.00031993546691065953,0.14202695639103638,819365238.0315887,6554921904.252709,0.018205688975505237
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^19,524288,No,524288,2097152,2097152,1462,0.0003561675300957594,0.15801420450477707,0.00034212596259919505,0.15258356556739303,1532441431.8541796,12259531454.833437,0.03404971407932675
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^20,1048576,No,1048576,4194304,4194304,1305,0.0003974659555555568,0.14719216540645047,0.00038334871966720315,0.14248709094525444,2735305861.749848,21882446893.998783,0.06077647117606203
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,No,2097152,8388608,8388608,1101,0.0004683135177111714,0.13628225348304512,0.00045426816219205294,0.13276562862341257,4616550695.255147,36932405562.041176,0.10257633860496705
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^22,4194304,No,4194304,16777216,16777216,856,0.0005989829170560746,0.11562644989846844,0.0005847470637097551,0.11307331427802357,7172851751.303336,57382814010.42669,0.15937545552378207
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^23,8388608,No,8388608,33554432,33554432,584,0.0008707005239726025,0.05316399281028684,0.0008565532062968158,0.050370661898186696,9793446499.683231,78347571997.46585,0.2176031306866469
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^24,16777216,No,16777216,67108864,67108864,357,0.001417031633053221,0.051284748896435604,0.0014028828664988044,0.050310440886083205,11959099651.613214,95672797212.90572,0.26572234039046383
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,No,33554432,134217728,134217728,195,0.002581041061538461,0.047018514008479666,0.002566691112518309,0.04658516855012263,13073030812.45256,104584246499.62048,0.2904730660901338
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3060,U32,2^26,67108864,No,67108864,268435456,268435456,107,0.00469074053271028,0.005501533160402452,0.004676387880450096,0.004576042069585503,14350576922.960646,114804615383.68517,0.3188591948398135
