Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^13,8192,No,8192,32768,32768,11973,5.537111275369565e-05,0.33657154911149534,4.1762402047342424e-05,0.07973554438605004,196157299.35058424,1569258394.804674,0.0025807454393035503
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^14,16384,No,16384,65536,65536,12034,5.514652118996167e-05,0.33246080428658975,4.154968847939601e-05,0.060972678040628794,394323052.7016978,3154584421.6135826,0.0051879151234304
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^15,32768,No,32768,131072,131072,12049,5.512683168727693e-05,0.34531702471660636,4.1497282669317626e-05,0.10284064662142675,789642065.5087397,6317136524.069918,0.010388933605788072
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^16,65536,No,65536,262144,262144,12048,5.5059419405710454e-05,0.32954859479882065,4.150200190497494e-05,0.04506148055403687,1579104548.9818661,12632836391.854929,0.020775504538757317
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^17,131072,No,131072,524288,524288,11878,5.572060793062794e-05,0.33100066703356945,4.209521001304854e-05,0.06867037745014463,3113703434.6513705,24909627477.210964,0.040965469880162225
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^18,262144,No,262144,1048576,1048576,1599,0.00032685525828642873,0.06789409597464077,0.00031271256550242715,0.05071596736613177,838290586.6888337,6706324693.51067,0.011028978353447448
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^19,524288,No,524288,2097152,2097152,1577,0.0003312570196575778,0.05101329046188016,0.00031706273610560204,0.024624608356334055,1653578110.2493823,13228624881.995058,0.021755316680472876
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^20,1048576,No,1048576,4194304,4194304,1457,0.000357546899794098,0.07252048566705077,0.0003433703230764275,0.05967673805692119,3053775849.366596,24430206794.93277,0.04017703201461157
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^21,2097152,No,2097152,8388608,8388608,1256,0.0004126153184713376,0.14299852919271744,0.0003983262176773721,0.13841341349899586,5264910786.51169,42119286292.09352,0.06926785057509328
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^22,4194304,No,4194304,16777216,16777216,1055,0.0004884067317535549,0.11029300257778221,0.00047420032561107655,0.10627344971790792,8845004470.621199,70760035764.96959,0.1163693883620303
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^23,8388608,No,8388608,33554432,33554432,783,0.0006529020613026817,0.08936226892862167,0.0006386712857285372,0.0865719976949575,13134468681.226292,105075749449.81033,0.172803766461771
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^24,16777216,No,16777216,67108864,67108864,519,0.000977980892100193,0.06354935626832825,0.000963822737020333,0.0618745105947371,17406951875.680916,139255615005.44733,0.22901473365541675
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^25,33554432,No,33554432,134217728,134217728,299,0.0016915931505016722,0.053673786042628915,0.0016770722690633295,0.05284395125449698,20007743624.99039,160061948999.92313,0.2632320758997789
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^26,67108864,No,67108864,268435456,268435456,171,0.0029489002690058484,0.03003617330551276,0.0029344965826001057,0.02962203693190806,22868952854.781757,182951622838.25406,0.30087560328888746
