Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^11,2048,No,2048,8192,8192,16961,4.2946124226165763e-05,0.4813368181236562,2.947943915843608e-05,0.1465522436345937,69472149.35104786,555777194.8083829,0.0012403968959978549
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^12,4096,No,4096,16384,16384,16129,4.4594265422531095e-05,0.44623198991622476,3.1000236589990215e-05,0.07677214552688832,132128023.86555247,1057024190.9244198,0.0023590919844585145
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^13,8192,No,8192,32768,32768,12212,5.455630740255484e-05,0.3440099900325108,4.094398348133681e-05,0.08384878764133212,200078236.250122,1600625890.000976,0.0035723153165640982
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^14,16384,No,16384,65536,65536,12152,5.476821041803811e-05,0.34250150051603834,4.114799658044962e-05,0.08037829505986888,398172483.7554892,3185379870.0439134,0.007109207323158998
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^15,32768,No,32768,131072,131072,12165,5.47313462392104e-05,0.3479987396933096,4.11048659793739e-05,0.101479443158508,797180558.0498116,6377444464.398493,0.014233333774635974
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^16,65536,No,65536,262144,262144,12074,5.507129302633758e-05,0.34464918401875294,4.141381933775442e-05,0.06803514694245352,1582466940.9385982,12659735527.508785,0.028254301902203224
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^17,131072,No,131072,524288,524288,11956,5.5458991050518753e-05,0.3615017074352472,4.182171894940949e-05,0.15549439255969935,3134065344.338284,25072522754.706272,0.055957458654804386
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^18,262144,No,262144,1048576,1048576,1602,0.00032620014044943796,0.06570074564988458,0.00031214038408204555,0.047506503130142645,839827248.7903901,6718617990.323121,0.014994773046536033
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^19,524288,No,524288,2097152,2097152,1542,0.00033853217898832736,0.05453036572312954,0.0003244346780690372,0.032693697130276804,1616004809.1050105,12928038472.840084,0.028853106861609242
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^20,1048576,No,1048576,4194304,4194304,1387,0.0003746732963229989,0.0659765893754097,0.00036061928086600305,0.05302307119429658,2907709198.1380334,23261673585.104267,0.05191596197218314
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^21,2097152,No,2097152,8388608,8388608,1193,0.000433372580050293,0.1225735790757598,0.00041934388026607783,0.11784129434669563,5001031608.400572,40008252867.204575,0.08929137995287409
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^22,4194304,No,4194304,16777216,16777216,3104,0.000538318898840206,0.33522536859490326,0.0005239686602630418,0.3338669977491942,8004875707.440943,64039005659.52754,0.14292379137696298
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^23,8388608,No,8388608,33554432,33554432,682,0.0007487622067448678,0.10120028847301803,0.0007346179023865729,0.09938162061290634,11419008402.528313,91352067220.2265,0.2038817383682387
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^24,16777216,No,16777216,67108864,67108864,437,0.0011601304965675073,0.021942792477205156,0.001146017680724643,0.018103313311355406,14639578675.07902,117116629400.63216,0.26138370723966253
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^25,33554432,No,33554432,134217728,134217728,249,0.0020300322008032124,0.03205356070068194,0.0020157255121024268,0.03119532159476727,16646329968.311167,133170639746.48933,0.29721343322938093
Hierarchical Scan (Different Input Sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^26,67108864,No,67108864,268435456,268435456,137,0.003685195642335768,0.006133622482756447,0.003671017587619977,0.004743874371585136,18280725275.279476,146245802202.2358,0.32639489493071483
