Benchmark,Device,Device Name,T,Num Elements (pow2),Num Elements,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^16,65536,No,65536,262144,262144,32135,1.9106220911778494e-05,0.22845859445075345,1.5559415539064276e-05,0.0230155096983258,4211983402.2982364,33695867218.38589,0.04433200086620605
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^17,131072,No,131072,524288,524288,27900,2.148427727598567e-05,0.19961830049330812,1.7921262989054172e-05,0.025223603399667772,7313770244.87924,58510161959.03392,0.07697895216165919
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^18,262144,No,262144,1048576,1048576,5269,9.868711539191525e-05,0.05705449322929311,9.490699120944959e-05,0.041048150300425315,2762114746.862812,22096917974.902496,0.029071831879410714
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^19,524288,No,524288,2097152,2097152,4410,0.00011718057936507939,0.046231256533548176,0.00011339229845067769,0.03211098442058249,4623664985.749008,36989319885.992065,0.04866503510945172
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^20,1048576,No,1048576,4194304,4194304,3711,0.0001385246135812455,0.03913626980896086,0.00013474985914582204,0.027417146250522703,7781648208.3685465,62253185666.94837,0.08190346498651244
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^21,2097152,No,2097152,8388608,8388608,2801,0.000182326881470903,0.03019943256801068,0.0001785463814233605,0.02168102449623946,11745698699.025074,93965589592.20059,0.12362592041916719
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^22,4194304,No,4194304,16777216,16777216,1926,0.0002635354480789205,0.01984645838081137,0.0002597180851740033,0.013399598371544823,16149449112.06296,129195592896.50368,0.16997630893656415
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^23,8388608,No,8388608,33554432,33554432,1188,0.0004249736414141414,0.014714075443055166,0.0004211596187317004,0.011625188463724779,19917882975.72745,159343063805.8196,0.20963985870674087
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^24,16777216,No,16777216,67108864,67108864,672,0.0007484814122023805,0.009625496540698508,0.0007446902891887064,0.008170806407620931,22529118807.602192,180232950460.81754,0.23712365864227125
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^25,33554432,No,33554432,134217728,134217728,360,0.001395812513888888,0.003234364088379443,0.0013919542160299098,0.0016834988713343316,24105988267.130615,192847906137.04492,0.2537205374921652
Hierarchical Scan Kogge-Stone (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^26,67108864,No,67108864,268435456,268435456,187,0.0026892617914438493,0.0014878562131233756,0.0026854367243414937,0.00041801201353015,24989925620.554707,199919404964.43765,0.2630241618835355
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^1,2,No,2,8,8,42707,1.526716215140387e-05,0.30476204501700394,1.1707800300247115e-05,0.035794082752086794,170826.28236815642,1366610.2589452513,1.7979821320719548e-06
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^2,4,No,4,16,16,41339,1.540275304192154e-05,0.27409111231748995,1.2095214504161072e-05,0.030148638690499874,330709.30644709896,2645674.4515767917,3.4807841958435844e-06
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^3,8,No,8,32,32,42772,1.5107735714953934e-05,0.2929083712727922,1.1689892151188325e-05,0.0354046347161735,684351.9081728028,5474815.265382422,7.20294609170406e-06
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^4,16,No,16,64,64,42140,1.5384000332225482e-05,0.29726324334964044,1.1865467235344477e-05,0.036159614161012966,1348450.9023243273,10787607.218594618,1.4192726053303097e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^5,32,No,32,128,128,43111,1.5157575004059692e-05,0.30755309937280234,1.1598179645101766e-05,0.033801051870508525,2759053.660072811,22072429.280582488,2.9039613304629102e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^6,64,No,64,256,256,41015,1.5493993636474396e-05,0.2716761724276776,1.2190805727891018e-05,0.028780705532209076,5249858.083914512,41998864.671316095,5.525584763619105e-05
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^7,128,No,128,512,512,44482,1.4657558563014113e-05,0.3053908963471894,1.1240694594510487e-05,0.038003796499082684,11387196.665098451,91097573.32078761,0.00011985261198924799
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^8,256,No,256,1024,1024,44257,1.4819793366021035e-05,0.3127555133892049,1.129775342466442e-05,0.03408346916654368,22659372.211214993,181274977.68971995,0.00023849460279144294
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^9,512,No,512,2048,2048,45461,1.4555238710103356e-05,0.32461103879087017,1.0998510004845988e-05,0.03798348101272238,46551760.1724607,372414081.3796856,0.0004899669526624639
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^10,1024,No,1024,4096,4096,43014,1.4927752638675888e-05,0.2854773419877595,1.1624205771666312e-05,0.039075286352741774,88092040.01670139,704736320.1336111,0.0009271870331196862
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^11,2048,No,2048,8192,8192,28354,2.1025245609085414e-05,0.1928681346482593,1.7634295696382518e-05,0.021980894088286688,116137328.94476329,929098631.5581063,0.0012223695289418303
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^12,4096,No,4096,16384,16384,27942,2.1409239746617945e-05,0.19702898481390915,1.789469633374812e-05,0.024544143185208388,228894635.79637483,1831157086.3709986,0.002409163622738394
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^13,8192,No,8192,32768,32768,28526,2.1084123571478747e-05,0.20337558884809873,1.7527905376850148e-05,0.01979665828120717,467369022.3601688,3738952178.8813505,0.004919156113674022
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^14,16384,No,16384,65536,65536,27215,2.1700799963255905e-05,0.18168443979292115,1.8372747148261547e-05,0.018606686067183086,891755591.4631022,7134044731.704818,0.009385912971930347
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^15,32768,No,32768,131072,131072,27451,2.178109307493367e-05,0.19630463310294946,1.821430329683439e-05,0.021573905706158428,1799025714.3513699,14392205714.810959,0.018935119612160507
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^16,65536,No,65536,262144,262144,26787,2.225422361593312e-05,0.1928013396988093,1.8666481764354654e-05,0.02171007336165821,3510891919.9303513,28087135359.44281,0.03695286727639566
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^17,131072,No,131072,524288,524288,24079,2.4328561858881216e-05,0.17214421556640938,2.0765145180741722e-05,0.020034959105492273,6312115752.581421,50496926020.65137,0.06643633041344513
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^18,262144,No,262144,1048576,1048576,5052,0.00010275504077593032,0.039055451833049586,9.898607767617242e-05,0.009277858667950077,2648291619.9345717,21186332959.476574,0.02787381980775257
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^19,524288,No,524288,2097152,2097152,4593,0.00011265283213585879,0.03646339971541161,0.00010886610354826679,0.011086889118704837,4815897537.543007,38527180300.344055,0.050688322677013016
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^20,1048576,No,1048576,4194304,4194304,3769,0.0001364815441761741,0.02950453346783146,0.0001326871786091627,0.007432054984706195,7902617351.512444,63220938812.09955,0.08317669036430317
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^21,2097152,No,2097152,8388608,8388608,2572,0.00019822043584758985,0.02838844239728395,0.00019442186166835138,0.020625059097968683,10786605899.172815,86292847193.38252,0.11353126933136318
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^22,4194304,No,4194304,16777216,16777216,1755,0.0002887442689458692,0.02063591939783154,0.0002849564438362051,0.01584060660068859,14719105641.320097,117752845130.56078,0.15492164657741392
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^23,8388608,No,8388608,33554432,33554432,1073,0.0004700161808014911,0.01335132188544093,0.0004662215097808218,0.010617748657771289,17992751994.52642,143942015956.21136,0.1893774549471258
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^24,16777216,No,16777216,67108864,67108864,604,0.0008319680380794707,0.005470455478454556,0.0008281626957931279,0.0029797839494806336,20258357548.85401,162066860390.8321,0.21322342436431968
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^25,33554432,No,33554432,134217728,134217728,322,0.0015572969316770189,0.00257148877624043,0.0015534544235430887,0.0007097133486358762,21599881844.920628,172799054759.36502,0.22734324644690693
Hierarchical Scan Brent-Kung (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^26,67108864,No,67108864,268435456,268435456,167,0.0030054678562874276,0.0013918384675121183,0.0030016737598145106,0.0005900933240788675,22357147834.79568,178857182678.36545,0.23531362840538556
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^1,2,No,2,8,8,36995,1.6894393296391563e-05,0.2506209745098966,1.3515467008854385e-05,0.026638238950103515,147978.60841136606,1183828.8672909285,1.5575056142655096e-06
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^2,4,No,4,16,16,37489,1.6914739496919176e-05,0.2687965653656749,1.3337306109727418e-05,0.023265212527009374,299910.6391569317,2399285.1132554538,3.1566218204076595e-06
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^3,8,No,8,32,32,37814,1.6785591315385575e-05,0.27000663613667064,1.3222714879005329e-05,0.024528775491231457,605019.473928322,4840155.791426576,6.36795573022126e-06
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^4,16,No,16,64,64,37972,1.671257352786226e-05,0.2697400606980752,1.3167925751311812e-05,0.02594562713734962,1215073.6799534317,9720589.439627454,1.278890306234535e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^5,32,No,32,128,128,37610,1.6682506780111342e-05,0.2555371062542984,1.3294595182743018e-05,0.025775985850501313,2406993.1848347997,19255945.478678398,2.533410361893274e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^6,64,No,64,256,256,37491,1.6909354405057344e-05,0.2686426128413358,1.3336610834815614e-05,0.026135667008267482,4798820.389429533,38390563.11543626,5.050858214324316e-05
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^7,128,No,128,512,512,39567,1.618941607905599e-05,0.28176676659108113,1.263704086826098e-05,0.032022322008385055,10128953.552843457,81031628.42274766,0.00010660934167817553
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^8,256,No,256,1024,1024,39642,1.6158251526159364e-05,0.281763097706832,1.261316392643674e-05,0.03296140173799951,20296255.681212004,162370045.44969603,0.00021362231008538053
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^9,512,No,512,2048,2048,38903,1.6229946096702043e-05,0.26400538944571683,1.2852498169591101e-05,0.03527511880539732,39836613.33727225,318692906.698178,0.00041928863632535783
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^10,1024,No,1024,4096,4096,37704,1.6840546016337593e-05,0.27050518470795837,1.326125176728514e-05,0.025154793816673342,77217446.58571056,617739572.6856844,0.000812729676725719
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^11,2048,No,2048,8192,8192,35883,1.7497286012875586e-05,0.25620032075383964,1.3934474648345468e-05,0.02958960681350482,146973606.9485169,1175788855.5881352,0.0015469277649564983
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^12,4096,No,4096,16384,16384,32132,1.9113032273123167e-05,0.22877239376735373,1.556126458834908e-05,0.022684951161310453,263217682.38981864,2105741459.118549,0.002770420822964095
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^13,8192,No,8192,32768,32768,20430,2.7871765932452348e-05,0.13917692178017316,2.447416431603117e-05,0.014037277105139289,334720315.4403128,2677762523.5225024,0.003523000899277053
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^14,16384,No,16384,65536,65536,20432,2.8049129111197877e-05,0.14646785368032006,2.4472302710065583e-05,0.013587466196344185,669491555.1719282,5355932441.375425,0.007046537787305843
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^15,32768,No,32768,131072,131072,20339,2.814454909287576e-05,0.14514642443783232,2.45844948840975e-05,0.012978217606292338,1332872615.6255505,10662980925.004404,0.014028761347495531
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^16,65536,No,65536,262144,262144,20155,2.835246807243843e-05,0.1431461834026558,2.4808049942398897e-05,0.01452274418071248,2641723156.482116,21133785251.85693,0.027804685364510223
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^17,131072,No,131072,524288,524288,19903,2.86870695874996e-05,0.14228486386852038,2.5122213912269873e-05,0.01706507805387717,5217374569.68247,41738996557.45976,0.05491395189645795
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^18,262144,No,262144,1048576,1048576,5058,0.00010264537228153434,0.039549303135241805,9.886324765531399e-05,0.010552591619826971,2651581919.64281,21212655357.14248,0.027908450896145773
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^19,524288,No,524288,2097152,2097152,4828,0.00010734496023198047,0.03797104198290598,0.00010356518807384918,0.010887739116654126,5062396059.437909,40499168475.50327,0.053282770860308484
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^20,1048576,No,1048576,4194304,4194304,4218,0.0001223265919867235,0.03304131353249853,0.00011856503923317022,0.009648072987083832,8843888609.844498,70751108878.75598,0.09308376602299229
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^21,2097152,No,2097152,8388608,8388608,3115,0.00016433991107544106,0.03693492219366849,0.00016054138903824928,0.02835234460344284,13062998972.18623,104503991777.48984,0.13749077962515766
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^22,4194304,No,4194304,16777216,16777216,2253,0.0002258029738126942,0.026114128873982744,0.00022201587030927763,0.019847769495516147,18891910718.62185,151135285748.9748,0.19884128742892168
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^23,8388608,No,8388608,33554432,33554432,1463,0.00034566218660287063,0.01692763270935522,0.00034188106878115074,0.01283428793125938,24536626230.59665,196293009844.7732,0.25825309157558834
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^24,16777216,No,16777216,67108864,67108864,860,0.0005852071174418602,0.007199479760989077,0.0005814254201428823,0.0031250750710181767,28855319046.554733,230842552372.43787,0.3037082312025548
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^25,33554432,No,33554432,134217728,134217728,466,0.0010779852038626605,0.0037789644750152764,0.001074163141168752,0.0012760645186426186,31237742866.033203,249901942928.26562,0.32878373714380804
Hierarchical Scan Three-Phase (Different Input Sizes),0,NVIDIA GeForce RTX 3080,U32,2^26,67108864,No,67108864,268435456,268435456,246,0.0020386016991869927,0.0024265312316261705,0.002034786474413989,0.0015296189502885236,32980789308.28706,263846314466.29648,0.3471296632805711
