Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^9,512,No,16384,65536,4,6199,9.338913179545085e-05,0.1975694709448776,8.066463825981025e-05,0.08338287674031852,203112545.3910706,812499769.5880595,0.004231064455861833
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^9,512,No,262144,1048576,4,4843,0.00011578430270493511,0.1555208941071181,0.00010325016362556805,0.08202301562178008,2538920915.9091806,10155722404.495424,0.05288557326120347
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,993,0.0005163928821752262,0.02642453997184105,0.0005039174079834995,0.008267182270662553,8323395726.264214,33293590842.865585,0.17337522310274114
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,76,0.006600398815789473,0.002251381299540095,0.006587600431944195,0.0011595888483941854,10187148521.422117,40748594692.88984,0.21219689787582194
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^9,512,No,4,16,4,18123,3.992321409258951e-05,0.4692639137549328,2.7589805673756198e-05,0.14157715774644208,144981.0863947061,724905.4319735306,3.774919971533549e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^9,512,No,64,256,4,18045,4.0064752285951884e-05,0.4742436214402732,2.770953860931591e-05,0.13496038729778848,2309673.968316574,9383050.496286083,4.886191101632063e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^9,512,No,1024,4096,4,6292,9.204647854418314e-05,0.20721116142004511,7.946618139810032e-05,0.12027721303681953,12885984.729404392,51594274.7954668,0.00026867540199272417
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^9,512,No,16384,65536,4,6214,9.311006485355659e-05,0.206555566875746,8.047283631708863e-05,0.11978689432451368,203596651.36496267,814436311.6735628,0.004241148931811171
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^9,512,No,262144,1048576,4,4977,0.00011296417239300718,0.14671760165128972,0.00010047666302000627,0.07734830849878901,2609003843.4875526,10436055184.189522,0.05434539651823406
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,1070,0.00048001839439252355,0.028566201434288684,0.000467696030340462,0.010654478536194154,8968012828.645845,35872059867.14689,0.1868025113894918
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,84,0.006029134821428573,0.007809735527756035,0.006016612183480039,0.007520192504597688,11153928814.667908,44615715923.4976,0.23233479796855522
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^9,512,No,4,16,4,18132,3.989018139201419e-05,0.46921027705543283,2.7576483586402644e-05,0.08704495830962368,145051.12616941167,725255.6308470584,3.7767436200584195e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^9,512,No,64,256,4,18106,3.9945897713464984e-05,0.48900266723741054,2.761631638040237e-05,0.1681112322137436,2317470.5532203754,9414724.122457776,4.9026850329412685e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^9,512,No,1024,4096,4,18025,4.0123367877947216e-05,0.49486787024242757,2.7740284279089935e-05,0.1182679206725818,36913825.0242039,147799494.72581637,0.000769660758237254
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^9,512,No,16384,65536,4,6303,9.185540234808834e-05,0.1617725964583948,7.933776247398218e-05,0.033323520622300686,206509479.08157766,826088333.679602,0.004301826433509009
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^9,512,No,262144,1048576,4,5409,0.00010514228434091341,0.15134065475001737,9.244204286253714e-05,0.062394837805342176,2835765977.0653543,11343107178.616293,0.05906883841555727
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,1587,0.0003276169552614996,0.07047039175355316,0.0003151315449541587,0.058211581135993846,13309692625.694244,53238783195.88899,0.2772391226248177
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,146,0.0034426263013698634,0.003930466105981463,0.0034302582005931895,0.001520946087370247,19563793765.843914,78255176229.46863,0.40751112434109227
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^9,512,No,4,16,4,17744,4.0740289675383235e-05,1.963764313911685,2.8195067639401763e-05,1.575057237555419,141868.7853903255,709343.9269516275,3.6938839722110245e-06
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^9,512,No,64,256,4,18400,4.007353652173905e-05,0.5120064846491788,2.7693384355033258e-05,0.2075908197821048,2311021.259789363,9388523.867894288,4.889041340971446e-05
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^9,512,No,1024,4096,4,17907,4.0310058636287515e-05,0.48480498142200595,2.7922491994689724e-05,0.17116377819098785,36672944.5278288,146835031.80087703,0.0007646383509044172
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^9,512,No,16384,65536,4,6216,9.312660939510911e-05,0.1950257854358298,8.04449776319376e-05,0.08970071663035814,203667158.37702417,814718356.9354348,0.00424261767275993
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^9,512,No,262144,1048576,4,5681,0.00010081920366132709,0.16734460099123802,8.802524057283025e-05,0.08285120241646352,2978054911.228644,11912265086.426281,0.06203270854038015
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2059,0.000255143035454103,0.08791702123573603,0.00024284535883815024,0.07129320041944949,17271501584.658195,69086022810.02025,0.3597630749563627
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,215,0.002344408776744187,0.010703906723273796,0.0023318294514057237,0.00919009781212022,28779490695.403984,115117964497.00725,0.599472819618643
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^9,512,No,4,16,4,18065,3.994530318295052e-05,0.46415969839323007,2.7677904474223368e-05,0.07780028095979945,144519.6114368134,722598.057184067,3.762904397100832e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^9,512,No,64,256,4,17990,4.014335025013882e-05,0.4877280904831532,2.779453830817081e-05,0.16362011289826486,2302610.652870093,9354355.777284753,4.871248425931487e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^9,512,No,1024,4096,4,17913,4.040690699491991e-05,0.48087626559734864,2.7913834195281833e-05,0.13624162686828126,36684319.06689059,146880574.38891742,0.0007648755123568854
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^9,512,No,16384,65536,4,6211,9.320115198840781e-05,0.21667723923940174,8.051222107190005e-05,0.126463406562758,203497056.49492085,814037907.8782417,0.004239074257822871
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^9,512,No,262144,1048576,4,5688,0.00010069895042194075,0.17281921934275302,8.791219686326996e-05,0.09225831313870932,2981884304.492051,11927582717.911816,0.06211247457669459
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2068,0.00025434732156673145,0.09106160996049403,0.0002418099194765097,0.07433503897622704,17345458817.73659,69381851812.86494,0.3613035942596283
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,222,0.002267788594594594,0.006244453147848424,0.0022551371524999813,0.0026759651689940156,29758218441.66108,119032875540.37236,0.6198595835088546
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^2,4,2^9,512,No,4,16,4,18128,3.989601572153561e-05,0.4540212119564282,2.7582263033847298e-05,0.07325682617801502,145020.73289241857,725103.6644620929,3.77595226036334e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^6,64,2^9,512,No,64,256,4,18035,4.009800371499847e-05,0.4960835573165712,2.7724042379287004e-05,0.18191951886921484,2308465.66761185,9378141.774673142,4.88363490182529e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^10,1024,2^9,512,No,1024,4096,4,17883,4.0456875859755023e-05,0.5100108248042989,2.7959587989878196e-05,0.19899353384344617,36624287.896184444,146640215.20933226,0.0007636238502402321
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^14,16384,2^9,512,No,16384,65536,4,6221,9.30209188233404e-05,0.19817254623719266,8.038054282087194e-05,0.11997175189723473,203830422.45076334,815371453.0897845,0.0042460186484012275
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^18,262144,2^9,512,No,262144,1048576,4,5673,0.00010101927287149661,0.16822897064795084,8.813986818526301e-05,0.061997499548519394,2974181892.9090533,11896772954.050352,0.0619520337967128
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2054,0.00025579103554040916,0.0886178497438534,0.00024347801427443058,0.07206303433444225,17226623161.43456,68906509074.32631,0.3588282633848854
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce GTX 1650,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,214,0.0023577795934579438,0.00930827951309203,0.002345042239839784,0.007497142037416441,28617336975.808567,114469349608.96048,0.5960951800166664
