Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^9,512,No,16384,65536,4,6208,9.31906572164947e-05,0.16368665425364118,8.054722113097849e-05,0.04445213733475258,203408631.23456293,813684185.2486118,0.0024213332180182943
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^9,512,No,32768,131072,4,6186,9.345126026511474e-05,0.1669482461932948,8.082832661967645e-05,0.05478423932540118,405402429.69750065,1621659206.391284,0.004825677303216457
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^9,512,No,65536,262144,4,6164,9.37848955223881e-05,0.16774013775719093,8.112449526283888e-05,0.06020575368110945,807844779.6521504,3231428425.5409536,0.009615972794187001
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^9,512,No,131072,524288,4,5995,9.604002618849049e-05,0.1785943144660285,8.340408967200469e-05,0.09063977898328245,1571529651.7887115,6286166566.43377,0.018706156758658794
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^9,512,No,262144,1048576,4,5580,0.00010224697508960564,0.14907167327562815,8.960577505356864e-05,0.047092783393296304,2925525724.6899943,11702147538.739906,0.034822845363578735
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^9,512,No,524288,2097152,4,4037,0.00013652959053752817,0.10813776258063768,0.00012387391793453303,0.031231640611481877,4232432530.9310436,16929762414.621778,0.050379000662470176
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,3290,0.00016466250243161112,0.09159828060544396,0.0001519796826873853,0.03699955294281623,6899448541.137363,27597820483.85694,0.08212463839646997
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,2444,0.00021737003682487717,0.06934610382761551,0.0002046405485421171,0.030473331280153927,10247978784.949284,40991934686.26546,0.12198237955966248
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,1641,0.0003174633418647168,0.05114320064539265,0.00030477236927754114,0.02951681178536826,13762087455.442703,55048362946.32016,0.16381101195757797
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,981,0.0005229346156982675,0.02826810777956305,0.0005101530033635554,0.01270155927936515,16443317876.582104,65773279347.11338,0.19572584674544524
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,543,0.0009342587421731127,0.04185467695921432,0.000921574543633295,0.03940899992408045,18204947300.145744,72819793540.98064,0.21669461964058895
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,289,0.001746881328719724,0.007718434950652552,0.0017341673580420478,0.0022904007070410973,19349016024.545895,77396066404.76602,0.23031253393790774
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,149,0.003381984610738255,0.004545861390502148,0.003369062657324259,0.002364435715384968,19919149872.177944,79676600675.98563,0.2370988688401229
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^9,512,No,2,8,4,19310,3.847580010357325e-05,0.4967930415437011,2.5894149841958926e-05,0.09760839779215434,77237.52323234017,463425.139394041,1.3790444799375119e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^9,512,No,4,16,4,19387,3.8401308454118625e-05,0.49481558514892166,2.5791288665606224e-05,0.058130798988520964,155091.1259945754,775455.6299728771,2.307574007203962e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^9,512,No,8,32,4,19328,3.846351143418858e-05,0.4973014508836682,2.587027325246843e-05,0.07535830191244484,309235.23388902255,1391558.5525006016,4.140951746478484e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^9,512,No,16,64,4,19339,3.846341227571221e-05,0.4992474967778242,2.5854831859347373e-05,0.06015643007165817,618839.839572017,2630069.318181072,7.826469189464218e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^9,512,No,32,128,4,19221,3.8554358982363276e-05,0.4971179090149068,2.6014450090929176e-05,0.11346351171304378,1230085.5827491772,5074103.028840356,1.5099340061063763e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^9,512,No,64,256,4,18916,3.896815531824923e-05,0.48448224360155845,2.6433842294573447e-05,0.0979941706801063,2421138.7541317986,9835876.188660432,2.9269259714863446e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^9,512,No,128,512,4,18909,3.9034996403828965e-05,0.48457601590538535,2.6442582090017207e-05,0.07585796508144586,4840677.039944729,19513979.31727719,5.8069023821826614e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^9,512,No,256,1024,4,18880,3.900630254237302e-05,0.4823446970395339,2.6483196647188215e-05,0.08918719872055625,9666506.782034567,38817066.29660756,0.00011551048152825657
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^9,512,No,512,2048,4,18879,3.90193474230627e-05,0.49295965585100626,2.648486724304953e-05,0.13005128815201927,19331794.08835304,77478205.99472742,0.00023055696208496232
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^9,512,No,1024,4096,4,6352,9.145251039042818e-05,0.1722999161626402,7.872144535878203e-05,0.04207043608039131,13007891.24657204,52082377.061470084,0.00015498493388286816
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^9,512,No,2048,8192,4,6288,9.228333874045848e-05,0.34669904738858337,7.95538316435781e-05,0.30713323490609545,25743574.60462211,103024578.8376381,0.00030657697363959346
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^9,512,No,4096,16384,4,6351,9.135281624940965e-05,0.16372308542465142,7.873317034549298e-05,0.031376885613989706,52023816.417224616,208146070.17711842,0.0006193938668794887
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^9,512,No,8192,32768,4,6358,9.120932242843672e-05,0.16686608926852808,7.864477592876314e-05,0.040989525822466184,104164579.31573685,416709178.8739414,0.0012400287425425576
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^9,512,No,16384,65536,4,6353,9.129834220053549e-05,0.16501537024472487,7.871452939101214e-05,0.038502184451933895,208144546.20712978,832629001.3681204,0.0024777085457081145
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^9,512,No,32768,131072,4,6345,9.139119795114284e-05,0.168303679270634,7.88143150267674e-05,0.051998686073281196,415762034.96625113,1663098892.0665383,0.004948992084662126
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^9,512,No,65536,262144,4,6306,9.189442800507435e-05,0.1728109856223702,7.929968868068797e-05,0.06610074105384592,826434518.0961615,3305788513.9445887,0.00983725096993462
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^9,512,No,131072,524288,4,6222,9.29945991642561e-05,0.16508049866464233,8.036599365251202e-05,0.04518304152346798,1630938585.3764412,6523804113.801461,0.019413310341979306
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^9,512,No,262144,1048576,4,5770,9.928991767764289e-05,0.15694052370137632,8.666767401546611e-05,0.05754287196401568,3024703304.6395082,12098859371.867737,0.03600336669722104
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^9,512,No,524288,2097152,4,4142,0.00013327330564944458,0.11323160797709772,0.00012072394049322992,0.04191116490052631,4342866856.879987,17371500560.964596,0.05169350973957469
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,3393,0.0001601132018862362,0.09097111830949589,0.00014739254830669244,0.02636784972973356,7114172405.908453,28456716762.047836,0.08468051219482882
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,2571,0.00020728466666666652,0.07094549335592644,0.00019450686702186722,0.02554271124034426,10781891827.830582,43127587876.148964,0.12833758235772558
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,1725,0.0003026299855072463,0.055314543545454835,0.0002899496444411905,0.03358665322371893,14465629051.15311,57862530000.11134,0.1721853128127867
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1052,0.0004884107100760458,0.03331136964312645,0.00047571893668106683,0.01984689029743717,17633538110.810837,70534160851.56955,0.20989311304209385
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,590,0.0008615662220338985,0.0156774108065911,0.0008487473364603723,0.004025129227993316,19767032283.091377,79068133845.19327,0.2352882143181726
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,314,0.0016084306910828035,0.008382919359116376,0.0015956114147119445,0.002317629220281052,21029200274.339714,84116803604.23488,0.2503118709358034
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,162,0.0031017769506172855,0.004329174502483002,0.003088898744112177,0.001116852872438196,21725821905.91964,86903288918.63846,0.25860379742964834
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^1,2,2^9,512,No,2,8,4,17670,4.0874871420486594e-05,0.4550803418276864,2.8297303009082645e-05,0.07456967530820627,70678.11371840122,424068.6823104073,1.2619288979860237e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^2,4,2^9,512,No,4,16,4,17631,4.093748193522795e-05,0.45804341738206233,2.83603271581755e-05,0.10477190514275216,141042.09650652463,705210.4825326231,2.098540930261817e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^3,8,2^9,512,No,8,32,4,17726,4.0798029109782494e-05,0.45391405989284056,2.820847297750579e-05,0.06657064289410113,283602.7319302048,1276212.2936859215,3.7977083443017706e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^4,16,2^9,512,No,16,64,4,17690,4.080417015262885e-05,0.4511790909032364,2.8264784171054916e-05,0.07393843815903473,566075.4351835845,2405820.599530234,7.159157618942038e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^5,32,2^9,512,No,32,128,4,17647,4.093306052020163e-05,0.4602300042285676,2.8334095091957393e-05,0.11352840964269202,1129381.4006109964,4658698.27752036,1.3863192988859806e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^6,64,2^9,512,No,64,256,4,17699,4.082290038985271e-05,0.45953654028585195,2.8251516127002324e-05,0.11495745598914328,2265365.147565651,9203045.911985459,2.738610529443847e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^7,128,2^9,512,No,128,512,4,17673,4.0870886719855284e-05,0.4541958460931256,2.8293437450251216e-05,0.07020745730929562,4524017.282278421,18237444.669184886,5.427035622644648e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^8,256,2^9,512,No,256,1024,4,17703,4.078123555329628e-05,0.4504873621794219,2.8243934255235945e-05,0.06933552562377117,9063893.071219068,36397195.614114076,0.00010830951415903107
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^9,512,2^9,512,No,512,2048,4,17660,4.087226126840319e-05,0.45065197448910477,2.831320498140581e-05,0.07645650443364944,18083434.9320837,72475016.5637417,0.00021566864425243327
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^10,1024,2^9,512,No,1024,4096,4,17714,4.0879403296827316e-05,0.4576676688318663,2.822673501240753e-05,0.08129154689345784,36277663.695425056,145252364.4055105,0.0004322369554513358
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^11,2048,2^9,512,No,2048,8192,4,6216,9.308978796653775e-05,0.16864884104066744,8.043765713684765e-05,0.04446525524109836,25460711.722567473,101892574.84285302,0.0003032083953567735
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^12,4096,2^9,512,No,4096,16384,4,6223,9.298006026032461e-05,0.16865767245626379,8.035697714966847e-05,0.06000638351109254,50972549.556848265,203939976.10781968,0.0006068775178183464
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^13,8192,2^9,512,No,8192,32768,4,6205,9.323615793714727e-05,0.17040712546847647,8.058180123759581e-05,0.06234014510830258,101660671.19604152,406692323.78377354,0.0012102209320804574
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^14,16384,2^9,512,No,16384,65536,4,6204,9.338365199871038e-05,0.1746883882204426,8.059547590794287e-05,0.04155906389743815,203286844.76922753,813197009.6542464,0.0024198834977570065
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^15,32768,2^9,512,No,32768,131072,4,6191,9.351483492166041e-05,0.18889385896902505,8.076794256692705e-05,0.07183910637920471,405705518.2858883,1622871597.7429533,0.004829285095411826
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^16,65536,2^9,512,No,65536,262144,4,6184,9.35137530724449e-05,0.16726408250036348,8.08583487157746e-05,0.05779519098300063,810503813.6552327,3242064723.8478384,0.00964762392232014
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^17,131072,2^9,512,No,131072,524288,4,6164,9.372955061648282e-05,0.16650698449814103,8.112346215716253e-05,0.058405585708045646,1615710135.078689,6462889847.875031,0.0192320437790882
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^18,262144,2^9,512,No,262144,1048576,4,5948,9.669822595830505e-05,0.16132468425551105,8.407114965624524e-05,0.04264692602970303,3118120794.967939,12472530758.619238,0.03711532506849985
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^19,524288,2^9,512,No,524288,2097152,4,5466,0.00010396233260153678,0.1428310157349752,9.147519089262385e-05,0.041330517863244036,5731477517.389649,22925953797.261826,0.06822225931194896
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,4692,0.00011921376641091211,0.12365325755535965,0.00010657075502435747,0.03261788036197017,9839247172.081505,39357026222.0753,0.11711727557395164
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3179,0.0001700430861906255,0.0917386535303916,0.00015732895042225688,0.03904064983453388,13329727264.889462,53318934483.99492,0.1586646386349418
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2409,0.00022044140307181425,0.06574850588982757,0.0002076373720389264,0.021340132411320115,20200140075.042374,80800579564.52428,0.24044356628970945
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1598,0.0003257757015018778,0.0464324430184358,0.000312995863777675,0.01984667199432146,26801018705.980526,107204087603.6437,0.31901421107592876
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 2060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,956,0.000535845289748954,0.025148763642492456,0.0005230289549258969,0.005249943701960723,32077030997.981762,128308131639.68721,0.381814894418914
