Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5835,9.896816572407913e-05,0.16380209672386298,8.569606498790312e-05,0.05254145575772167,191187308.33571845,764795909.9318229,0.0017068898861140884
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5815,9.925662510748091e-05,0.16042908865174993,8.599662869169237e-05,0.04252135860588549,381038192.9909948,1524199285.4152722,0.0034017445842899055
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5818,9.915659934685483e-05,0.16225296659904606,8.594700511341269e-05,0.04761670333817493,762516389.1809955,3050112097.030939,0.006807313457521558
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5717,0.0001007004911666958,0.15658268406092488,8.747363701600874e-05,0.035838080252384615,1498417174.2625978,5993714425.11357,0.013376915853792248
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5311,0.00010806307437394103,0.3916072708501344,9.414688189854459e-05,0.09542890143529366,2784415104.5012193,11137702904.80762,0.024857392927813034
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,3865,0.00014249446235446294,0.11034770859093915,0.000129371604733985,0.04325751322660884,4052573986.9892273,16210326866.642723,0.03617859695633374
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,3174,0.00017072721991178333,0.08644145196251606,0.00015757372478174397,0.021841766450496007,6654510461.388071,26618067230.495144,0.059406841947791264
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,2393,0.00022218878562473875,0.06802002776582484,0.0002089704570788196,0.02454105793261364,10035638670.249905,40142573822.46132,0.08959116068789574
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,1599,0.00032593853908692935,0.04790173833031095,0.00031288226986020987,0.015828438763954008,13405374493.971611,53621510760.2478,0.11967377597898471
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,957,0.0005357008244514109,0.025551239124565465,0.0005226305512674433,0.004888772022760924,16050741732.676352,64202974584.29548,0.14328974116263632
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,531,0.0009547913973634655,0.015306054217361744,0.0009417078181848714,0.006396345766579502,17815734005.838295,71262940270.95517,0.15904634219878225
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,281,0.0017974449145907465,0.00958302083499775,0.0017842780886171555,0.005990308246660667,18805606712.351227,75222429091.20793,0.16788322447509268
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,145,0.0034627925931034476,0.004127704692558341,0.0034495876739765083,0.0014730709660596458,19454169698.675995,77816679954.26286,0.17367313587849698
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^1,2,2^9,512,No,2,8,4,17024,4.275682565789461e-05,0.7160792355448291,2.9383518838446835e-05,0.21229258437610107,68065.36722154265,408392.20332925586,9.114595310697933e-07
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^2,4,2^9,512,No,4,16,4,17255,4.211039687047222e-05,0.46501218932337274,2.8977746113061698e-05,0.09156124687237775,138036.9606522642,690184.803261321,1.5403710257046337e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^3,8,2^9,512,No,8,32,4,17225,4.221220545718435e-05,0.4658527490446662,2.9029107057258762e-05,0.10110117654492416,275585.46613990975,1240134.597629594,2.767762189396144e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^4,16,2^9,512,No,16,64,4,17218,4.2218013416192156e-05,0.4786691420827773,2.9040016791154658e-05,0.11388664051776155,550963.8687562145,2341596.4422139116,5.2260311969136365e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^5,32,2^9,512,No,32,128,4,17085,4.244231577407085e-05,0.46588231544396375,2.9265542447844047e-05,0.09029748813461948,1093436.0795474474,4510423.82813322,1.0066472263188339e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^6,64,2^9,512,No,64,256,4,17165,4.23057807748326e-05,0.46366516214276443,2.9129325092800253e-05,0.09317480093369905,2197098.6212728475,8925713.148920944,1.9920621047263213e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^7,128,2^9,512,No,128,512,4,17284,4.214632752835013e-05,0.46335731449887135,2.8928585116117993e-05,0.06628017466266146,4424689.264484038,17837028.597451277,3.9809108960887904e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^8,256,2^9,512,No,256,1024,4,17144,4.249931264582338e-05,0.8532818644906924,2.9165304784052142e-05,0.15608664707010744,8777552.708449088,35247360.094865866,7.866590508245667e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^9,512,2^9,512,No,512,2048,4,16984,4.2638183113518246e-05,0.46256080897662033,2.9440891234425086e-05,0.10217167501830564,17390777.878399312,69698976.96577224,0.00015555585131983877
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,5923,9.757144284990687e-05,0.16678705528764828,8.442977556989241e-05,0.05782033170559644,12128422.622091603,48561067.139233954,0.00010837975632774326
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5896,9.800433887381259e-05,0.16492043396924425,8.480477502779255e-05,0.049774693269464536,24149583.550322745,96645501.3566627,0.00021569575184942933
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5893,9.810503699304243e-05,0.16190817316874637,8.48548979467306e-05,0.041668392798104914,48270637.277430326,193129688.40393755,0.00043103147854756807
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5835,9.897466118251979e-05,0.175631387794893,8.569326804760853e-05,0.08122099475871647,95596774.24659283,382433775.0987964,0.0008535248872902006
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5833,9.89774280816049e-05,0.16030667924241532,8.572897022009126e-05,0.041498619809396224,191113925.17532283,764502359.3744298,0.0017062347329275054
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5830,9.914052641509437e-05,0.1657043741345304,8.577747568743655e-05,0.05091712731965832,382011708.0549549,1528093464.5084004,0.0034104357067481442
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5824,9.916437053571434e-05,0.16401099118457083,8.585916406725698e-05,0.05301296360044663,763296506.691621,3053232614.688035,0.006814277903799536
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5828,9.895311839396046e-05,0.158217857112059,8.579549133936094e-05,0.035553853335483686,1527725967.3419142,6110950491.864219,0.013638566124179177
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5714,0.00010066952205110284,0.15650132094483124,8.750504705015675e-05,0.042037868164225355,2995758631.496335,11983080237.63438,0.026744126369523953
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,4335,0.00012859215178777418,0.12665128135723097,0.00011534681046916445,0.042884033406063,4545318573.3311405,18181308971.353226,0.0405774821707462
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,3821,0.00014410071735147873,0.11699141558339886,0.00013087422132406068,0.05645984496070347,8012089694.910939,32048389343.34041,0.07152636530348434
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3148,0.0001719802693773824,0.089397581632415,0.00015888068954705286,0.0340500629656521,13199539893.606289,52798184750.54953,0.11783625721001806
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2334,0.00022737527506426781,0.06668623345249951,0.00021427002718357561,0.026260019317295876,19574851672.58851,78299425358.38731,0.17475053866944748
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1561,0.00033366552402306206,0.04268537310735652,0.0003204523053671736,0.010627732527720845,26177399442.91663,104709610254.02328,0.23369342382789798
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,929,0.0005520389860064588,0.029292825549592116,0.0005386824160653859,0.006048733843132464,31144911175.20265,124579652126.33606,0.27803986065904884
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,515,0.000985574557281553,0.015145278195728645,0.0009724242037939825,0.00666641595086301,34505961358.309456,138023849546.66898,0.3080449434604632
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,274,0.0018423851970802928,0.009269998824972233,0.0018289723914035026,0.0046349697535448256,36692114279.8129,146768459306.27203,0.3275613736124126
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^1,2,2^9,512,No,2,8,4,17024,4.2698319255169186e-05,0.8555089718868258,2.9388227509319398e-05,0.6500934178977416,68054.46158213432,408326.76949280594,9.113134942615474e-07
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^2,4,2^9,512,No,4,16,4,17207,4.230176701342459e-05,0.47362053222623735,2.9059235972476697e-05,0.06708139421038894,137649.8681447984,688249.340723992,1.5360514139140657e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^3,8,2^9,512,No,8,32,4,17272,4.21889570981937e-05,0.4695533045215825,2.8948691135012164e-05,0.09924708670037431,276351.0088483535,1243579.539817591,2.7754506941365316e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^4,16,2^9,512,No,16,64,4,17215,4.219934028463555e-05,0.46292496340884415,2.9045493890711142e-05,0.08876342544147404,550859.9736745004,2341154.8881166265,5.225045725870917e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^5,32,2^9,512,No,32,128,4,17137,4.238497712551796e-05,0.47343944037030855,2.9176859493346415e-05,0.13620671463774162,1096759.57439139,4524133.244364483,1.0097069267703906e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^6,64,2^9,512,No,64,256,4,17179,4.2304039816054425e-05,0.4604702066334078,2.9105466986799792e-05,0.07936950954384137,2198899.6097889766,8933029.664767716,1.993695022311035e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^7,128,2^9,512,No,128,512,4,17664,4.260328549592372e-05,1.079455309622241,2.9349565284537793e-05,0.9729437463285083,4361223.028657059,17581180.33427377,3.923810066033819e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^8,256,2^9,512,No,256,1024,4,17152,4.231223390858202e-05,0.4711932887826031,2.9151315376231528e-05,0.13018144480949512,8781764.963125098,35264274.930049226,7.870365601800016e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^9,512,2^9,512,No,512,2048,4,17179,4.231929926072522e-05,0.4606758752018563,2.9105943840113457e-05,0.07341805536364589,17590908.675305277,70501063.67524692,0.00015734596770828927
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,5881,9.821965056963118e-05,0.19131474667029777,8.502577821416975e-05,0.10876615125470517,12043406.382246414,48220670.085166305,0.00010762005000438845
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5760,0.00010007514479166627,0.9287568340931083,8.691342123266695e-05,0.9158813781490949,23563679.474974416,94300740.71137223,0.00021046265870806898
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5837,9.884693112900506e-05,0.1660199704943313,8.566460770318469e-05,0.05493929802709169,47814378.77112611,191304208.8137731,0.0004269573293408377
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5838,9.892718379582033e-05,0.1611518882407669,8.565081109883941e-05,0.04170958475056265,95644161.39091301,382623346.8143312,0.0008539479779994179
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5806,9.952141594901785e-05,0.1852908405706499,8.6122349978694e-05,0.07503146649963215,190240976.98278406,761010353.4821575,0.0016984411902812042
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5821,9.918493162686844e-05,0.16962254576787472,8.59076357127418e-05,0.06925961240006047,381432916.03984696,1525778225.7946467,0.003405268501362856
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5807,9.938428706733262e-05,0.16120964162195298,8.611739420564324e-05,0.04603892989153013,761007698.9034748,3044077243.8377094,0.006793844727176719
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5800,9.947461310344853e-05,0.16211861606491137,8.621373727018416e-05,0.04920956824197511,1520314559.491083,6081304634.282676,0.013572401786982833
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5720,0.00010066698094405572,0.1607771220902926,8.741397459216259e-05,0.036874687594660865,2998879769.774288,11995564838.370983,0.026771989801392174
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,4339,0.00012839202903894937,0.12247890737073268,0.0001152468474968612,0.030810726082362416,4549261098.133545,18197079100.641926,0.04061267832417227
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,3898,0.00014142729476654715,0.10497580073348876,0.0001282818773928609,0.021464546240322995,8173999486.994997,32696029129.31348,0.07297178333745509
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3242,0.00016743464157927167,0.11495297747645726,0.00015424876575536253,0.07656016765510722,13595907816.378048,54383657197.64838,0.1213747527086496
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2489,0.00021410407392527086,0.07531967656493348,0.00020089489212593039,0.031321593091434764,20878101755.67238,83512426933.59892,0.1863850408280936
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1671,0.00031254614602034726,0.04667823702372052,0.00029939774590149245,0.01518389273178172,28018273733.964622,112073108296.01251,0.2501274556670755
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1011,0.0005077972245301687,0.03342439523137831,0.0004946011153632882,0.019798320205630972,33920699891.016243,135682807651.39003,0.30282014991472206
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,571,0.0008903261383537671,0.015397425810704333,0.0008771662904168186,0.003261873267530873,38253216484.24878,153012870497.13388,0.3414978005310266
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,304,0.00166228750986842,0.008173557633740832,0.0016492934866171114,0.002058327501931765,40689461605.55567,162757848847.50357,0.3632468773378436
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^1,2,2^9,512,No,2,8,4,17311,4.207938189590442e-05,0.4623192685538441,2.8883827467921166e-05,0.06826381063487875,69242.90079703707,415457.40478222247,9.27227817414973e-07
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^2,4,2^9,512,No,4,16,4,17175,4.228153455604109e-05,0.4834136077152004,2.9112185927151765e-05,0.15732457535672753,137399.50720324856,686997.5360162427,1.5332576060925286e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^3,8,2^9,512,No,8,32,4,17237,4.221180303997228e-05,0.46582136675548697,2.9008065983750182e-05,0.09170535132989005,275785.36274984555,1241034.132374305,2.769769792650838e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^4,16,2^9,512,No,16,64,4,17276,4.2091147719379474e-05,0.4631940130570183,2.8943292506581938e-05,0.060120883054283196,552805.110073827,2349421.7178137647,5.243495835000724e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^5,32,2^9,512,No,32,128,4,17340,4.209773794694345e-05,0.4848666754532139,2.8835495351140085e-05,0.10085842277394341,1109743.3774008255,4577691.431778405,1.0216601717117208e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^6,64,2^9,512,No,64,256,4,17140,4.2343543990665005e-05,0.4657557797609993,2.9171629483801645e-05,0.11200233085931577,2193912.411904785,8912769.173363188,1.9891732371632598e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^7,128,2^9,512,No,128,512,4,17247,4.2186612744245296e-05,0.46672767035172263,2.8991500970319408e-05,0.09694449477381457,4415087.032956396,17798319.60160547,3.9722717293970216e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^8,256,2^9,512,No,256,1024,4,17253,4.212574004520949e-05,0.45949251618030545,2.8981520745369656e-05,0.06734281436156417,8833214.869889146,35470878.4618986,7.916475874406023e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^9,512,2^9,512,No,512,2048,4,17237,4.2258431165516086e-05,0.4685980806256939,2.9008600645358443e-05,0.07897573740349517,17649937.901500367,70737641.74585694,0.0001578739683300978
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,17206,4.221925363245395e-05,0.4632492548228582,2.906021070049857e-05,0.09515541642421872,35237184.29138684,141086382.4166856,0.000314879977897545
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5910,9.786005363790219e-05,0.1695538136508333,8.461150745096857e-05,0.06165438621645013,24204745.450100783,96866256.69386037,0.00021618843891466478
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5917,9.770205272942369e-05,0.1596656430590626,8.451424861187918e-05,0.030804238001017493,48465200.45170552,193908131.10413823,0.00043276882566807025
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5848,9.880721169630621e-05,0.16554065029868126,8.550977749844221e-05,0.04287831806701156,95801909.90614189,383254417.9008889,0.0008553564176119682
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5852,9.874495010252916e-05,0.17794184764418502,8.54455547805764e-05,0.07491841534081575,191747833.366803,767038146.9030925,0.0017118941644566235
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5844,9.890143138261498e-05,0.15982411748602632,8.557128457863751e-05,0.03355578194376334,382932196.9554771,1531775532.474857,0.0034186534344978776
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5834,9.903655210833026e-05,0.16179664888377063,8.570883428964575e-05,0.042925136610361264,764635297.436512,3058587859.3809013,0.006826229867565574
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5830,9.902010188679252e-05,0.16670203374885154,8.57734358957351e-05,0.061613255631654464,1528118800.7826707,6112521837.61557,0.013642073091378843
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5832,9.895811351165984e-05,0.16520678126581922,8.574630370662475e-05,0.05563657327743705,3057204668.517353,12228865323.31057,0.027292675428756984
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,5541,0.00010342477675509828,0.16553327839628298,9.024542930743262e-05,0.07667691208790767,5809579543.512898,23238362497.625996,0.051863935727097014
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,5112,0.00011093629910015634,0.14190231908856726,9.781063004238061e-05,0.04469391028272815,10720470766.272131,42881923960.43904,0.09570490813910298
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3664,0.00014963623062227058,0.10569570745091479,0.00013649606774663046,0.031589351363576025,15364193523.089754,61456803397.23252,0.137160770330204
