Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,7100,7.406317352112679e-05,0.05200768851179856,7.04285305832917e-05,0.00818461770986025,14888511677.23726,59554103504.11383,0.0783524148827937
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,4965,0.00010431810453172201,0.036083091580778576,0.00010072312757807703,0.006321110651721115,20820957911.32341,83283871358.11925,0.10957250731254506
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,3136,0.00016311967410714324,0.023122513122669466,0.00015944742668439583,0.00300762666062814,26305247360.950176,105221014530.4395,0.13843413131570295
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1815,0.0002792121768595041,0.013194694398303354,0.00027560299326236895,0.0019366099962184193,30437289162.5825,121749171163.96046,0.1601794168560684
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,981,0.0005138284413863402,0.00744600680657391,0.0005101551934241292,0.0020689779345396926,32886494573.136444,131545986133.29709,0.1730686061115897
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,511,0.0009823347358121329,0.003763480437891987,0.0009786787935899008,0.0005359483101529057,34285438920.075783,137141759767.44595,0.18043069120019728
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,261,0.0019202061187739467,0.0026494403338168182,0.0019165110469321195,0.0018247497803323322,35016163411.85479,140064655734.54514,0.18427620215575352
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^1,2,2^9,512,No,2,8,4,46407,1.4391986381364784e-05,0.33624780786834635,1.0774391020134673e-05,0.0430604314663202,185625.3403336202,1113752.0420017212,1.465308970110674e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^2,4,2^9,512,No,4,16,4,46019,1.4469575849105638e-05,0.3323058238170355,1.0865096188015721e-05,0.04161077921105936,368151.3656926506,1840756.828463253,2.4217935328692414e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^3,8,2^9,512,No,8,32,4,46435,1.4368341961882012e-05,0.3348835390358837,1.076777146007566e-05,0.04333022846786747,742957.8190493827,3343310.185722222,4.398629336020185e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^4,16,2^9,512,No,16,64,4,46012,1.4438153307832725e-05,0.3292223766555846,1.0866841634974796e-05,0.04247064947804995,1472368.9308680268,6257567.956189114,8.232775439676236e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^5,32,2^9,512,No,32,128,4,46717,1.4307219877132523e-05,0.33740346112898284,1.0702858383514864e-05,0.0437744551595884,2989855.4996568183,12333153.936084375,1.622612611315174e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^6,64,2^9,512,No,64,256,4,46191,1.4410767400575781e-05,0.33174141745187696,1.0824827285855704e-05,0.04093230557173384,5912334.516747978,24018858.974288657,3.160043544664858e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^7,128,2^9,512,No,128,512,4,46212,1.4409880810179212e-05,0.3323409015840784,1.0819712902449356e-05,0.04240506712112592,11830258.450852562,47690729.37999939,6.274435504157377e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^8,256,2^9,512,No,256,1024,4,45880,1.44552296425456e-05,0.32689468480307515,1.089814537438121e-05,0.040575708405523984,23490235.375442084,94327976.42950961,0.0001241026950183002
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^9,512,2^9,512,No,512,2048,4,45900,1.4504445359476843e-05,0.332109770280727,1.0893356985230768e-05,0.04207704527062596,47001121.9401118,188371684.02560434,0.00024783139146616716
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^10,1024,2^9,512,No,1024,4096,4,16645,3.364977771102424e-05,0.12082053647868628,3.0039358652341683e-05,0.017125010628151652,34088610.60754289,136487601.06535727,0.0001795700466600322
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^11,2048,2^9,512,No,2048,8192,4,16612,3.3700785636888816e-05,0.12021378246170368,3.00989899108866e-05,0.01722496504904041,68042150.45300415,272301496.6371201,0.0003582537320244187
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^12,4096,2^9,512,No,4096,16384,4,16600,3.3675042530120266e-05,0.11855410832695144,3.012171588512608e-05,0.01747604607877174,135981629.18808287,544059311.3120855,0.0007157921683402872
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^13,8192,2^9,512,No,8192,32768,4,16641,3.367218196021863e-05,0.12114143076734027,3.0047650319864547e-05,0.016371208551487847,272633630.67641455,1090667644.5956368,0.0014349379599458436
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^14,16384,2^9,512,No,16384,65536,4,16526,3.387719799104406e-05,0.12032201618458582,3.025607563646175e-05,0.018002249501694437,541511073.572792,2166176499.1431146,0.0028499322428469564
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^15,32768,2^9,512,No,32768,131072,4,16417,3.405258341962596e-05,0.11853864390862086,3.0458064584979748e-05,0.016453339372916816,1075839862.0035558,4303490776.122377,0.005661891874700528
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^16,65536,2^9,512,No,65536,262144,4,16242,3.433862363009485e-05,0.11593338273312084,3.0785258654573255e-05,0.014774044728406752,2128811088.948392,8515374288.111009,0.011203260562192148
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^17,131072,2^9,512,No,131072,524288,4,15462,3.596176717112893e-05,0.11254048396764087,3.233749817831949e-05,0.015709834624916912,4053251098.066595,16213128087.673426,0.02133081792399935
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^18,262144,2^9,512,No,262144,1048576,4,14621,3.783144395048232e-05,0.10665995910132169,3.4198674283453786e-05,0.014489347255890515,7665326375.731241,30661422466.523228,0.040339730642199804
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^19,524288,2^9,512,No,524288,2097152,4,10922,4.9373694652994025e-05,0.07902830917028487,4.578093409734645e-05,0.01229333008531627,11452103595.902575,45808501756.22684,0.06026800041604415
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,9246,5.770510069219132e-05,0.06744325133362056,5.4077909343552685e-05,0.009573536269589697,19390098706.266167,77560468792.42119,0.10204250709454424
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,7057,7.447329941901679e-05,0.051354815559126465,7.085436758668368e-05,0.006978892296086989,29598062496.773132,118392306440.91656,0.15576295447968183
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,4953,0.00010455757863920852,0.035802610294924424,0.00010096090931242807,0.005102563328965479,41543841359.634926,166175405057.8342,0.2186288351987083
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,3103,0.0001647642674830807,0.022460410764769376,0.000161165921583587,0.0032808937169376165,52049514671.43342,208198083504.87634,0.2739160134523686
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1783,0.0002842197627593941,0.013047518065551333,0.0002805805378293159,0.0017612489513008259,59794653363.3277,239178627709.4671,0.3146755969233069
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,960,0.000524979559375,0.0070519245163755025,0.0005213236226389847,0.0008641869774871671,64363920111.93469,257455688120.51596,0.33872182943968526
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,499,0.0010069003507014022,0.0036377850757589435,0.001003278561488899,0.0005388192348455359,66889562456.520744,267558253813.0116,0.35201327993502207
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^1,2,2^9,512,No,2,8,4,46353,1.4368091968157335e-05,0.3325184007584699,1.078688353430876e-05,0.04134514257683925,185410.36376621667,1112462.1825973,1.4636119653158878e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^2,4,2^9,512,No,4,16,4,47150,1.420464632025449e-05,0.3400434422983745,1.0604457139024834e-05,0.04175208325747613,377199.883743208,1885999.4187160402,2.481316991258868e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^3,8,2^9,512,No,8,32,4,46312,1.43377268742441e-05,0.3285156409894236,1.0796535416530728e-05,0.042947084362674665,740978.4427466507,3334402.992359928,4.386910578307451e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^4,16,2^9,512,No,16,64,4,45920,1.4487213371079892e-05,0.3310487470349036,1.0888734445135183e-05,0.04007038648128482,1469408.5966205562,6244986.535637364,8.216222681345864e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^5,32,2^9,512,No,32,128,4,46855,1.425684016647111e-05,0.33665615932370146,1.067128381075283e-05,0.04303048124153329,2998701.990078782,12369645.709074976,1.6274136550198632e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^6,64,2^9,512,No,64,256,4,46301,1.4395129478844928e-05,0.3335110255958516,1.079905065580636e-05,0.04234655775228575,5926446.873882281,24076190.425146766,3.1675863626390336e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^7,128,2^9,512,No,128,512,4,46223,1.435050180645987e-05,0.32717945090382267,1.0817134599763435e-05,0.04238463941029419,11833078.235228699,47702096.63576569,6.27593103828093e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^8,256,2^9,512,No,256,1024,4,45904,1.4494796815092065e-05,0.331264458511869,1.0892438427521052e-05,0.04174089681417857,23502542.76886113,94377398.30620797,0.0001241677169590148
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^9,512,2^9,512,No,512,2048,4,46812,1.426349899598395e-05,0.35139824759759003,1.0681029366933835e-05,0.11162715376866221,47935454.75916784,192116314.77697736,0.0002527580185993282
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^10,1024,2^9,512,No,1024,4096,4,16754,3.345445815924562e-05,0.12148133285515192,2.9844685611735673e-05,0.015573097788989208,34310966.22432966,137377892.1091324,0.00018074135894791655
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^11,2048,2^9,512,No,2048,8192,4,16655,3.355250681477061e-05,0.11812361035390248,3.002157025374621e-05,0.016178955042480292,68217617.62259729,273003708.0248083,0.0003591775971276817
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^12,4096,2^9,512,No,4096,16384,4,16773,3.3436635843319494e-05,0.12222802195131784,2.9811128316875425e-05,0.015992357862847455,137398355.28738925,549727599.2308923,0.0007232496569188669
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^13,8192,2^9,512,No,8192,32768,4,16640,3.3655244471153515e-05,0.12046858598819749,3.0048752237387893e-05,0.01606328217919486,272623632.93099326,1090627648.7322402,0.0014348853393488057
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^14,16384,2^9,512,No,16384,65536,4,16703,3.35514697359756e-05,0.1211997644414929,2.993571971053074e-05,0.015259075324044972,547306033.0076668,2189357751.667632,0.0028804306805436694
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^15,32768,2^9,512,No,32768,131072,4,16558,3.380921711559322e-05,0.11998621148761565,3.019843958302355e-05,0.0162769752779402,1085089178.528978,4340489171.291026,0.005710568849714538
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^16,65536,2^9,512,No,65536,262144,4,16363,3.4184438978182306e-05,0.11922815663525883,3.0557095699297844e-05,0.015877153698131603,2144706442.160533,8578956671.134939,0.011286912786989447
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^17,131072,2^9,512,No,131072,524288,4,15679,3.549560711780096e-05,0.11361471068607387,3.1890502964836895e-05,0.015275541453120187,4110063743.5703855,16440380403.472935,0.021629802656921555
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^18,262144,2^9,512,No,262144,1048576,4,14831,3.734474297080438e-05,0.10814880993618024,3.3713341019000555e-05,0.014010871504532216,7775675506.389528,31102820672.950485,0.04092045662686886
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^19,524288,2^9,512,No,524288,2097152,4,11180,4.8338156082290014e-05,0.0812264733540696,4.472647441188286e-05,0.01227747276354944,11722095400.855204,46888471035.91136,0.061688863061666356
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,9469,5.6463322209314444e-05,0.06966618699981506,5.280826226968671e-05,0.010405750191996086,19856286780.372044,79425222867.21106,0.10449587262815896
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,7386,7.130418846466288e-05,0.0535866375458883,6.770383764432804e-05,0.008181298319994302,30975378545.261696,123901573261.8927,0.16301122679440677
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,5265,9.856681405508066e-05,0.037991287603337164,9.497562477193561e-05,0.0051417919511857774,44161899540.76908,176647640279.1457,0.23240664177342607
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,3353,0.00015275004533253783,0.024447035553258178,0.0001491222251823269,0.003464821882747725,56253237837.2407,225012978172.5969,0.2960385461696096
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1945,0.00026083093521850906,0.014288780512637978,0.0002571821364308358,0.0021184797356061536,65234764096.89095,260939071940.7436,0.3433047467907899
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,1056,0.00047714471212121224,0.0076613551502132515,0.0004735323625870673,0.001054606547606357,70859849613.40509,283439406900.7727,0.3729073346236879
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,552,0.0009110889583333325,0.004051390786173123,0.0009074321111691181,0.0005200076778800847,73954693881.76955,295818779935.12146,0.3891942689389557
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^1,2,2^9,512,No,2,8,4,46602,1.4335387644307073e-05,0.3367274496724468,1.0729254786214037e-05,0.04299564507783303,186406.2360202117,1118437.4161212703,1.471473287181968e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^2,4,2^9,512,No,4,16,4,47512,1.4135757745411532e-05,0.34374128044965896,1.0523821381910505e-05,0.04023399428347343,380090.0694566745,1900450.3472833724,2.5003293696497375e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^3,8,2^9,512,No,8,32,4,46034,1.444896092018933e-05,0.33080418068622575,1.0861583635310131e-05,0.04281162285517019,736540.8460321242,3314433.807144559,4.360638100127038e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^4,16,2^9,512,No,16,64,4,46354,1.440336840402108e-05,0.3358269856789365,1.078662251543542e-05,0.04323703987566555,1483318.8031846255,6304104.913534658,8.294001833405244e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^5,32,2^9,512,No,32,128,4,46692,1.433220031268739e-05,0.33909319187405473,1.0708711620895475e-05,0.044516788463229484,2988221.28495455,12326412.80043752,1.6217257131403955e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^6,64,2^9,512,No,64,256,4,46837,1.4301595191835499e-05,0.34014346659874006,1.067550309545461e-05,0.04306959129425628,5995033.623028948,24354824.0935551,3.204244828643709e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^7,128,2^9,512,No,128,512,4,46023,1.4469431175716348e-05,0.3323562208027787,1.0864271453525988e-05,0.041990858827141715,11781738.015986128,47495131.37694408,6.24870163363647e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^8,256,2^9,512,No,256,1024,4,45879,1.4511731314980274e-05,0.33202144975560066,1.0898446384184717e-05,0.04095555925378206,23489586.586533513,94325371.13654864,0.0001240992673620522
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^9,512,2^9,512,No,512,2048,4,46597,1.434512273322314e-05,0.3374753065111636,1.0730337392434555e-05,0.04323593380268911,47715181.8507577,191233502.26123986,0.0002515965454442162
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^10,1024,2^9,512,No,1024,4096,4,46344,1.4398984248230446e-05,0.3350662117968692,1.078906120012289e-05,0.042265623437497485,94910945.54068674,380014528.04376525,0.0004999664877957126
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^11,2048,2^9,512,No,2048,8192,4,16696,3.35462259822709e-05,0.12066972103541924,2.9948305109582678e-05,0.016133049250123082,68384504.31522729,273671580.7458998,0.0003600562845304439
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^12,4096,2^9,512,No,4096,16384,4,16754,3.345419219290921e-05,0.12145192752471641,2.9844292124779466e-05,0.015179525543598337,137245674.4115276,549116726.6250279,0.0007224459617737974
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^13,8192,2^9,512,No,8192,32768,4,16648,3.3647077246515565e-05,0.1209158950125663,3.0034364505899786e-05,0.017070640816485,272754231.18710595,1091150105.5253708,0.0014355727101428414
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^14,16384,2^9,512,No,16384,65536,4,16708,3.353962377304248e-05,0.12113091849310684,2.9926776530579856e-05,0.015011745096295723,547469587.419763,2190012009.246293,0.002881291455170894
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^15,32768,2^9,512,No,32768,131072,4,16467,3.3966509139490625e-05,0.11930379025710963,3.036424946095161e-05,0.0166651887686602,1079163838.4521775,4316787087.675709,0.005679385180080661
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^16,65536,2^9,512,No,65536,262144,4,16456,3.398897508507532e-05,0.11909461569577544,3.038526199532397e-05,0.016545818326593242,2156835113.354804,8627472096.187366,0.01135074215370404
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^17,131072,2^9,512,No,131072,524288,4,15859,3.514827927359862e-05,0.11533531248605777,3.1529297654390145e-05,0.016115092859648936,4157149373.790428,16628724361.292503,0.021877597570377466
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^18,262144,2^9,512,No,262144,1048576,4,15304,3.63073548745423e-05,0.11182009239017675,3.267207932675282e-05,0.015256583242996108,8023486885.49336,32094069970.66737,0.04222459474090539
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^19,524288,2^9,512,No,524288,2097152,4,14200,3.8810818661971875e-05,0.10265683737837454,3.5212106188948376e-05,0.014439080077433553,14889424596.94593,59557811985.078316,0.07835729394942416
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,12359,4.4085005582976066e-05,0.09013800365239069,4.045787716311763e-05,0.013193527191738191,25917721678.089108,103670985580.61844,0.13639483420247664
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,8466,6.264257287975435e-05,0.06087766987997633,5.906391185205328e-05,0.008370103063280872,35506486689.4199,142026014480.92844,0.18685666572061946
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,6473,8.086894685617185e-05,0.04711362539010352,7.724687944197642e-05,0.006620668350585599,54297390785.22297,217189614922.9189,0.2857457306111448
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3080,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,4376,0.00011787148400365628,0.0318134957728573,0.00011427869928329995,0.00576585661831967,73404825681.50708,293619337728.17676,0.3863005706349026
