Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,109,0.004618316935779816,0.0038329403409899944,0.004605097162614178,0.002498117376581946,14572735738.306175,58290943821.82744,0.16189770203369394
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^9,512,No,2,8,4,16985,4.2591417957021083e-05,0.4647726670568222,2.9438266772988616e-05,0.11787562641469905,67938.7823822264,407632.6942933584,1.132162084759139e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^2,4,2^9,512,No,4,16,4,16825,4.2818744725111287e-05,0.453629843384369,2.9719188374757265e-05,0.0840105664483703,134593.1776319134,672965.8881595669,1.8691004759353388e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^3,8,2^9,512,No,8,32,4,16909,4.267060003548397e-05,0.4558916569646911,2.9570520834058783e-05,0.10107262621840486,270539.7055700739,1217428.6750653326,3.38129548022856e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^4,16,2^9,512,No,16,64,4,16949,4.263484406159653e-05,0.45176192965125256,2.9501821285732572e-05,0.06460038534591807,542339.3981353209,2304942.4420751133,6.401764326076282e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^9,512,No,32,128,4,17043,4.246173044651768e-05,0.45901543026282005,2.9337593677073394e-05,0.05496522443954513,1090750.6713819958,4499346.5194507325,1.2496518573775532e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^6,64,2^9,512,No,64,256,4,16850,4.2757174065282035e-05,0.4532938109575044,2.9674164059871402e-05,0.10294468241858823,2156758.3124118294,8761830.644173056,2.4335173766200773e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^7,128,2^9,512,No,128,512,4,16944,4.263027461048169e-05,0.46530977580221244,2.950992262066763e-05,0.13480681502956784,4337524.081149357,17485643.952133346,4.856475789931716e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^8,256,2^9,512,No,256,1024,4,16951,4.2632888502153275e-05,0.4518866618524645,2.949755511108351e-05,0.05705795558739366,8678685.370226149,34850345.939814374,9.679361068472641e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^9,512,No,512,2048,4,16985,4.2532336591109706e-05,0.4501216751761143,2.9439412244265417e-05,0.0655934522365474,17391651.563958578,69702478.53367774,0.00019359218363573119
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^10,1024,2^9,512,No,1024,4096,4,5811,9.905573429702312e-05,0.1599538985885213,8.604472272855779e-05,0.0515704489631725,11900787.956867224,47649639.28042541,0.0001323424634504994
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^11,2048,2^9,512,No,2048,8192,4,5810,9.908825335628227e-05,0.16272070550315829,8.606023751006836e-05,0.05852574980088606,23797285.009356387,95235619.10970944,0.000264508118666704
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^9,512,No,4096,16384,4,5802,9.932219855222326e-05,0.15691891745901637,8.618825444324314e-05,0.03483459063028671,47523876.965129934,190141917.8966185,0.0005281015806131919
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^9,512,No,8192,32768,4,5817,9.907851452638835e-05,0.162739509125367,8.596970185891015e-05,0.05639964161171854,95289384.78168,381204067.14663297,0.0010587590186492716
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^14,16384,2^9,512,No,16384,65536,4,5800,9.930539224137916e-05,0.15727868426492486,8.620755797444713e-05,0.039946964758317736,190052941.81812224,760258166.9164875,0.0021115467018744376
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^15,32768,2^9,512,No,32768,131072,4,5815,9.902607944969911e-05,0.1628647026521407,8.599521988620037e-05,0.05819749236633805,381044435.299575,1524224255.4115932,0.004233391812790498
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^16,65536,2^9,512,No,65536,262144,4,5811,9.91309934606781e-05,0.1620261115885203,8.604683735488096e-05,0.05491436379386216,761631711.4563015,3046573332.13572,0.008461575490311625
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^9,512,No,131072,524288,4,5805,9.917396830318695e-05,0.1601593594588887,8.614688787631744e-05,0.05106676852856558,1521494313.157108,6086023684.950001,0.01690336756474137
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^18,262144,2^9,512,No,262144,1048576,4,5506,0.00010387605975299672,0.1511248708517433,9.08246721667767e-05,0.04138644685404323,2886264202.733794,11545100851.831825,0.03206544919519571
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^19,524288,2^9,512,No,524288,2097152,4,4093,0.0001351395885658441,0.1100161307475336,0.00012218574102127843,0.022166841239550927,4290909852.6373563,17163672147.593588,0.04767051100851439
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,3512,0.00015538205666287033,0.09788191576383196,0.00014237011353016382,0.03411574294390074,7365141278.600155,29460593210.184917,0.08182407126323411
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,2786,0.00019263869705671212,0.0803059573255413,0.0001794844834723638,0.03220494193652415,11684308077.377117,46737254595.5575,0.12980839942329217
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,1991,0.00026426313761928694,0.06259407265275967,0.0002512317907789275,0.03466619515278375,16694957222.554672,66779844811.77061,0.18547483894305927
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1266,0.0004082858965244868,0.03493023218841226,0.0003952017184258606,0.010762323792320989,21226142521.37594,84904580206.91722,0.23581461418176805
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,729,0.0006995863360768167,0.019800733475876173,0.0006866123633783723,0.0052878584016478256,24434771196.735004,97739090612.64345,0.271461279086798
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,395,0.0012799696810126583,0.01066908126916043,0.0012668772356419628,0.0025356884364401396,26485938065.65402,105943755419.98595,0.2942489763031205
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,206,0.002442129451456311,0.006511837113818121,0.0024290075313697732,0.0035825639141887264,27628100420.97966,110512403330.68176,0.30693797307770565
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^9,512,No,2,8,4,17979,4.0938328549975176e-05,0.4813890676748996,2.7810493665128043e-05,0.06929837546193784,71915.30017706328,431491.8010623797,1.1984285458116131e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^2,4,2^9,512,No,4,16,4,17784,4.107297503373834e-05,0.47479703736856105,2.8116124292189503e-05,0.11054603181850034,142267.11898236902,711335.594911845,1.975668785583714e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^3,8,2^9,512,No,8,32,4,18079,4.071446318933563e-05,0.48574564453793073,2.7656779322904418e-05,0.09547570457339864,289260.0004720965,1301670.002124434,3.6152679701718494e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^4,16,2^9,512,No,16,64,4,18081,4.074901410320234e-05,0.49620739274261794,2.7654229833544926e-05,0.1091013150010077,578573.3356635302,2458936.6765700034,6.829469061264063e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^9,512,No,32,128,4,17937,4.0961511512515914e-05,0.47921393999607387,2.7876240720043164e-05,0.09411748219652799,1147930.968216666,4735215.243893747,1.3151622127865583e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^6,64,2^9,512,No,64,256,4,17864,4.089535551948035e-05,0.4729658588222427,2.799009775400208e-05,0.10210738665334558,2286522.9183006035,9288999.355596201,2.5799336076290388e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^7,128,2^9,512,No,128,512,4,18079,4.070535516344927e-05,0.4818259788143947,2.765739351940161e-05,0.09432787586993512,4628057.228538482,18656855.70254576,5.18176901483851e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^8,256,2^9,512,No,256,1024,4,18032,4.081257087400189e-05,0.4809445013910252,2.7729297348501244e-05,0.08902198837242441,9232112.764438177,37072702.81969705,0.00010296600125454676
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^9,512,No,512,2048,4,18049,4.080695972076013e-05,0.48501529646977626,2.7703654801931554e-05,0.0775228191923351,18481316.045141537,74069649.46216881,0.0002057215967375706
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^10,1024,2^9,512,No,1024,4096,4,5935,9.71076726200509e-05,0.16077061647252608,8.425164759761582e-05,0.03375450328962918,12154064.985062411,48663736.75659754,0.00013515902534272524
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^11,2048,2^9,512,No,2048,8192,4,5920,9.746305625000029e-05,0.15701004723520054,8.446027988165143e-05,0.02786583652552892,24248084.458987422,97039697.37590864,0.00026951877909586676
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^9,512,No,4096,16384,4,5840,9.884860753424649e-05,0.3539226441527704,8.572370314154039e-05,0.3174621194202656,47781416.92312335,191172329.23245737,0.0005309634527409051
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^9,512,No,8192,32768,4,5914,9.762192695299274e-05,0.15892453808395723,8.455982024847156e-05,0.03585157637184017,96878162.41719213,387559953.4590113,0.0010764119046877396
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^14,16384,2^9,512,No,16384,65536,4,5895,9.769335725190819e-05,0.16152888549696495,8.482767250752147e-05,0.054237338234402716,193144518.94866347,772625230.2182254,0.0021458950757071984
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^15,32768,2^9,512,No,32768,131072,4,5915,9.764922096365201e-05,0.16069839028369542,8.453582973169777e-05,0.04070601139332537,387622622.3129295,1550537806.4663558,0.00430647526570445
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^16,65536,2^9,512,No,65536,262144,4,5956,9.686733814640659e-05,0.16291530733051035,8.395149357756918e-05,0.03499250962483321,780641263.2724193,3122612699.6511564,0.008672767796658102
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^9,512,No,131072,524288,4,5896,9.774725474898207e-05,0.15857612843155294,8.480425396734405e-05,0.04150768240786381,1545582843.6445239,6182378542.023274,0.017170984263273993
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^18,262144,2^9,512,No,262144,1048576,4,5641,0.00010172823187378124,0.16275698078987252,8.864416393103559e-05,0.06754904950905159,2957261802.41201,11829092333.882086,0.03285420925510511
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^19,524288,2^9,512,No,524288,2097152,4,4135,0.0001339937697702539,0.12642016835038275,0.00012094195383851924,0.06538208951142092,4335038283.737546,17340186208.66756,0.04816076247796838
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,3624,0.00015097532809050712,0.09709756034216323,0.00013798682385887174,0.022370437263206134,7599102368.443874,30396438462.050526,0.08442329484416113
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,2877,0.00018685198227320175,0.08241452288343538,0.0001738002436843505,0.03331563753799667,12066450285.356153,48265824156.352066,0.13405385991965535
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2107,0.00025039007878500236,0.06057569159643557,0.0002373405544464778,0.024949001345934193,17672091521.745598,70688382940.40219,0.19633044188664342
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1351,0.00038330463952627726,0.03641191034020096,0.00037022792249587097,0.008406243582140607,22657956059.73927,90631835043.11246,0.25172153447071627
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,786,0.000649401838422392,0.0248718622770127,0.00063628832757018,0.013598542410076152,26367316942.726,105469274057.36224,0.29293114822846467
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,432,0.001173040222222223,0.012244695554494478,0.0011599691918602714,0.004675417840353206,28927002747.5367,115708014438.51425,0.321368302111147
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,226,0.0022272435973451337,0.0061154737428143965,0.002214227758677661,0.001625037914799818,30308022170.25654,121232090487.52505,0.33671091212150894
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^1,2,2^9,512,No,2,8,4,16747,4.2947174180450276e-05,0.4516216724431085,2.98565675135729e-05,0.09774045342742917,66986.9367632697,401921.62057961815,1.1163001060403562e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^2,4,2^9,512,No,4,16,4,16869,4.279481860216978e-05,0.4546168643435662,2.9641427964940124e-05,0.07684511111410368,134946.2652315941,674731.3261579704,1.8740038165965937e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^3,8,2^9,512,No,8,32,4,16894,4.273845353379905e-05,0.45738445333937305,2.9597200468825213e-05,0.08286362323691325,270295.8345140249,1216331.2553131122,3.3782474984255217e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^4,16,2^9,512,No,16,64,4,16886,4.2718573315172226e-05,0.46005588211753357,2.9611829013719304e-05,0.1229423900764426,540324.611241917,2296379.597778147,6.377981818474612e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^5,32,2^9,512,No,32,128,4,16743,4.29430151705189e-05,0.44386235424640347,2.9863883903900233e-05,0.06770228254118711,1071528.408795508,4420054.686281471,1.2276292845069187e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^6,64,2^9,512,No,64,256,4,16874,4.283491027616446e-05,0.45656991986056833,2.9632402067571365e-05,0.07205585581963911,2159797.9081837344,8774179.00199642,2.4369470187298418e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^7,128,2^9,512,No,128,512,4,16955,4.263909389560624e-05,0.4574674294990475,2.9490958473776794e-05,0.05837781653165027,4340313.323957135,17496888.087202203,4.859598744390249e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^8,256,2^9,512,No,256,1024,4,16820,4.290294565992855e-05,0.4616430386550826,2.9727901102736274e-05,0.06643602878643023,8611438.766406443,34580308.796350874,9.604360750886236e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^9,512,2^9,512,No,512,2048,4,16708,4.305545277711289e-05,0.4574562361875469,2.9926810622180544e-05,0.09348595731747042,17108405.11753452,68567279.88511881,0.000190439274444293
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^10,1024,2^9,512,No,1024,4096,4,16886,4.277800065142686e-05,0.45565167707450915,2.9611889643227195e-05,0.08955327056422915,34580704.31632209,138457898.141524,0.0003845539987488446
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^11,2048,2^9,512,No,2048,8192,4,5823,9.891541284561205e-05,0.16058758176487214,8.587584332611719e-05,0.04663998484343071,23848382.97567143,95440110.77568507,0.0002650760753446348
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^12,4096,2^9,512,No,4096,16384,4,5815,9.906302338779045e-05,0.1577724019579542,8.598848975176169e-05,0.03547298694067514,47634282.35365749,190583647.26849097,0.0005293284430645108
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^13,8192,2^9,512,No,8192,32768,4,5773,9.965307690975205e-05,0.1764430667963677,8.662050178027012e-05,0.09159126062124202,94573453.5315971,378339992.5704956,0.0010508043165647237
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^14,16384,2^9,512,No,16384,65536,4,5768,9.979621376560316e-05,0.16382930551610367,8.669949462055979e-05,0.06295409788549608,188974573.2856293,755944429.5129483,0.0020995656954432415
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^15,32768,2^9,512,No,32768,131072,4,5823,9.899566460587341e-05,0.15742729642145292,8.5879008709698e-05,0.027747049313760513,381560063.30682796,1526286830.3834774,0.0042391204238975844
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^16,65536,2^9,512,No,65536,262144,4,5818,9.897881574424204e-05,0.1570398578039307,8.594682911169473e-05,0.040420101199493436,762517950.6602945,3050118343.04344,0.008471421430041105
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^17,131072,2^9,512,No,131072,524288,4,5788,9.937711351071193e-05,0.16059024942867206,8.639407266541489e-05,0.055138365265792334,1517141118.0905063,6068610771.834623,0.016855004810010395
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^18,262144,2^9,512,No,262144,1048576,4,5730,0.00010029403420593368,0.16232982801860826,8.726410020734425e-05,0.06298656677474357,3004030287.1069727,12016166986.29238,0.03337379178968465
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^19,524288,2^9,512,No,524288,2097152,4,5326,0.00010688009519339084,0.1471574497313894,9.38865358455501e-05,0.04795051659878837,5584272497.416353,22337132594.283463,0.06203931863052555
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,4624,0.00012255543663494768,0.8581369947363996,0.00010833671872075597,0.6319139076202023,9678860615.141613,38715479382.48958,0.10752866112987595
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3344,0.00016268552153110043,0.0953035132986821,0.0001495603466023238,0.036642442478736825,14022112462.57847,56088476595.37091,0.15578055313561223
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2572,0.00020764994945567656,0.07503407814321775,0.00019441866441912472,0.019283293825630717,21573566573.618595,86294286868.63074,0.23967439582675293
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1761,0.00029703929471890973,0.04864641467365265,0.00028395619010261895,0.015033885638319887,29541909253.566334,118167651100.94539,0.3281997153183614
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3060,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1080,0.00047608473518518513,0.034962955168390195,0.0004631125324854138,0.020837756613417878,36227082670.29767,144908339318.40024,0.4024695021730443
