Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^18,262144,2^9,512,No,262144,1048576,4,13368,4.299345758527818e-05,0.2080662585781652,3.740464465972589e-05,0.11922967611522374,7008327505.440899,28033416960.35468,0.09732203299573224
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,4487,0.00011705310028972563,0.07534370533094192,0.00011145697714080466,0.04701792119998411,37631596581.89272,150526422215.85803,0.5225740925674125
Reduction - Unroll Last Warp (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,470,0.0010708813404255316,0.010080776064554306,0.0010650556622667502,0.008074952477891273,63009724634.647446,252038902294.26202,0.8749892458696538
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^2,4,2^9,512,No,4,16,4,41459,1.7333572059142737e-05,0.48740290117426555,1.2060164829283048e-05,0.14031410789415544,331670.42545618274,1658352.1272809138,5.757207574018614e-06
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^6,64,2^9,512,No,64,256,4,39191,1.8233474547727702e-05,0.47649026300270736,1.2758072172508691e-05,0.14120601436083982,5016431.882076061,20379254.520934,7.074950883510388e-05
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^10,1024,2^9,512,No,1024,4096,4,41984,1.752301693502285e-05,0.519142278969957,1.1909371292107346e-05,0.1398965165173636,85982708.48089452,344266703.8785816,0.0011951713043610148
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^14,16384,2^9,512,No,16384,65536,4,15183,3.8489314430613006e-05,0.2190487521560496,3.293280515431746e-05,0.1128374926435714,497497857.32576966,1990112888.7409024,0.00690896270323315
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^18,262144,2^9,512,No,262144,1048576,4,13533,4.2480165669105136e-05,0.18856520075331776,3.694710430664463e-05,0.09088358352854323,7095116245.763692,28380573245.936935,0.0985272358979647
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,4500,0.00011665553577777775,0.06641351137185325,0.00011111450319819952,0.03609957844829538,37747583612.18109,150990370447.62537,0.5241847554838963
Reduction - Completely Unrolled (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,478,0.001052483935146444,0.00802559803276573,0.0010467605548423711,0.005373565976593656,64110998154.784065,256443996440.44952,0.8902821628355327
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^2,4,2^9,512,No,4,16,4,41150,1.742190821385165e-05,0.4847971852572947,1.2150702637056941e-05,0.14502833113359828,329199.06934442534,1645995.3467221267,5.714309235690325e-06
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^6,64,2^9,512,No,64,256,4,39720,1.8081409667673752e-05,0.4839585457037313,1.2588390900799465e-05,0.14615961461631943,5084049.3041835455,20653950.298245654,7.170315467646244e-05
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^10,1024,2^9,512,No,1024,4096,4,41825,1.7611871583980652e-05,0.5218427721685202,1.1954668369981638e-05,0.14005075856370772,85656913.96101628,342962253.16422534,0.001190642716367499
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^14,16384,2^9,512,No,16384,65536,4,14983,3.89226334512444e-05,0.21360802854214977,3.3371724085394355e-05,0.10990416630270869,490954556.56037587,1963938088.1937888,0.006818093124041093
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^18,262144,2^9,512,No,262144,1048576,4,13573,4.2358230162823374e-05,0.1859403928325861,3.6838616262679954e-05,0.0864068740884992,7116011039.360614,28464152739.153873,0.0988173941119323
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,4459,0.00011764794146669691,0.06549679416643543,0.00011215481177777653,0.036402137330143546,37397450305.65956,149589836887.62613,0.5193226020927975
Reduction - Multiple Loads (Different Input sizes),0,NVIDIA GeForce RTX 3060 Laptop GPU,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,464,0.0010844703749999995,0.012504198754792946,0.0010786635772935293,0.010933250869267956,62214823428.4341,248859297422.02884,0.8639507909168918
