Benchmark,Device,Device Name,T,Array Size (pow2),Array Size,Num Threads (pow2),Num Threads,Skipped,Num Elements,Memory Reads (bytes),Memory Writes (bytes),Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),GlobalMem BW (bytes/sec),BWUtil
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,6000,0.00010094642383333333,0.39263618038579906,8.775389838715392e-05,0.36236532258849535,186703956.19026327,746861406.7816074,0.0012282611810296405
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5705,0.00010086723488168286,0.15481633729033828,8.765314342054167e-05,0.027830316489922086,373837134.8850081,1495394173.955912,0.002459271020741093
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5693,0.00010092987300193186,0.19976611333872213,8.782837007390448e-05,0.13227963889379693,746182582.5169449,2984775873.4382944,0.0049086541440346645
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5632,0.00010195524218749988,0.2044036484421786,8.877963650262593e-05,0.13353360845996945,1476374596.2862008,5905543440.521887,0.009712042549011103
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5378,0.00010604247805875808,0.15113427983104066,9.298598000765308e-05,0.054165893168410896,2819177686.5547323,11276753763.45658,0.018545340233029055
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,3988,0.00013837270762286855,0.10872744260193092,0.00012540122767052629,0.032726920688890444,4180884108.8660746,16723568333.078653,0.027502973918993156
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,3413,0.00015959339789041872,0.09798356901417758,0.00014651900951180946,0.028848396009700714,7156586735.699197,28626374243.00864,0.04707789680528471
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,2653,0.0002014304093479081,0.07524748122122871,0.00018848084484546847,0.027900167880086132,11126605473.990799,44506443118.27894,0.07319368210957883
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,1837,0.00028535641154055495,0.052212832244422434,0.000272248543454179,0.019044295769398357,15406157721.853617,61624645579.8714,0.10134565700299869
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1136,0.00045318237764084497,0.038501818892225065,0.00044014332265081464,0.02420448323070081,19058810092.763935,76235249459.0046,0.12537372621797147
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,651,0.0007814849339477716,0.018403652859461113,0.0007684561600150429,0.006940408718666888,21832365817.292137,87329468474.41019,0.14361887642486676
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,350,0.0014435896485714293,0.013410721129743751,0.0014304139069148453,0.009653797977446267,23457847996.15874,93831394781.02837,0.154311708604733
Simple Reduction (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,181,0.002775424994475138,0.004901014526204469,0.0027625936408069256,0.0015096219506278935,24291978019.75617,97167913526.93939,0.15979882631916936
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,2^9,512,No,2,8,4,16698,4.311050562941679e-05,0.44959905780525666,2.994375182446022e-05,0.08167430032939943,66791.89741234282,400751.3844740569,6.590611917068875e-07
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^9,512,No,4,16,4,16676,4.318826559126908e-05,0.44995502667834214,2.9984299343905965e-05,0.06729302353972698,133403.15056629674,667015.7528314837,1.096949914534463e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^3,8,2^9,512,No,8,32,4,16764,4.303148753280854e-05,0.4552945132764174,2.9827206899892094e-05,0.10743902305601766,268211.50323763443,1206951.764569355,1.9849090960315937e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^9,512,No,16,64,4,16688,4.3161724292905094e-05,0.4518953327845775,2.9962063276574066e-05,0.09312958885059419,534008.6179081548,2269536.6261096583,3.732397619509884e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,2^9,512,No,32,128,4,16560,4.347558363526575e-05,0.7236194025286529,3.0201940089664745e-05,0.5559089308121677,1059534.583043245,4370580.1550533855,7.18769760264279e-06
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^9,512,No,64,256,4,16717,4.307792211521193e-05,0.4454385417885745,2.9911066345695185e-05,0.06383013776338028,2139676.307769312,8692435.00031283,1.4295263328058938e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^7,128,2^9,512,No,128,512,4,16800,4.29464510714285e-05,0.45736273885313944,2.9761950501482706e-05,0.10233363546079777,4300793.390326457,17337573.354753528,2.8512744307759592e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^9,512,No,256,1024,4,16646,4.3246437282229936e-05,0.45624548250220337,3.0037476856850113e-05,0.10287563424959438,8522686.549873067,34223913.17683404,5.628340631386505e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,2^9,512,No,512,2048,4,16727,4.3051554134034616e-05,0.44842786116950345,2.9892572247163834e-05,0.08228044053723156,17128000.754387334,68645815.52344298,0.0001128924184353012
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,5802,9.928741072044137e-05,0.16005650267952107,8.618048880915692e-05,0.048339596655865166,11882039.823046317,47574573.51024404,7.823941807152543e-05
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5785,9.957665289541905e-05,0.15826689301827515,8.643940617374595e-05,0.03248878640605116,23692897.610650573,94817865.6332481,0.00015593402278912764
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5747,0.00010011214076909669,0.16097802054878482,8.700685813045493e-05,0.05583889173269857,47076748.75305353,188352968.39966828,0.00030975846029310776
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5721,0.00010059357577346653,0.16624970328450786,8.740424371186593e-05,0.06827792232356923,93725426.273414,374947469.4619536,0.0006166250089825307
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5761,9.998451640340202e-05,0.157001783385266,8.679861923515754e-05,0.032323492443865474,188758763.03529614,755081135.8235662,0.0012417790492835724
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5762,9.998270305449508e-05,0.16272478027856283,8.678924214871991e-05,0.053977734096388105,377558314.702755,1510279347.4724827,0.0024837506372231916
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5760,9.997838541666657e-05,0.15940748312170824,8.681919953604686e-05,0.048369309479948545,754856072.7375724,3019470363.7086353,0.004965711444368743
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5747,0.0001002098526187575,0.16246816307048018,8.701362898137355e-05,0.04233050405194734,1506338737.2115896,6025400918.656453,0.009909155810336499
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5707,0.00010061201103907507,0.15435038418834582,8.761201872938594e-05,0.040487213848699466,2992100898.961187,11968449251.68122,0.019682877545260397
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,4325,0.00012900145109826593,0.1929314743848522,0.00011562700382891313,0.04346862262719436,4534304121.343142,18137251079.36763,0.029827865289455763
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,3968,0.0001390890589717742,0.11271916616120894,0.00012602193608894811,0.042237366987058385,8320583166.250515,33282364405.507915,0.054734969354390185
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3346,0.0001624529784817694,0.09326242345926283,0.0001494550358880383,0.03292918040960097,14031992883.60578,56127998298.32556,0.09230607024643057
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2600,0.00020538482076923074,0.07485432139396381,0.00019235485706764572,0.031119586772066152,21805032968.44219,87220152668.66867,0.14343909961561394
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1809,0.00028947496462133736,0.05595112651085633,0.00027640697878984777,0.029812363969201436,30348756159.22078,121395039108.29776,0.19964187833566494
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1119,0.00046024078462913315,0.0316280260667258,0.0004471960808412655,0.012216841154413963,37516464742.80073,150065867915.8251,0.246792883505396
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,636,0.0007998727059748431,0.022015800140691703,0.000786895701157969,0.014542241370268843,42641524093.50113,170566101457.2703,0.28050682404692645
Reduction - Adjacent Threads (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,341,0.0014798698299120234,0.01027944425639153,0.001467034654183821,0.005137854818360193,45744566298.15317,182978267919.2013,0.30091942282259976
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,2^9,512,No,2,8,4,16763,4.307865173298336e-05,0.4530149628684663,2.9828680795205803e-05,0.07446169647430764,67049.56259149914,402297.37554899487,6.616036725558409e-07
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^9,512,No,4,16,4,16720,4.31342287081342e-05,0.5159688787494866,2.9912620109980943e-05,0.2616936244297462,133722.82285179425,668614.1142589713,1.0995785217657537e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^3,8,2^9,512,No,8,32,4,16850,4.294636896142426e-05,0.4575865841357214,2.967375765325036e-05,0.07174467399250467,269598.4813747951,1213193.1661865779,1.995173478756476e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^9,512,No,16,64,4,16679,4.318847664728099e-05,0.46390257977598154,2.9979151732633885e-05,0.12353242427245979,533704.2269472608,2268242.964525858,3.730270110590099e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,2^9,512,No,32,128,4,16778,4.304769710334958e-05,0.47358190244518183,2.9801646930814564e-05,0.14001655418862693,1073766.1604504269,4429285.41185801,7.2842421387518585e-06
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^9,512,No,64,256,4,16793,4.300426731376168e-05,0.4554136773806024,2.9774417449957146e-05,0.09215077537523454,2149496.2951858565,8732328.69919254,1.4360871058297384e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^7,128,2^9,512,No,128,512,4,16803,4.3048769088853426e-05,0.5602506613133768,2.9758343173885517e-05,0.09117808304682577,4301314.735570582,17339675.027768906,2.8516200642973284e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^9,512,No,256,1024,4,16716,4.3086153505623584e-05,0.4478964954808285,2.991297821638702e-05,0.0747515613485007,8558158.20638539,34366354.04751633,5.651765940347781e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,2^9,512,No,512,2048,4,16833,4.2930434444246336e-05,0.4497336773051146,2.970463829078881e-05,0.058405921595377004,17236365.411618814,69080120.75125352,0.00011360666106076583
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,5776,9.984260734072063e-05,0.29869198993574714,8.673081373011545e-05,0.25680157852293184,11806645.827011738,47272703.01830872,7.7742972809291e-05
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5756,9.998707435719255e-05,0.1693723388654666,8.687561872215241e-05,0.0758372885783527,23573932.826308385,94341774.14278492,0.0001551510599916866
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5757,0.00010005828556539853,0.16125196105641834,8.685857173659119e-05,0.04911431520367425,47157118.95910055,188674527.7103857,0.0003102872850726004
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5776,9.972892330332383e-05,0.15733447486801463,8.657728478704587e-05,0.034153802966519826,94620661.9917668,378528849.4621803,0.0006225148166347298
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5774,9.98696705923104e-05,0.16438870062898459,8.660319449452916e-05,0.03711344412983451,189184707.28045717,756785016.7945046,0.0012445811901288428
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5756,0.00010008097116052864,0.16188809030487566,8.687561874027391e-05,0.05368441922388496,377182925.1422571,1508777743.40657,0.00248128115363937
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5712,0.00010233412114845978,1.3675295910410938,8.77296578123408e-05,0.6101075483172042,747022177.3825402,2988134304.1454797,0.0049141772973658685
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5763,9.996607496095794e-05,0.15821145121951613,8.676618658770213e-05,0.04135567569940556,1510634558.8614078,6042584336.353799,0.009937415035841292
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5726,0.00010053822022354154,0.16246523625225212,8.732756380664467e-05,0.046238196939800795,3001847166.8398213,12007434471.912,0.019746991224463214
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,4398,0.00012672705206912251,0.12251806175964475,0.00011371266328919688,0.04275933799578978,4610638646.872756,18442589763.872303,0.030330014215398878
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,4053,0.00013632453910683494,0.11115898946453864,0.0001233827774149816,0.0356533437401766,8498560512.001231,33994274467.44047,0.055905750821361684
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3487,0.00015642252824777723,0.0948048817588865,0.00014340463680663203,0.026278806170623666,14624018070.125702,58496100173.603676,0.09620056469977449
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^22,4194304,2^9,512,No,4194304,16777216,4,2741,0.00019554305144107992,0.07964106643857341,0.00018246887838457642,0.033641387807506626,22986407529.507412,91945652039.57614,0.15121048448777782
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^23,8388608,2^9,512,No,8388608,33554432,4,1929,0.00027237531000518433,0.055806835188538885,0.00025928911736679895,0.023105495115007903,32352333507.824,129409349458.09077,0.21282192245896941
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^24,16777216,2^9,512,No,16777216,67108864,4,1213,0.00042528492250618283,0.033763769270513354,0.00041226510316600534,0.01153926690319361,40695212549.30077,162780859899.69785,0.26770349815101346
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^25,33554432,2^9,512,No,33554432,134217728,4,698,0.0007298990787965606,0.018978710229213457,0.0007168176051197225,0.005048112778389393,46810278877.56155,187241121090.46628,0.3079299565349474
Reduction - Sequential Addressing (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^26,67108864,2^9,512,No,67108864,268435456,4,376,0.0013448779601063841,0.010379534069943434,0.0013316493665284318,0.0023217741412545454,50395296004.19569,201581187020.57648,0.3315131088513322
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^1,2,2^9,512,No,2,8,4,16627,4.3343970108859016e-05,0.4490748643339308,3.0071678091764976e-05,0.07919468271035358,66507.76168516159,399046.57011096954,6.562575158387432e-07
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^2,4,2^9,512,No,4,16,4,16590,4.3370089933695046e-05,0.44963959489696953,3.0138684005316016e-05,0.09273619794355976,132719.79623577656,663598.9811788829,1.0913308158004469e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^3,8,2^9,512,No,8,32,4,16712,4.327970374581118e-05,0.4576983946121268,2.9919034960134403e-05,0.0561059604550278,267388.3034883844,1203247.3656977296,1.9788169760053704e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^4,16,2^9,512,No,16,64,4,16526,4.356786959941913e-05,0.4489325091882861,3.0255401633929935e-05,0.07201705793027645,528831.188347432,2247532.5504765855,3.6962105148086146e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^5,32,2^9,512,No,32,128,4,16604,4.33912283184776e-05,0.4578138043632549,3.0114443729834387e-05,0.11390148264723886,1062613.0200870219,4383278.707858966,7.208581182012034e-06
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^6,64,2^9,512,No,64,256,4,16595,4.337072949683643e-05,0.45059450232939224,3.013126939270087e-05,0.0956095929387613,2124039.2884178865,8628909.609197665,1.4190791773888381e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^7,128,2^9,512,No,128,512,4,16714,4.319652147899943e-05,0.44984779275409864,2.991680269390956e-05,0.06926827422891137,4278532.078097308,17247832.43982977,2.8365159653966968e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^8,256,2^9,512,No,256,1024,4,16562,4.345429428812928e-05,0.4457926813321006,3.0189884262527386e-05,0.06951009356485716,8479661.524166726,34051140.807982005,5.599927114248172e-05
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^9,512,2^9,512,No,512,2048,4,16606,4.335347073346994e-05,0.4477631077635468,3.011013847674307e-05,0.07007279730054013,17004239.29951257,68149802.8175777,0.00011207669392954969
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^10,1024,2^9,512,No,1024,4096,4,16608,4.338399440028917e-05,0.46053001897217216,3.010620421858577e-05,0.07592726394931522,34012922.80372707,136184554.19461033,0.0002239641784328793
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^11,2048,2^9,512,No,2048,8192,4,5776,9.987407808171767e-05,0.2625113542031705,8.667053679427363e-05,0.21273095558427021,23629714.038361795,94565007.93867835,0.000155518182195753
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^12,4096,2^9,512,No,4096,16384,4,5757,0.00010006819680389084,0.1673920018275265,8.685608149682645e-05,0.06804887553743098,47158470.99491426,188679937.17398804,0.00031029618128024033
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^13,8192,2^9,512,No,8192,32768,4,5760,0.00010000312118055528,0.16129577667059272,8.680871065266206e-05,0.05304248365333942,94368410.01795004,377519718.39700425,0.00062085523628599
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^14,16384,2^9,512,No,16384,65536,4,5751,0.00010005790419057556,0.15680478532613656,8.695577911176245e-05,0.040314312080810606,188417609.12684122,753716436.900218,0.0012395347149316816
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^15,32768,2^9,512,No,32768,131072,4,5772,9.972887768537795e-05,0.15827763936306483,8.663142844647313e-05,0.04449129649686391,378246100.60823745,1513030575.052653,0.002488275206314883
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^16,65536,2^9,512,No,65536,262144,4,5764,9.996222241498976e-05,0.16607140813874707,8.675646305596058e-05,0.06519888702495075,755401934.2366143,3021653843.0215454,0.004969302315252252
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^17,131072,2^9,512,No,131072,524288,4,5762,9.998750798333938e-05,0.1576777352492201,8.67892421642366e-05,0.04007046763723664,1510233258.5410116,6040979122.8255005,0.009934775159893532
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^18,262144,2^9,512,No,262144,1048576,4,5705,0.0001008765638913232,0.1625564789613034,8.765386130520342e-05,0.05559982766751539,2990672585.286762,11962735975.189182,0.01967348169796137
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^19,524288,2^9,512,No,524288,2097152,4,5615,0.00010219518628673226,0.15785478751567766,8.90486086492338e-05,0.054813377137168634,5887660772.614566,23550688009.745163,0.038730607320520805
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^20,1048576,2^9,512,No,1048576,4194304,4,5196,0.0001093813473826022,0.14728182433648418,9.623767403001103e-05,0.05035646058915579,10895691428.213541,43582807276.61846,0.07167470410453251
Reduction - Two Loads per Thread (Different Input sizes),0,NVIDIA GeForce RTX 3070 Ti,U32,2^21,2097152,2^9,512,No,2097152,8388608,4,3782,0.0001453139743521948,0.10767307443767205,0.00013223300111641964,0.04167544460019766,15859520560.632519,63438112492.16493,0.10432801891275414
